#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.98;0;1;1;3;0/59.98;0/45.88,1/59.98,2/55.08;0/59.98;0/59.98,1/59.98,2/59.98;0/0;0/10,1/9,2/8;0/0;0/15,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/1,1/0,2/0;0/0;0/4,1/0,2/2
119.73;0;2;1;3;0/119.73;0/49.92,1/73,2/59.5;0/119.73;0/119.73,1/119.73,2/119.73;0/0;0/10,1/8,2/9;0/0;0/17,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/19,1/13,2/16
179.96;0;4;1;3;0/179.96;0/56.07,1/77.52,2/65.16;0/179.96;0/179.96,1/179.96,2/179.96;0/0;0/9,1/11,2/10;0/0;0/16,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/2,1/1,2/1;0/0;0/33,1/27,2/30
239.99;0;8;1;3;0/239.99;0/62.37,1/122.3,2/73.77;0/239.99;0/239.99,1/239.99,2/239.99;0/0;0/7,1/8,2/9;0/0;0/15,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/2;0/0;0/47,1/31,2/44
299.79;0;11;1;3;0/299.79;0/68.7,1/148.72,2/80.27;0/299.79;0/299.79,1/299.79,2/299.79;0/0;0/10,1/8,2/13;0/0;0/15,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/3;0/0;0/61,1/40,2/58
359.63;0;14;1;3;0/359.63;0/74.41,1/155.49,2/123.31;0/359.63;0/359.63,1/359.63,2/359.63;0/0;0/9,1/10,2/9;0/0;0/15,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/4;0/0;0/75,1/54,2/62
419.97;0;16;1;3;0/419.97;0/82.23,1/179.96,2/150.69;0/419.97;0/419.97,1/419.97,2/419.97;0/0;0/11,1/7,2/12;0/0;0/17,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/6;0/0;0/88,1/63,2/71
479.7;0;20;1;3;0/479.7;0/115.74,1/193.66,2/162.95;0/479.7;0/479.7,1/479.7,2/479.7;0/0;0/9,1/12,2/11;0/0;0/17,1/14,2/19;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/7;0/0;0/95,1/76,2/83
539.86;0;22;1;3;0/539.86;0/121.74,1/242.16,2/193.44;0/539.86;0/539.86,1/539.86,2/539.86;0/0;0/7,1/8,2/8;0/0;0/17,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/8;0/0;0/110,1/78,2/91
599.91;0;26;1;3;0/599.91;0/127.31,1/253.1,2/200.68;0/599.91;0/599.91,1/599.91,2/599.91;0/0;0/10,1/9,2/7;0/0;0/15,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/9;0/0;0/124,1/91,2/105
