#TimeStamp;Bot;Pod;OutputStation
41.73;4;57;0
45.73;4;57;0
52.91;2;21;0
54.54;3;11;2
57.23;2;21;0
58.66;3;11;2
61.24;2;21;0
62.87;3;11;2
63.75;5;35;1
65.32;2;21;0
67.28;3;11;2
68.15;5;35;1
69.74;2;21;0
71.32;3;11;2
72.24;5;35;1
73.79;2;21;0
75.37;3;11;2
76.16;5;35;1
77.49;2;21;0
79.45;3;11;2
80.41;5;35;1
81.83;2;21;0
83.83;3;11;2
84.83;5;35;1
85.88;2;21;0
87.88;3;11;2
88.95;5;35;1
89.92;2;21;0
91.92;3;11;2
93.97;2;21;0
95.97;3;11;2
96.89;0;15;1
98.01;2;21;0
100.04;3;11;2
101.22;0;15;1
102.05;2;21;0
104.1;3;11;2
104.98;0;15;1
106.1;2;21;0
108.14;3;11;2
109.02;0;15;1
109.8;2;21;0
112.19;3;11;2
113.38;0;15;1
114.19;2;21;0
116.59;3;11;2
117.64;0;15;1
118.52;2;21;0
120.63;3;11;2
121.43;0;15;1
122.59;2;21;0
125.69;0;15;1
127.57;1;33;2
129.19;4;10;0
129.66;0;15;1
131.66;1;33;2
133.57;4;10;0
133.61;0;15;1
135.74;1;33;2
137.29;4;10;0
137.66;0;15;1
139.74;1;33;2
141.61;4;10;0
141.75;0;15;1
143.79;1;33;2
145.41;4;10;0
145.79;0;15;1
147.84;1;33;2
149.59;4;10;0
149.84;0;15;1
151.88;1;33;2
153.66;4;10;0
153.88;0;15;1
155.92;1;33;2
157.43;4;10;0
157.92;0;15;1
159.97;1;33;2
161.58;4;10;0
161.97;0;15;1
164.01;1;33;2
165.7;4;10;0
166.01;0;15;1
168.06;1;33;2
169.75;4;10;0
170.06;0;15;1
172.1;1;33;2
173.8;4;10;0
174.1;0;15;1
176.15;1;33;2
177.91;4;10;0
181.03;5;37;1
181.96;4;10;0
184.05;3;29;2
185.12;5;37;1
186;4;10;0
188.3;3;29;2
189.16;5;37;1
190.05;4;10;0
192.53;3;29;2
194.11;4;10;0
196.71;3;29;2
198.25;4;10;0
200.47;3;29;2
202.37;4;10;0
204.43;3;29;2
208.4;3;29;2
209.18;2;41;0
212.34;3;29;2
213.18;2;41;0
216.43;3;29;2
217.33;2;41;0
220.77;3;29;2
221.4;2;41;0
225.1;3;29;2
225.82;2;41;0
228.9;3;29;2
229.81;2;41;0
233.21;3;29;2
233.52;2;41;0
235.97;0;40;1
237.25;3;29;2
237.86;2;41;0
240.13;0;40;1
241.91;2;41;0
244.55;0;40;1
244.59;1;25;2
245.95;2;41;0
248.59;0;40;1
248.8;1;25;2
249.99;2;41;0
252.84;1;25;2
254.04;2;41;0
256.89;1;25;2
258.08;2;41;0
260.75;1;25;2
262.15;2;41;0
264.93;1;25;2
266.57;2;41;0
268.66;1;25;2
270.62;2;41;0
272.97;1;25;2
274.66;2;41;0
276.06;5;20;1
277.02;1;25;2
278.69;2;41;0
280.23;5;20;1
281.06;1;25;2
284.21;5;20;1
285.11;1;25;2
285.15;4;48;0
288.28;5;20;1
289.12;1;25;2
289.32;4;48;0
292.7;5;20;1
293.12;1;25;2
293.16;4;48;0
297.05;5;20;1
297.12;1;25;2
297.37;4;48;0
300.97;5;20;1
301.12;1;25;2
301.21;4;48;0
305.12;5;20;1
305.41;4;48;0
308.25;3;11;2
309.16;5;20;1
309.38;4;48;0
312.46;3;11;2
313.29;5;20;1
313.46;4;48;0
316.43;3;11;2
317.46;5;20;1
317.5;4;48;0
321.5;5;20;1
321.55;4;48;0
325.43;5;20;1
325.59;4;48;0
329.51;5;20;1
329.64;4;48;0
333.55;5;20;1
333.68;4;48;0
337.72;4;48;0
340.52;0;39;1
341.77;4;48;0
344.68;0;39;1
345.81;4;48;0
348.72;0;39;1
349.86;4;48;0
352.79;0;39;1
357.12;2;23;0
357.16;0;39;1
361.16;2;23;0
361.32;0;39;1
365.21;2;23;0
365.58;0;39;1
369.22;2;23;0
369.73;0;39;1
373.13;2;23;0
373.88;0;39;1
377.26;2;23;0
378.3;0;39;1
381.35;2;23;0
381.35;1;38;2
382.72;0;39;1
385.39;2;23;0
385.39;1;38;2
386.73;0;39;1
389.44;2;23;0
389.44;1;38;2
390.77;0;39;1
393.86;2;23;0
395.06;0;39;1
397.24;3;31;2
397.91;2;23;0
401.66;3;31;2
401.95;2;23;0
405.95;2;23;0
405.95;3;31;2
409.92;2;23;0
409.92;3;31;2
413.97;3;31;2
417.68;3;31;2
422.01;3;31;2
426.43;3;31;2
426.68;5;24;1
430.64;3;31;2
430.88;5;24;1
434.69;3;31;2
435.3;5;24;1
438.93;3;31;2
439.72;5;24;1
443.34;3;31;2
443.81;5;24;1
446.23;4;35;0
448.23;5;24;1
450.27;4;35;0
452.27;5;24;1
453.86;1;30;2
454.31;4;35;0
456.31;5;24;1
458.03;1;30;2
458.07;4;35;0
460.36;5;24;1
462.03;1;30;2
462.08;4;35;0
464.36;5;24;1
465.91;1;30;2
466.08;4;35;0
468.36;5;24;1
469.87;1;30;2
470.12;4;35;0
474.08;1;30;2
475.59;0;2;1
479.66;0;2;1
480.94;2;51;0
483.66;0;2;1
484.99;2;51;0
487.7;0;2;1
488.92;2;51;0
493.15;2;51;0
497.57;2;51;0
501.67;2;51;0
505.93;2;51;0
508.13;3;28;2
510.02;2;51;0
512.51;3;28;2
513.93;2;51;0
516.52;3;28;2
518.1;2;51;0
520.57;3;28;2
522.15;2;51;0
524.7;3;28;2
526.19;2;51;0
528.55;3;28;2
530.37;2;51;0
532.52;3;28;2
534.48;2;51;0
536.43;3;28;2
538.77;2;51;0
540.75;3;28;2
541.36;0;3;1
542.79;2;51;0
544.71;3;28;2
545.3;0;3;1
548.79;3;28;2
549.83;4;47;0
553.04;3;28;2
553.46;5;0;1
553.87;4;47;0
557.47;3;28;2
557.75;4;47;0
557.75;5;0;1
561.75;3;28;2
561.92;4;47;0
561.92;5;0;1
565.96;4;47;0
565.96;5;0;1
569.09;1;45;2
570.04;4;47;0
570.04;5;0;1
573.27;1;45;2
573.73;4;47;0
574.13;5;0;1
577.31;1;45;2
577.77;4;47;0
578.6;5;0;1
581.35;1;45;2
581.86;4;47;0
583.02;5;0;1
585.02;1;45;2
586.13;4;47;0
587.41;5;0;1
589.24;1;45;2
590.18;4;47;0
591.83;5;0;1
593.24;1;45;2
594.23;4;47;0
596.14;5;0;1
597.4;1;45;2
598.28;4;47;0
600.3;5;0;1
601.44;1;45;2
601.98;4;47;0
604.33;5;0;1
605.49;1;45;2
605.95;4;47;0
609.53;1;45;2
611.17;0;59;1
613.17;2;39;0
613.58;1;45;2
615.53;0;59;1
617.53;2;39;0
617.62;1;45;2
619.39;0;59;1
621.58;2;39;0
621.67;1;45;2
623.58;0;59;1
625.51;2;39;0
625.71;1;45;2
629.59;2;39;0
629.75;1;45;2
633.8;1;45;2
637.84;1;45;2
641.89;1;45;2
668.99;3;57;2
673.03;3;57;2
677.47;3;57;2
681.37;5;19;1
681.89;3;57;2
685.49;5;19;1
685.69;3;57;2
685.93;4;3;0
689.55;5;19;1
689.55;3;57;2
690.1;4;3;0
693.93;5;19;1
693.93;3;57;2
694.15;4;3;0
697.94;3;57;2
697.98;5;19;1
698.4;4;3;0
701.69;3;57;2
702.4;5;19;1
702.57;4;3;0
705.62;3;57;2
706.57;5;19;1
706.99;4;3;0
709.98;3;57;2
710.99;4;3;0
710.99;5;19;1
714.03;3;57;2
715.41;4;3;0
715.41;5;19;1
718.08;3;57;2
719.83;4;3;0
719.83;5;19;1
722.43;3;57;2
724.03;4;3;0
724.03;5;19;1
726.11;3;57;2
728.07;5;19;1
730.4;3;57;2
732.47;5;19;1
733.14;2;27;0
736.52;5;19;1
736.94;1;54;2
737.49;2;27;0
740.95;5;19;1
741.18;1;54;2
741.53;2;27;0
745.18;5;19;1
745.18;1;54;2
745.91;2;27;0
749;1;54;2
749.23;5;19;1
750.15;2;27;0
753.23;1;54;2
753.66;5;19;1
753.94;2;27;0
757.24;1;54;2
757.7;5;19;1
758.32;2;27;0
761.03;1;54;2
762.32;2;27;0
765.03;0;34;1
765.28;1;54;2
766.36;2;27;0
769.28;0;34;1
770.78;2;27;0
773.33;0;34;1
775;2;27;0
777.3;0;34;1
779.28;2;27;0
781.37;0;34;1
783.33;2;27;0
785.79;0;34;1
787.75;2;27;0
789.84;0;34;1
791.84;2;27;0
793.88;0;34;1
795.86;2;27;0
797.94;0;34;1
799.41;3;18;2
799.81;2;27;0
802.36;0;34;1
803.81;3;18;2
806.41;0;34;1
806.57;4;51;0
807.92;3;18;2
810.45;0;34;1
810.9;4;51;0
