#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.39
59.98;200;200;0;58.46;0;59.98;0;0.37
119.73;200;200;0;86.69;0;112.92;0;0.49
179.96;200;200;0;108.36;0;156.81;0;0.48
239.99;200;200;0;118.05;0;195.92;0;0.49
299.79;200;200;0;120.14;0;223.33;0;0.52
359.63;200;200;0;144.46;0;253.5;0;0.54
419.97;200;200;0;158.39;0;319.26;0;0.57
479.7;200;200;0;164.33;0;379.63;0;0.58
539.86;200;200;0;173.95;0;425.31;0;0.62
599.91;200;200;0;176.87;0;470.97;0;0.61
659.59;200;200;0;216.23;0;536.84;0;0.59
719.83;200;200;0;224.09;0;567.92;0;0.64
779.79;200;200;0;221.92;0;612.48;0;0.66
839.93;200;200;0;244.81;0;629.64;0;0.62
899.69;200;200;0;236.44;0;610.77;0;0.65
959.83;200;200;0;244.37;0;656.45;0;0.7
1019.85;200;200;0;241.75;0;655.15;0;0.74
1079.69;200;200;0;270.72;0;707.25;0;0.76
1139.68;200;199;0;289.25;0;762.57;0;0.75
1199.94;200;182;0;311.76;0;789.09;0;0.65
1259.77;200;168;0;257.12;0;902.77;0;0.63
1319.87;200;158;0;267.19;0;1020.9;0;0.58
1379.65;200;148;0;299.45;0;1062.08;0;0.62
1439.64;200;134;0;291.24;0;1192.58;0;0.61
1499.94;200;124;0;284.77;0;1105.93;0;0.72
1559.75;200;113;0;318.49;0;1276.66;0;0.71
1619.86;200;101;0;308.05;0;1399.67;0;0.65
1679.71;200;93;0;311.84;0;1381.35;0;0.73
1739.72;200;89;0;352.16;0;1464.21;0;0.78
1799.83;200;85;0;382.02;0;1513.74;0;0.78
