#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.39;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.98;78.78;0.21;PP/0.01,TA/0.16,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
119.73;77.98;0.28;PP/0.01,TA/0.2,IS/0,PS/0.08,RB/0,OB/0.02,RP/0
179.96;77.08;0.36;PP/0.01,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
239.99;76.82;0.39;PP/0.01,TA/0.25,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
299.79;76.74;0.43;PP/0.01,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
359.63;76.51;0.46;PP/0.02,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
419.97;76.31;0.5;PP/0.02,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
479.7;76.08;0.54;PP/0.02,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
539.86;75.93;0.59;PP/0.02,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
599.91;75.93;0.63;PP/0.03,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
659.59;75.93;0.66;PP/0.03,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
719.83;75.78;0.7;PP/0.03,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
779.79;75.6;0.73;PP/0.04,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
839.93;75.58;0.77;PP/0.04,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
899.69;75.58;0.81;PP/0.04,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
959.83;75.58;0.85;PP/0.05,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1019.85;75.58;0.89;PP/0.05,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1079.69;75.57;0.92;PP/0.05,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1139.68;75.35;0.95;PP/0.06,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1199.94;75;0.98;PP/0.06,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1259.77;74.86;1.01;PP/0.06,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1319.87;74.77;1.03;PP/0.06,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1379.65;74.61;1.06;PP/0.07,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1439.64;74.5;1.09;PP/0.07,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1499.94;74.46;1.11;PP/0.07,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1559.75;74.45;1.14;PP/0.07,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1619.86;74.45;1.17;PP/0.08,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1679.71;74.45;1.19;PP/0.08,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1739.72;74.45;1.23;PP/0.1,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1799.83;74.45;1.26;PP/0.11,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
