#TimeStamp;TripTime;Type
35;18;O
43;27;O
49;22;O
57;24;O
80;29;O
90;26;O
119;24;O
139;14;O
177;17;O
192;23;O
227;16;O
230;23;O
253;17;O
269;26;O
278;7;O
334;31;O
340;22;O
374;18;O
391;31;O
420;37;O
439;47;O
447;19;O
461;21;O
474;19;O
503;18;O
531;13;O
534;12;O
547;28;O
557;30;O
597;16;O
598;16;O
663;54;O
674;21;O
679;17;O
686;24;O
701;21;O
727;36;O
788;15;O
794;24;O
822;18;O
843;23;O
851;11;O
891;27;O
895;21;O
898;31;O
915;25;O
949;15;O
970;22;O
980;33;O
1000;18;O
1009;33;O
1023;12;O
1028;26;O
1104;25;O
1113;23;O
1124;35;O
1128;21;O
1145;32;O
1172;15;O
1194;22;O
1207;11;O
1214;25;O
1237;13;O
1246;15;O
1248;18;O
1284;25;O
1286;17;O
1322;18;O
1334;17;O
1352;22;O
1369;17;O
1382;24;O
1382;30;O
1410;22;O
1437;16;O
1448;17;O
1471;25;O
1475;24;O
1486;13;O
1504;7;O
1507;24;O
1516;16;O
1547;21;O
1556;23;O
1592;24;O
1606;22;O
1618;28;O
1642;34;O
1662;34;O
1672;24;O
1674;25;O
1709;30;O
1736;14;O
1755;64;O
1766;31;O
1767;71;O
1787;15;O
