#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
46.83;0;46.83;46.83;-9343.02
48.21;1;48.21;48.21;-9364.07
57.92;1;57.92;57.92;-9346.16
62.16;0;62.16;62.16;-8837.68
66.8;2;66.8;66.8;-9687.72
68.24;1;68.24;68.24;-9565.79
76.8;2;76.8;76.8;-9753.72
78.71;1;78.71;31.31;-10969.7
81.04;0;81.04;81.04;-9258.28
87.13;2;87.13;40.15;-9969.24
88.71;1;88.71;40.46;-11067.07
97.3;2;97.3;30.46;-10573.98
99.13;1;99.13;40.81;-11206.94
107.74;2;107.74;30.79;-12321.96
109.65;1;42.81;41.27;-10534.87
120.02;1;61.71;41.22;-10731.25
121.14;0;121.14;44.19;-10528.01
130.57;1;49.45;41.66;-8679.37
131.56;0;84.59;50.44;-12328.45
140.81;1;140.81;41.48;-11565.19
141.75;0;21.58;20.2;-10908.3
147.73;2;147.73;147.73;-9568.35
150.89;1;150.89;150.89;-9481.4
152.21;0;30.66;20.49;-9469.59
158.23;2;158.23;17.19;-10032.96
162.61;0;115.63;20.81;-12507.21
168.61;2;168.61;20.51;-10554.74
172.93;0;172.93;172.93;-9170.88
179.12;2;179.12;20.81;-10909.84
180.89;1;73.01;39.86;-10158.01
183.09;0;183.09;20.41;-9947.44
189.38;2;189.38;20.66;-11562.16
193.64;0;193.64;30.96;-11588.49
199.57;2;199.57;199.57;-9619.38
201.57;1;70.95;60.53;-9919.59
203.88;0;203.88;203.88;-9097.58
212.05;1;212.05;60.97;-10788.14
214.51;0;214.51;152.14;-9883.39
219.99;2;219.99;30.4;-10186.09
232.33;1;232.33;232.33;-9429.8
234.6;0;234.6;40.91;-11386.34
242.47;1;242.47;111.85;-9084.69
244.8;0;244.8;51.12;-10631.69
250.07;2;250.07;250.07;-9561.2
252.77;1;252.77;40.68;-11118.48
260.38;2;260.38;40.35;-11166.76
262.71;1;262.71;262.71;-9216.71
265.32;0;265.32;265.32;-8753.89
270.63;2;270.63;173.17;-10511.46
272.65;1;272.65;272.65;-9390.33
285.23;0;285.23;32.31;-10204.78
292.82;1;292.82;91.15;-12588.72
295.57;0;34.82;30.2;-8948.08
305.95;0;305.95;20.37;-10717.78
312.82;1;312.82;62.07;-9692.21
316.09;0;316.09;20.28;-11312.69
320.84;2;320.84;60.1;-8511.79
323.33;1;323.33;70.41;-10003.76
331.07;2;331.07;70.32;-9995.76
333.75;1;333.75;70.78;-11702.81
341.18;2;341.18;70.39;-10538.95
344.12;1;344.12;71.11;-11843.37
351.24;2;351.24;30.15;-11981.37
354.41;1;255.08;61.31;-12116.01
355.92;0;355.92;141.36;-9904.98
364.75;1;68.94;51.61;-9413.22
366.42;0;366.42;50.28;-9925.99
372.04;2;372.04;372.04;-9466.18
376.79;0;235.75;60.65;-9910.49
382.46;2;382.46;132.14;-10927.53
387.05;0;387.05;30.85;-9941.21
392.88;2;392.88;41.23;-10911.7
394.73;1;394.73;394.73;-9273.54
397.52;0;397.52;30.9;-9984.61
403.25;2;403.25;51.61;-9970.63
405.44;1;405.44;172.99;-10429.14
408.09;0;408.09;31.05;-10046.75
413.7;2;336.75;41.61;-12840.42
425.49;1;210.94;182.62;-11440.91
428.41;0;428.41;193.43;-10081.56
