#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.25
59.92;20;200;0;52.83;0;59.92;0;0.26
119.98;20;200;0;98.22;0;114.5;0;0.26
179.72;20;200;0;135.81;0;170.44;0;0.26
239.87;20;200;0;167.28;0;237.54;0;0.22
299.98;20;200;0;167.07;0;289.12;0;0.22
359.8;20;200;0;210.01;0;334.34;0;0.22
419.63;20;200;0;240.59;0;319.93;0;0.27
479.6;20;200;0;249.73;0;394.32;0;0.28
539.99;20;200;0;286.85;0;459.96;0;0.38
599.96;20;200;0;304.47;0;522.85;0;0.42
659.67;20;200;0;345;0;528.33;0;0.4
719.81;20;200;0;355.02;0;627.2;0;0.46
779.93;20;200;0;364.52;0;671.84;0;0.41
839.86;20;200;0;404.23;0;689.31;0;0.41
899.94;200;200;0;393.79;0;716.23;0;0.49
959.69;200;200;0;433.45;0;768.68;0;0.46
1019.87;200;200;0;436.54;0;812.01;0;0.4
1079.78;200;200;0;450.35;0;828.68;0;0.45
1139.96;200;200;0;404.29;0;866.45;0;0.45
1199.76;200;200;0;425.56;0;972.72;0;0.41
1259.79;200;200;0;460.8;0;907.94;0;0.49
1319.87;200;200;0;470.54;0;1058.7;0;0.46
1379.97;200;200;0;484.6;0;1123.25;0;0.41
1439.91;200;200;0;474.84;0;1081.84;0;0.51
1499.79;200;200;0;396.82;0;1009.91;0;0.55
1559.93;200;200;0;432.44;0;1164.4;0;0.52
1619.61;200;200;0;442.64;0;1160.62;0;0.53
1679.91;200;200;0;499.01;0;1235.9;0;0.5
1739.88;200;200;0;468.03;0;1191.28;0;0.55
1799.83;200;200;0;492.28;0;1147.52;0;0.47
