#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.92;0;2;1;3;0/59.92;0/42.53,1/38.79,2/47.23;0/59.92;0/59.92,1/59.92,2/59.92;0/0;0/14,1/9,2/11;0/0;0/19,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/0;0/0;0/2,1/3,2/2
119.98;0;3;1;3;0/119.98;0/52.85,1/41.32,2/49.6;0/119.98;0/119.98,1/119.98,2/119.98;0/0;0/13,1/9,2/14;0/0;0/18,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/0;0/0;0/7,1/8,2/8
179.72;0;6;1;3;0/179.72;0/55.5,1/43.22,2/52.24;0/179.72;0/179.72,1/179.72,2/179.72;0/0;0/12,1/8,2/11;0/0;0/17,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/3,1/2,2/1;0/0;0/13,1/14,2/14
239.87;0;10;1;3;0/239.87;0/58.39,1/45.91,2/53.59;0/239.87;0/239.87,1/239.87,2/239.87;0/0;0/13,1/7,2/8;0/0;0/22,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/4,1/3,2/3;0/0;0/19,1/20,2/19
299.98;0;13;1;3;0/299.98;0/60.59,1/47.65,2/55.57;0/299.98;0/299.98,1/299.98,2/299.98;0/0;0/12,1/6,2/7;0/0;0/23,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/5,1/4,2/4;0/0;0/25,1/26,2/25
359.8;0;15;1;3;0/359.8;0/61.96,1/50.57,2/57.94;0/359.8;0/359.8,1/359.8,2/359.8;0/0;0/11,1/11,2/7;0/0;0/20,1/20,2/15;0/0;0/4,1/3,2/3;0/0;0/6,1/4,2/5;0/0;0/31,1/32,2/31
419.63;0;17;1;3;0/419.63;0/65.54,1/52.54,2/60.6;0/419.63;0/419.63,1/419.63,2/419.63;0/0;0/11,1/11,2/7;0/0;0/21,1/18,2/15;0/0;0/4,1/3,2/3;0/0;0/7,1/5,2/5;0/0;0/37,1/38,2/37
479.6;0;19;1;3;0/479.6;0/67.75,1/55.32,2/62.94;0/479.6;0/479.6,1/479.6,2/479.6;0/0;0/12,1/9,2/6;0/0;0/19,1/19,2/15;0/0;0/4,1/3,2/3;0/0;0/7,1/6,2/6;0/0;0/43,1/44,2/43
539.99;0;22;1;3;0/539.99;0/69.4,1/57.7,2/64.97;0/539.99;0/539.99,1/539.99,2/539.99;0/0;0/9,1/11,2/5;0/0;0/18,1/17,2/12;0/0;0/4,1/3,2/3;0/0;0/8,1/7,2/7;0/0;0/48,1/50,2/49
599.96;0;23;1;3;0/599.96;0/72.05,1/60.06,2/68.38;0/599.96;0/599.96,1/599.96,2/599.96;0/0;0/9,1/9,2/5;0/0;0/18,1/20,2/13;0/0;0/4,1/3,2/3;0/0;0/8,1/8,2/7;0/0;0/54,1/55,2/55
659.67;0;25;1;3;0/659.67;0/74.3,1/61.45,2/70.63;0/659.67;0/659.67,1/659.67,2/659.67;0/0;0/11,1/8,2/5;0/0;0/21,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/9,1/9,2/7;0/0;0/60,1/61,2/60
719.81;0;28;1;3;0/719.81;0/76.26,1/63.98,2/73.44;0/719.81;0/719.81,1/719.81,2/719.81;0/0;0/8,1/9,2/9;0/0;0/20,1/17,2/19;0/0;0/4,1/3,2/3;0/0;0/10,1/10,2/8;0/0;0/66,1/67,2/66
779.93;0;30;1;3;0/779.93;0/79.32,1/66.76,2/75.34;0/779.93;0/779.93,1/779.93,2/779.93;0/0;0/8,1/10,2/8;0/0;0/20,1/19,2/16;0/0;0/4,1/3,2/3;0/0;0/10,1/11,2/9;0/0;0/72,1/73,2/72
839.86;0;30;1;3;0/839.86;0/82.38,1/69.25,2/77.68;0/839.86;0/839.86,1/839.86,2/839.86;0/0;0/8,1/9,2/7;0/0;0/20,1/17,2/12;0/0;0/4,1/3,2/3;0/0;0/10,1/11,2/9;0/0;0/78,1/79,2/78
899.94;0;33;1;3;0/899.94;0/83.34,1/71.81,2/81.14;0/899.94;0/899.94,1/899.94,2/899.94;0/0;0/7,1/8,2/10;0/0;0/17,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/11,1/12,2/10;0/0;0/84,1/85,2/84
959.69;0;35;1;3;0/959.69;0/86.43,1/74.94,2/83.04;0/959.69;0/959.69,1/959.69,2/959.69;0/0;0/7,1/11,2/6;0/0;0/17,1/19,2/13;0/0;0/4,1/3,2/3;0/0;0/11,1/13,2/11;0/0;0/89,1/91,2/90
1019.87;0;38;1;3;0/1019.87;0/88.63,1/77.23,2/85.14;0/1019.87;0/1019.87,1/1019.87,2/1019.87;0/0;0/7,1/10,2/7;0/0;0/16,1/19,2/14;0/0;0/4,1/3,2/3;0/0;0/12,1/14,2/12;0/0;0/95,1/97,2/96
