#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;93.04;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.92;93.04;0.11;PP/0,TA/0.06,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
119.98;93.04;0.14;PP/0.01,TA/0.07,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.72;93.04;0.18;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.87;93.04;0.21;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.98;93.04;0.24;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
359.8;93.04;0.26;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
419.63;93.04;0.29;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
479.6;93.04;0.31;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.99;93.04;0.32;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.96;93.04;0.34;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.67;93.04;0.36;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.81;93.04;0.38;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
779.93;93.04;0.4;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
839.86;93.04;0.42;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
899.94;93.04;0.45;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
959.69;93.04;0.46;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1019.87;93.04;0.49;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1079.78;93.61;0.51;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1139.96;93.61;0.53;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1199.76;93.61;0.55;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.79;93.61;0.56;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.87;93.61;0.58;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.97;93.61;0.6;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.91;93.61;0.63;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1499.79;93.61;0.66;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1559.93;93.61;0.67;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1619.61;93.61;0.7;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1679.91;93.61;0.71;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1739.88;93.61;0.73;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1799.83;93.61;0.75;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
