#TimeStamp;Bot;Pod;OutputStation
36.75;6;29;0
38.08;2;16;1
46.53;1;39;2
48.25;0;18;1
52.31;4;50;0
56.43;1;39;2
58.32;0;18;1
66.84;1;39;2
68.38;0;18;1
71.04;5;2;0
76.95;1;39;2
78.8;0;18;1
81.12;5;2;0
87.37;1;39;2
88.91;0;18;1
91.13;5;2;0
97.46;1;39;2
99.33;0;18;1
101.51;5;2;0
107.88;1;39;2
109.75;0;18;1
111.14;5;2;0
117.74;1;39;2
120.17;0;18;1
121.55;5;2;0
127.74;1;39;2
130.62;0;18;1
131.73;5;2;0
137.9;9;31;2
141.04;7;7;1
141.8;5;2;0
148.1;9;31;2
151.08;7;7;1
152.26;5;2;0
158.31;9;31;2
161.24;7;7;1
162.68;8;20;0
168.73;9;31;2
171.19;7;7;1
173.1;8;20;0
179.16;9;31;2
181.31;7;7;1
183.38;8;20;0
189.58;3;12;2
191.6;7;7;1
193.69;6;10;0
199.63;3;12;2
201.67;7;7;1
204.11;6;10;0
209.98;3;12;2
212.09;2;33;1
214.56;6;10;0
220.03;1;50;2
222.08;2;33;1
224.75;6;10;0
230.02;1;50;2
232.46;2;33;1
234.98;6;10;0
240.16;1;50;2
242.88;2;33;1
245.12;6;10;0
250.32;1;50;2
252.92;0;36;1
255.3;4;44;0
260.74;9;23;2
262.96;0;36;1
265.37;4;44;0
270.79;9;23;2
273.01;0;36;1
275.32;4;44;0
281.05;9;23;2
283.06;0;36;1
285.58;4;44;0
290.86;9;23;2
293.1;0;36;1
295.81;4;44;0
300.91;9;23;2
302.82;0;36;1
306.09;4;44;0
310.69;9;23;2
313.15;0;36;1
316.14;5;4;0
321.09;9;23;2
323.57;0;36;1
326.06;5;4;0
331.18;9;23;2
333.81;0;36;1
335.95;5;4;0
341.23;9;23;2
344.23;0;36;1
346.16;5;4;0
351.65;3;57;2
354.65;0;36;1
356.2;5;4;0
361.66;3;57;2
364.8;0;36;1
366.62;5;4;0
372.08;3;57;2
374.9;0;36;1
377.04;5;4;0
382.5;3;57;2
384.86;7;38;1
387.46;5;4;0
392.92;3;57;2
395.07;7;38;1
397.88;5;4;0
403.3;3;57;2
405.49;7;38;1
408.28;8;25;0
413.74;3;57;2
415.84;7;38;1
418.62;8;25;0
423.74;3;57;2
425.91;7;38;1
428.7;8;25;0
434.16;3;57;2
436.33;7;38;1
438.89;8;25;0
444.59;3;57;2
446.75;7;38;1
448.93;8;25;0
454.67;3;57;2
456.88;2;54;1
458.88;8;25;0
464.94;1;31;2
467.3;2;54;1
469.1;8;25;0
475.01;1;31;2
477.19;2;54;1
479.14;8;25;0
484.93;1;31;2
487.33;2;54;1
489.56;6;13;0
495.02;1;31;2
497.49;2;54;1
499.87;6;13;0
505.26;1;31;2
507.36;2;54;1
509.98;6;13;0
515.68;9;59;2
517.53;2;54;1
520;6;13;0
525.72;9;59;2
527.95;2;54;1
530.09;6;13;0
536.08;9;59;2
538.37;0;51;1
540.14;6;13;0
546.14;9;59;2
548.79;0;51;1
550.56;6;13;0
556.32;9;59;2
559.16;0;51;1
560.98;6;13;0
566.74;9;59;2
569.2;0;51;1
571.16;6;13;0
577.16;9;59;2
579.38;7;40;1
581.42;6;13;0
587.58;9;59;2
589.62;7;40;1
591.58;6;13;0
598;9;59;2
600;7;40;1
602;6;13;0
608.44;9;59;2
609.7;7;40;1
612.09;6;13;0
618.86;9;59;2
620;7;40;1
622.51;6;13;0
629.28;9;59;2
629.7;7;40;1
632.93;6;13;0
639.7;9;59;2
640.05;2;55;1
643.09;6;13;0
649.94;9;59;2
650.09;2;55;1
653.13;4;7;0
660;9;59;2
660.09;2;55;1
663.51;4;7;0
670.09;9;59;2
670.51;2;55;1
673.55;4;7;0
680.46;9;59;2
680.68;0;14;1
683.68;5;37;0
690.51;9;59;2
691.1;0;14;1
693.94;5;37;0
700.89;9;59;2
701.36;0;14;1
704.04;5;37;0
711.31;0;14;1
711.31;9;59;2
714.02;5;37;0
721.4;3;29;2
721.52;0;14;1
724.3;5;37;0
731.52;3;29;2
731.94;0;14;1
734.52;5;37;0
741.65;3;29;2
742.31;0;14;1
744.87;5;37;0
751.59;3;29;2
752.73;0;14;1
755.29;5;37;0
761.55;3;29;2
763.15;0;14;1
765.71;5;37;0
771.84;1;11;2
773.17;7;35;1
775.75;5;37;0
782.05;1;11;2
783.57;7;35;1
786;5;37;0
792.47;1;11;2
793.58;7;35;1
796.46;5;37;0
802.51;1;11;2
803.31;7;35;1
806.62;5;37;0
812.81;1;11;2
813.62;7;35;1
816.67;5;37;0
822.51;1;11;2
824.04;7;35;1
827.04;5;37;0
832.51;1;11;2
834.46;7;35;1
837.46;5;37;0
842.89;1;11;2
844.88;2;16;1
847.88;8;56;0
852.94;1;11;2
855.19;2;16;1
857.86;8;56;0
863.36;1;11;2
865.3;2;16;1
867.87;8;56;0
873.78;1;11;2
875.34;2;16;1
877.94;8;56;0
883.85;9;7;2
885.69;2;16;1
887.67;8;56;0
894.2;9;7;2
895.73;2;16;1
897.84;8;56;0
904.22;3;49;2
906.18;2;16;1
907.84;8;56;0
914.37;3;49;2
916.6;2;16;1
918.03;8;56;0
924.51;3;49;2
926.72;2;16;1
928.43;8;56;0
934.41;3;49;2
937.14;2;16;1
938.85;8;56;0
944.56;3;49;2
947.5;2;16;1
949.27;8;56;0
954.98;3;49;2
957.56;0;5;1
959.69;8;56;0
965.4;1;2;2
967.98;0;5;1
970;8;56;0
975.46;1;2;2
978.01;0;5;1
980.42;6;9;0
985.88;1;2;2
988.08;0;5;1
990.65;6;9;0
996.09;1;2;2
998.09;0;5;1
1000.76;6;9;0
1006.22;1;2;2
1008.33;0;5;1
1011.15;6;9;0
1016.24;1;2;2
1018.75;7;32;1
1021.2;6;9;0
1026.37;9;21;2
1029.16;7;32;1
1031.14;6;9;0
1036.46;9;21;2
1039.21;7;32;1
1041.41;6;9;0
1046.82;9;21;2
1049.2;7;32;1
1051.63;6;9;0
1057.11;9;21;2
1059;7;32;1
1061.67;6;9;0
1067.2;9;21;2
1069.31;7;32;1
1072.09;4;54;0
1077.58;9;21;2
1079.73;7;32;1
1082.14;5;58;0
1087.61;9;21;2
1089.79;7;32;1
1092.56;5;58;0
1097.66;9;21;2
1100;2;26;1
1102.54;5;58;0
1107.7;9;21;2
1110.19;2;26;1
1112.4;5;58;0
1118.12;9;21;2
1120.24;2;26;1
1122.66;5;58;0
1128.28;9;21;2
1130.08;2;26;1
1132.7;5;58;0
1138.7;9;21;2
1140.24;2;26;1
1143.12;5;58;0
1149.12;9;21;2
1150.28;2;26;1
1153.28;5;58;0
1159.54;9;21;2
1160.43;0;11;1
1163.7;8;52;0
1169.96;9;21;2
1170.7;0;11;1
1173.75;8;52;0
1180.24;9;21;2
1180.85;0;11;1
1183.7;8;52;0
1190.66;9;21;2
1191.12;7;27;1
1193.52;8;52;0
1201.08;9;21;2
1201.5;7;27;1
1203.79;8;52;0
1211.23;9;21;2
1211.54;7;27;1
1214.21;8;52;0
1221.18;3;25;2
1221.59;7;27;1
1224.21;8;52;0
1231.51;3;25;2
1231.96;7;27;1
1234.5;8;52;0
1241.26;3;25;2
1241.97;7;27;1
1244.55;8;52;0
1251.35;3;25;2
1252.29;7;27;1
1254.6;8;52;0
1261.5;1;28;2
1262.71;7;27;1
1265.02;8;52;0
1271.55;1;28;2
1273.13;7;27;1
1275.44;8;52;0
1281.6;1;28;2
1283.57;7;27;1
1285.86;8;52;0
1291.74;1;28;2
1293.99;7;27;1
1296.27;8;52;0
1301.8;1;28;2
1304.41;7;27;1
1306.31;6;30;0
1312.02;1;28;2
1314.83;7;27;1
1316.69;6;30;0
1322.44;1;28;2
1324.46;7;27;1
1326.74;6;30;0
1332.86;1;28;2
1334.87;7;27;1
1337.11;4;6;0
1343.28;1;28;2
1345.29;7;27;1
1347.21;4;6;0
1353.71;1;28;2
1355.71;7;27;1
1357.17;4;6;0
1364.13;1;28;2
1366.13;7;27;1
1367.53;4;6;0
1374.55;1;28;2
1376.55;7;27;1
1377.57;4;6;0
1384.97;1;28;2
1386.65;7;27;1
1387.81;4;6;0
1395.1;9;33;2
1396.61;2;2;1
1397.73;4;6;0
1405.39;9;33;2
1406.97;2;2;1
1407.78;4;6;0
1415.81;9;33;2
1417.03;2;2;1
1417.73;4;6;0
1426.15;3;8;2
1427.03;2;2;1
1427.91;4;6;0
1436.32;3;8;2
1437.1;0;44;1
1437.98;5;55;0
1446.74;3;8;2
1447.31;7;5;1
1448.1;5;55;0
1456.94;3;8;2
1457.39;7;5;1
1458.27;8;22;0
1466.74;3;8;2
1467.46;7;5;1
1468.39;8;22;0
1476.99;3;8;2
1478.48;8;22;0
1483.33;2;3;1
1486.99;3;8;2
1488.67;8;22;0
1493.46;2;3;1
1496.76;3;8;2
1498.76;8;22;0
1503.71;2;3;1
1506.92;3;8;2
1508.64;8;22;0
1513.8;0;6;1
1517.16;3;8;2
1518.9;8;22;0
1523.9;0;6;1
1527.58;3;8;2
1528.95;8;22;0
1533.88;0;6;1
1538;3;8;2
1539.01;8;22;0
1543.61;0;6;1
1548.42;3;8;2
1548.84;6;19;0
1553.87;7;28;1
1558.84;3;8;2
1559.05;6;19;0
1563.92;7;28;1
1568.88;3;8;2
1569.37;6;19;0
1573.96;2;38;1
1579.3;3;8;2
1579.35;6;19;0
1584.3;2;38;1
1589.35;3;8;2
1589.51;6;19;0
1594.35;0;22;1
1599.31;3;8;2
1599.89;6;19;0
1604.39;0;22;1
1609.36;1;43;2
