#TimeStamp;TripTime;Type
30;12;O
31;13;O
32;16;O
38;20;O
41;25;O
48;27;O
59;19;O
64;19;O
83;21;O
84;23;O
90;24;O
99;27;O
112;24;O
186;22;O
191;11;O
198;30;O
227;16;O
233;20;O
252;14;O
263;24;O
291;16;O
297;18;O
302;23;O
361;21;O
384;17;O
405;6;O
447;19;O
495;17;O
517;26;O
533;20;O
558;22;O
579;18;O
617;15;O
690;22;O
691;18;O
715;11;O
732;20;O
763;19;O
810;19;O
818;22;O
889;19;O
903;25;O
927;22;O
953;22;O
1011;16;O
1012;20;O
1013;25;O
1065;12;O
1073;21;O
1108;20;O
1141;30;O
1143;26;O
1202;22;O
1208;22;O
1234;16;O
1275;28;O
1320;27;O
1356;20;O
1363;7;O
1433;18;O
1438;17;O
1472;19;O
1477;22;O
1487;22;O
1494;15;O
1510;25;O
1524;21;O
1544;5;O
1586;15;O
1605;32;O
1617;16;O
1640;29;O
1656;15;O
1663;28;O
1709;17;O
1721;21;O
1767;24;O
1797;23;O
