#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.92;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
119.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.72;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.87;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.8;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.63;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.6;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.99;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.67;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.81;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.93;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
839.86;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.94;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
959.69;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1019.87;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1079.78;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1139.96;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.76;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.79;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.87;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.91;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1499.79;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.93;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.61;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1679.91;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1739.88;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.83;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
