#TimeStamp;TripTime;Type
37;11;O
48;18;O
54;23;O
66;26;O
68;23;O
73;25;O
152;21;O
165;21;O
185;23;O
209;21;O
240;25;O
256;15;O
276;24;O
305;18;O
342;20;O
352;20;O
360;17;O
379;20;O
393;13;O
425;22;O
435;15;O
439;20;O
459;15;O
496;13;O
531;24;O
542;13;O
555;20;O
558;15;O
592;28;O
601;26;O
607;20;O
627;22;O
673;24;O
704;22;O
746;30;O
759;21;O
772;30;O
778;31;O
782;21;O
797;7;O
848;28;O
876;32;O
888;29;O
895;41;O
906;18;O
927;24;O
945;25;O
971;22;O
978;18;O
1019;22;O
1042;17;O
1054;24;O
1054;25;O
1091;23;O
1095;23;O
1118;26;O
1132;12;O
1165;10;O
1174;29;O
1186;15;O
1224;12;O
1227;29;O
1258;29;O
1265;26;O
1266;23;O
1294;15;O
1295;28;O
1331;21;O
1332;6;O
1343;21;O
1359;24;O
1390;34;O
1432;15;O
1432;18;O
1456;13;O
1463;21;O
1464;22;O
1524;7;O
1525;25;O
1525;22;O
1538;21;O
1542;22;O
1559;14;O
1601;15;O
1602;33;O
1619;25;O
1629;27;O
1644;26;O
1646;17;O
1676;16;O
1681;11;O
1723;33;O
1724;21;O
1725;13;O
1730;17;O
1764;18;O
1769;24;O
1796;14;O
1800;17;O
