#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.61
59.94;200;200;0;49.06;0;58.4;0;0.62
119.98;200;200;0;87.49;0;114.19;0;0.56
179.79;200;200;0;101.08;0;163.74;0;0.51
240;200;200;0;133.29;0;219.37;0;0.63
299.96;200;200;0;146.09;0;272.4;0;0.59
359.68;200;200;0;173.15;0;324.13;0;0.56
419.74;200;200;0;174.26;0;343.36;0;0.58
479.96;200;200;0;205.6;0;377.86;0;0.52
539.77;200;200;0;239.95;0;410.42;0;0.57
599.64;200;200;0;253.31;0;461.35;0;0.57
659.92;200;200;0;263.49;0;475.49;0;0.62
719.84;200;200;0;293.88;0;493.21;0;0.61
779.98;200;200;0;293.15;0;551.7;0;0.64
839.58;200;200;0;339.92;0;595.43;0;0.7
899.77;200;200;0;348.52;0;651.33;0;0.63
959.91;200;200;0;363.96;0;716.18;0;0.71
1019.91;200;200;0;387.13;0;811.2;0;0.63
1079.93;200;200;0;384.9;0;787;0;0.62
1139.76;200;198;0;393.41;0;853.73;0;0.64
1199.99;200;184;0;427.49;0;981.89;0;0.68
1259.94;200;176;0;462.11;0;1057.47;0;0.65
1319.97;200;172;0;379.92;0;1014.38;0;0.68
1379.82;200;160;0;354.73;0;1128.18;0;0.7
1439.79;200;140;0;356.37;0;1183.12;0;0.69
1499.94;200;125;0;377.5;0;1336.47;0;0.65
1559.89;200;119;0;332.81;0;1414.23;0;0.62
1620;200;114;0;369.21;0;1490.56;0;0.63
1679.87;200;105;0;370.18;0;1559.69;0;0.74
1739.93;200;98;0;355.51;0;1602.02;0;0.72
1799.69;200;93;0;330;0;1587.44;0;0.76
