#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;88.75;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.94;88.29;0.09;PP/0.01,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.98;87.32;0.16;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
179.79;87.2;0.23;PP/0.01,TA/0.14,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
240;87.2;0.25;PP/0.01,TA/0.15,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
299.96;87.2;0.29;PP/0.01,TA/0.16,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
359.68;87.2;0.33;PP/0.01,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
419.74;87.2;0.43;PP/0.02,TA/0.24,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
479.96;87.07;0.48;PP/0.02,TA/0.25,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
539.77;84.9;0.53;PP/0.02,TA/0.28,IS/0,PS/0.1,RB/0,OB/0.04,RP/0
599.64;77.41;0.56;PP/0.03,TA/0.29,IS/0,PS/0.1,RB/0,OB/0.04,RP/0
659.92;72.26;0.59;PP/0.03,TA/0.29,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
719.84;66.8;0.63;PP/0.03,TA/0.3,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
779.98;65.43;0.66;PP/0.03,TA/0.31,IS/0,PS/0.11,RB/0,OB/0.05,RP/0
839.58;64.76;0.7;PP/0.04,TA/0.32,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
899.77;64.61;0.72;PP/0.04,TA/0.33,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
959.91;64.61;0.76;PP/0.04,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1019.91;64.4;0.81;PP/0.04,TA/0.36,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1079.93;63.84;0.86;PP/0.05,TA/0.37,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1139.76;63.61;0.89;PP/0.05,TA/0.38,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1199.99;63.59;0.94;PP/0.05,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1259.94;63.59;0.97;PP/0.06,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1319.97;63.59;1;PP/0.06,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1379.82;63.59;1.02;PP/0.06,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1439.79;63.59;1.05;PP/0.06,TA/0.41,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1499.94;63.56;1.08;PP/0.07,TA/0.42,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1559.89;63.56;1.1;PP/0.07,TA/0.42,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1620;63.49;1.12;PP/0.07,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1679.87;63.37;1.14;PP/0.07,TA/0.43,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1739.93;63.29;1.17;PP/0.08,TA/0.44,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1799.69;63.29;1.2;PP/0.08,TA/0.45,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
