#TimeStamp;Bot;Pod;OutputStation
39.08;6;4;0
39.66;0;40;1
48.87;6;4;0
49.12;1;12;2
49.77;0;40;1
59.11;6;4;0
59.2;1;12;2
59.83;0;40;1
68.85;6;4;0
69.27;1;12;2
70;0;40;1
78.78;6;4;0
79.62;9;52;2
80.16;0;40;1
89.16;6;4;0
89.93;9;52;2
90;0;40;1
99.26;6;4;0
100;2;55;1
100;9;52;2
109.68;6;4;0
110.31;2;55;1
110.31;9;52;2
119.72;6;4;0
120;2;55;1
120.42;9;52;2
130;6;4;0
130.46;2;55;1
130.84;3;58;2
140.42;6;4;0
140.42;2;55;1
141.1;3;58;2
150.45;2;55;1
150.53;6;4;0
151.26;3;58;2
160.53;2;55;1
160.57;6;4;0
161.65;3;58;2
170.57;6;4;0
170.57;2;55;1
171.41;3;58;2
180.99;6;4;0
180.99;2;55;1
181.69;3;58;2
191.05;4;45;0
191.05;2;55;1
192.11;3;58;2
201.1;4;45;0
201.1;2;55;1
202.39;1;22;2
211.52;4;45;0
211.52;2;55;1
212.53;1;22;2
221.94;4;45;0
221.94;2;55;1
222.57;1;22;2
232.36;4;45;0
232.36;2;55;1
232.99;9;41;2
242.78;4;45;0
242.78;2;55;1
243.41;9;41;2
252.89;4;45;0
253.17;2;55;1
253.83;9;41;2
263.07;4;45;0
263.51;7;37;1
264.27;9;41;2
273.17;5;19;0
273.61;7;37;1
274.15;9;41;2
283.48;5;19;0
283.73;7;37;1
284.39;9;41;2
293.69;5;19;0
293.69;7;37;1
294.81;3;46;2
303.88;5;19;0
303.88;0;35;1
304.77;3;46;2
313.72;0;35;1
314.1;5;19;0
314.57;3;46;2
324.1;0;35;1
324.15;5;19;0
324.57;3;46;2
334.17;2;8;1
334.57;5;19;0
334.57;3;46;2
344.57;2;8;1
344.57;3;46;2
344.94;5;19;0
354.94;2;8;1
354.94;1;31;2
355.36;5;19;0
364.96;1;31;2
365;2;8;1
365.61;5;19;0
374.97;1;31;2
375.42;5;19;0
375.42;2;8;1
384.62;1;31;2
385.44;2;8;1
385.74;8;20;0
394.84;1;31;2
395.74;2;8;1
396.15;8;20;0
405.05;9;36;2
406.15;2;8;1
406.45;8;20;0
415.24;9;36;2
416.36;2;8;1
416.57;8;20;0
425.08;9;36;2
426.62;2;8;1
427.03;8;20;0
435.31;9;36;2
436.5;2;8;1
437.08;6;49;0
445.6;9;36;2
446.66;2;8;1
447.45;6;49;0
455.66;9;36;2
456.5;2;8;1
457.87;6;49;0
466.08;9;36;2
466.75;2;8;1
468.29;6;49;0
476.29;9;36;2
477.18;2;8;1
478.02;6;49;0
486.71;9;36;2
487.6;2;8;1
488.02;6;49;0
497.13;9;36;2
498.02;2;8;1
498.33;6;49;0
507.55;9;36;2
508.33;7;56;1
508.77;6;49;0
517.79;9;36;2
518.68;7;56;1
519.19;6;49;0
527.88;9;36;2
528.5;7;56;1
529.58;6;49;0
537.98;9;36;2
538.82;7;56;1
540.01;6;49;0
548.4;3;22;2
548.9;7;56;1
550.1;6;49;0
558.44;1;57;2
558.95;7;56;1
560.52;6;49;0
568.54;1;57;2
569.37;7;56;1
570.94;6;49;0
578.86;1;57;2
579.47;7;56;1
581.36;6;49;0
589.25;1;57;2
589.89;7;56;1
591.7;4;58;0
599.26;1;57;2
600.31;7;56;1
601.78;4;58;0
609.3;1;57;2
610.14;7;56;1
612.08;4;58;0
619.72;1;57;2
620.4;7;56;1
622.2;5;48;0
629.79;9;39;2
630.85;0;44;1
632.26;5;48;0
639.79;9;39;2
641.11;0;44;1
642.33;5;48;0
650;9;39;2
651.25;0;44;1
652.34;5;48;0
660.28;9;39;2
661.51;0;44;1
662.44;5;48;0
670.48;9;39;2
671.93;2;2;1
672.48;5;48;0
680.65;9;39;2
682.35;2;2;1
682.53;5;48;0
690.6;9;39;2
692.31;2;2;1
692.95;5;48;0
700.46;9;39;2
702.53;2;2;1
703.37;5;48;0
710.7;9;39;2
712.71;2;2;1
713.41;5;48;0
721.13;9;39;2
722.88;2;2;1
723.83;5;48;0
731.55;3;50;2
733.32;2;2;1
734.25;5;48;0
741.6;3;50;2
743.74;2;2;1
744.41;5;48;0
752.02;3;50;2
753.78;7;34;1
754.6;5;48;0
762.44;3;50;2
764.01;7;34;1
764.63;5;48;0
772.86;3;50;2
774.2;7;34;1
774.67;5;48;0
783.28;3;50;2
784.25;7;34;1
785.06;8;47;0
793.36;3;50;2
794.15;7;34;1
795.11;8;47;0
803.66;1;40;2
804.34;7;34;1
805.38;8;47;0
813.82;1;40;2
814.38;7;34;1
815.47;8;47;0
823.87;1;40;2
824.42;7;34;1
