#TimeStamp;TripTime;Type
32;14;O
33;13;O
34;18;O
43;29;O
49;33;O
58;24;O
64;5;O
68;27;O
83;19;O
100;22;O
136;26;O
148;22;O
185;24;O
219;16;O
225;6;O
260;12;O
297;16;O
319;22;O
328;15;O
335;16;O
369;16;O
380;5;O
431;27;O
438;15;O
488;24;O
542;17;O
591;22;O
599;22;O
612;7;O
676;25;O
687;25;O
689;26;O
725;25;O
757;6;O
788;14;O
835;14;O
840;27;O
911;24;O
914;19;O
931;17;O
985;18;O
1031;25;O
1046;17;O
1063;26;O
1066;18;O
1075;19;O
1081;23;O
1142;27;O
1159;17;O
1182;17;O
1266;14;O
1280;15;O
1280;18;O
1315;30;O
1337;23;O
1354;15;O
1402;31;O
1432;16;O
1449;56;O
1465;21;O
1486;12;O
1507;20;O
1573;19;O
1573;23;O
1589;16;O
1639;19;O
1651;21;O
1687;23;O
1729;14;O
1792;20;O
1797;29;O
