#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.83;0;0;1;3;0/59.83;0/39.42,1/40.02,2/49.3;0/59.83;0/59.83,1/59.83,2/59.83;0/0;0/7,1/14,2/10;0/0;0/15,1/23,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/3,1/2,2/2
119.72;0;2;1;3;0/119.72;0/41.34,1/42.13,2/50.84;0/119.72;0/119.72,1/119.72,2/119.72;0/0;0/7,1/10,2/10;0/0;0/14,1/19,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/8,1/8,2/7
179.65;0;3;1;3;0/179.65;0/43.48,1/43.5,2/53.44;0/179.65;0/179.65,1/179.65,2/179.65;0/0;0/7,1/10,2/9;0/0;0/13,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/2;0/0;0/14,1/14,2/13
239.97;0;6;1;3;0/239.97;0/46.45,1/46.47,2/56.27;0/239.97;0/239.97,1/239.97,2/239.97;0/0;0/6,1/10,2/12;0/0;0/15,1/15,2/19;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/4;0/0;0/20,1/20,2/19
299.95;0;9;1;3;0/299.95;0/49.04,1/48.66,2/58.74;0/299.95;0/299.95,1/299.95,2/299.95;0/0;0/5,1/10,2/16;0/0;0/13,1/14,2/24;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/5;0/0;0/26,1/26,2/25
359.99;0;12;1;3;0/359.99;0/52.4,1/51.12,2/60.69;0/359.99;0/359.99,1/359.99,2/359.99;0/0;0/5,1/9,2/13;0/0;0/14,1/15,2/19;0/0;0/4,1/3,2/3;0/0;0/2,1/4,2/6;0/0;0/32,1/32,2/31
419.99;0;14;1;3;0/419.99;0/55.34,1/54.13,2/61.92;0/419.99;0/419.99,1/419.99,2/419.99;0/0;0/6,1/9,2/9;0/0;0/16,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/7;0/0;0/38,1/38,2/37
479.76;0;15;1;3;0/479.76;0/58.16,1/56.35,2/64.61;0/479.76;0/479.76,1/479.76,2/479.76;0/0;0/6,1/9,2/9;0/0;0/16,1/13,2/15;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/7;0/0;0/44,1/44,2/43
539.96;0;16;1;3;0/539.96;0/60.93,1/58.91,2/67.52;0/539.96;0/539.96,1/539.96,2/539.96;0/0;0/6,1/11,2/10;0/0;0/15,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/7;0/0;0/49,1/50,2/49
599.93;0;19;1;3;0/599.93;0/63.82,1/60.9,2/69.36;0/599.93;0/599.93,1/599.93,2/599.93;0/0;0/6,1/11,2/6;0/0;0/18,1/16,2/13;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/9;0/0;0/55,1/55,2/55
