#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;1;14.201760458079775;0;14.201760458079775;14.201760458079775
12;31.50;3.50;False;False;True;False;144;15.50;2.50;True;False;False;False;1;15.911111111111722;0;15.911111111111722;15.911111111111722
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;1;16.755555555556384;0;16.755555555556384;16.755555555556384
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;13.666760458079807;0;13.666760458079807;13.666760458079807
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;2;12.1341666666668;0.16340138888875413;11.848333333333585;12.420000000000016
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;2;11.752500000000083;0.05951250000006825;11.579999999999984;11.925000000000182
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;1;10.884444444444426;0;10.884444444444426;10.884444444444426
12;31.50;3.50;False;False;True;False;172;15.50;4.50;True;False;False;False;1;43.63333333333321;0;43.63333333333321;43.63333333333321
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;2;14.582583002026354;0.686426672253275;13.99673887930544;15.168427124747268
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;12.840000000000146;0;12.840000000000146;12.840000000000146
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;1;12.058520916159637;0;12.058520916159637;12.058520916159637
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;1;12.263888888888914;0;12.263888888888914;12.263888888888914
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;4;13.1885425657821;0.20847079912440836;12.712597387874439;13.611572875253785
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;13.840930721207314;0;13.840930721207314;13.840930721207314
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;15.130555555555588;0;15.130555555555588;15.130555555555588
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;2;12.999166666666781;0.16916805555551234;12.708333333333485;13.290000000000077
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;1;12.465555555555454;0;12.465555555555454;12.465555555555454
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;2;12.083055555555916;0.23157793209837;11.742777777778429;12.423333333333403
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;2;11.878102451262023;1.397077938642249;11.042316013635087;12.71388888888896
28;31.50;9.50;False;False;True;False;258;17.50;10.50;True;False;False;False;1;14.703333333332466;0;14.703333333332466;14.703333333332466
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;2;12.754166666666691;1.2194013888890676;11.9733333333333;13.535000000000082
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;1;11.579999999999984;0;11.579999999999984;11.579999999999984
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;2;13.57777777777801;0.6197555555554408;13.021111111111395;14.134444444444625
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;2;14.175602451262137;0.1655781209948454;13.88787156919102;14.463333333333253
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;15.69388888888875;0;15.69388888888875;15.69388888888875
44;0.50;6.50;False;False;True;False;124;9.50;1.50;True;False;False;False;1;15.505555555555702;0;15.505555555555702;15.505555555555702
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;1;15.741486276762771;0;15.741486276762771;15.741486276762771
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;1;14.294999999999959;0;14.294999999999959;14.294999999999959
44;0.50;6.50;False;False;True;False;180;9.50;5.50;True;False;False;False;3;13.006945643264876;0.014562547834099276;12.893708498985347;13.133888888888862
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;2;12.12490620858712;0.037052469135815023;11.988795097475986;12.261017319698254
44;0.50;6.50;False;False;True;False;182;11.50;5.50;True;False;False;False;1;11.961204902524969;0;11.961204902524969;11.961204902524969
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;2;13.030833333333376;0.4939075617282405;12.53388888888901;13.527777777777743
44;0.50;6.50;False;False;True;False;185;14.50;5.50;True;False;False;False;1;14.484733011605726;0;14.484733011605726;14.484733011605726
44;0.50;6.50;False;False;True;False;186;15.50;5.50;True;False;False;False;2;15.001064215404767;0.07775621877311598;14.803888888889105;15.19823954192043
44;0.50;6.50;False;False;True;False;187;16.50;5.50;True;False;False;False;2;21.241435784595524;47.808818516984466;16.352222222222508;26.13064934696854
44;0.50;6.50;False;False;True;False;208;9.50;7.50;True;False;False;False;1;11.028427124746088;0;11.028427124746088;11.028427124746088
44;0.50;6.50;False;False;True;False;209;10.50;7.50;True;False;False;False;2;11.39939754873825;0.09773877466512511;11.178333333333399;11.620461764143101
44;0.50;6.50;False;False;True;False;210;11.50;7.50;True;False;False;False;2;12.400833333333821;0.3055013888882443;12.0100000000009;12.791666666666742
44;0.50;6.50;False;False;True;False;211;12.50;7.50;True;False;False;False;2;12.836803757325015;0.030216129765361442;12.713888888888846;12.959718625761184
44;0.50;6.50;False;False;True;False;213;14.50;7.50;True;False;False;False;1;17.579444444444448;0;17.579444444444448;17.579444444444448
44;0.50;6.50;False;False;True;False;222;9.50;8.50;True;False;False;False;1;14.076204902524069;0;14.076204902524069;14.076204902524069
44;0.50;6.50;False;False;True;False;250;9.50;10.50;True;False;False;False;2;15.665555555555557;0.04908888888887084;15.508888888888919;15.822222222222194
124;9.50;1.50;True;False;False;False;182;11.50;5.50;True;False;False;False;1;7.887777777777956;0;7.887777777777956;7.887777777777956
126;11.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;89.41601731969808;0;89.41601731969808;89.41601731969808
127;12.50;1.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;172.7001947757485;0;172.7001947757485;172.7001947757485
129;14.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;88.13611111111209;0;88.13611111111209;88.13611111111209
137;22.50;1.50;True;False;False;False;232;19.50;8.50;True;False;False;False;1;13.08888888888896;0;13.08888888888896;13.08888888888896
138;9.50;2.50;True;False;False;False;235;22.50;8.50;True;False;False;False;1;18.70426405454066;0;18.70426405454066;18.70426405454066
139;10.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;116.05055555555691;0;116.05055555555691;116.05055555555691
