#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.83;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
119.72;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.65;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.95;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
359.99;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.99;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.76;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.93;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.78;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.72;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.71;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.95;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.86;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.76;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.93;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.98;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.69;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.76;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.9;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.66;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1440;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.73;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.96;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.78;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.96;5;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/7,Rest/0
1799.68;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
