#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;3
5.43;0;4
6.43;0;3
7.52;0;2
8.88;0;2
9.97;0;3
10.97;0;3
12.01;0;3
13.06;0;3
14.06;0;2
15.09;0;4
16.09;0;4
17.09;0;2
18.27;0;2
19.27;0;3
20.27;0;4
21.36;0;3
22.36;0;2
23.39;0;3
24.44;0;4
25.48;0;3
26.48;0;1
27.52;0;1
28.57;0;2
29.6;0;4
30.68;0;3
32.06;0;1
33.1;0;3
34.19;0;1
35.36;0;2
36.48;0;3
37.77;0;1
38.99;0;4
39.99;0;1
41.12;0;1
42.13;0;1
43.17;0;1
44.25;0;2
45.32;0;2
46.6;0;1
47.78;0;3
48.78;0;1
50.11;0;2
51.13;0;2
52.98;0;1
54.06;0;1
55.24;0;1
56.28;0;1
57.56;0;1
58.65;0;1
59.74;0;1
63.49;0;1
64.56;0;1
66.82;0;1
67.87;0;1
71.28;0;1
72.61;0;1
73.88;0;1
78.07;0;1
80.11;0;1
81.16;0;1
82.72;0;1
88.17;0;1
89.26;0;1
91.72;0;1
94.05;0;1
95.46;0;1
99.89;0;1
102.38;0;1
107.77;0;1
109.68;0;1
110.84;0;1
112.31;0;1
115.01;0;1
121.81;0;1
124.69;0;1
126.47;0;1
128.55;0;1
129.9;0;1
131.26;0;1
133.4;0;1
140.72;0;1
141.73;0;1
143.77;0;1
144.86;0;1
149.94;0;1
161.69;0;1
164.36;0;1
175.59;0;1
180.43;0;1
184.68;0;1
192.85;0;1
196.1;0;1
198.3;0;1
203.41;0;1
206.04;0;1
207.13;0;1
209.75;0;1
212.53;0;1
213.92;0;1
219.38;0;1
226.35;0;1
233.85;0;1
236.92;0;1
242.37;0;1
248.65;0;1
251.8;0;1
255.3;0;1
257.25;0;1
266.09;0;1
267.18;0;1
271.43;0;1
273.92;0;1
275.1;0;1
277.77;0;1
281.38;0;1
283.22;0;1
284.92;0;1
286.15;0;1
288.69;0;1
291.13;0;1
294.62;0;1
296.86;0;1
297.94;0;2
300.61;0;1
302.1;0;1
305.35;0;1
307.1;0;1
312.12;0;2
314.1;0;1
315.61;0;1
319.05;0;1
320.85;0;1
322.24;0;1
325.69;0;1
327.61;0;1
328.7;0;1
332.2;0;1
337.5;0;1
342.95;0;1
345.46;0;1
348.41;0;1
353.58;0;1
356.29;0;1
358.58;0;1
363.13;0;1
364.49;0;1
366.63;0;1
368.61;0;1
375.02;0;1
379.63;0;1
388.46;0;1
393.91;0;1
398.9;0;1
404.54;0;1
406.41;0;1
407.42;0;1
409.08;0;1
412.25;0;1
414.53;0;1
423.48;0;2
426.94;0;1
428.03;0;1
431.33;0;1
433.11;0;1
440.83;0;1
446.28;0;1
448.79;0;1
454.3;0;1
465.09;0;1
468.75;0;1
481.59;0;1
485.09;0;1
501.8;0;1
511.3;0;1
516.75;0;1
518.95;0;1
525.74;0;1
527.83;0;1
536;0;1
539.5;0;1
541.91;0;1
550.75;0;1
551.95;0;1
556.2;0;1
559.53;0;1
562.12;0;1
567.57;0;1
568.86;0;1
571.51;0;1
576.35;0;1
577.53;0;1
580.61;0;1
584.93;0;1
586.02;0;1
592.78;0;1
594.43;0;1
596.28;0;1
599.88;0;1
606.16;0;1
615.44;0;1
623;0;1
624.28;0;1
625.3;0;1
626.39;0;1
629.12;0;1
630.81;0;1
631.84;0;1
633.96;0;1
635;0;2
640.88;0;1
642.04;0;1
643.04;0;1
644.33;0;1
645.48;0;1
649.65;0;1
650.92;0;1
652.3;0;1
656.51;0;1
662.44;0;1
663.7;0;1
664.93;0;1
666.16;0;2
667.25;0;1
672.48;0;1
673.7;0;1
675.74;0;1
678.75;0;1
680;0;1
681.12;0;1
683.3;0;1
684.39;0;2
690.13;0;1
700.7;0;1
702.75;0;1
712.25;0;1
721.09;0;1
725.44;0;1
730.94;0;1
736.16;0;1
743.74;0;1
747.06;0;1
751.6;0;1
752.81;0;1
756.3;0;1
764.59;0;1
774.2;0;1
777.15;0;1
778.32;0;1
783.74;0;1
785.83;0;1
788.49;0;1
793.94;0;1
796.15;0;1
797.37;0;1
802.99;0;1
804.92;0;1
807.59;0;1
813.04;0;1
814.38;0;1
817.05;0;1
821.37;0;1
824.89;0;1
828.55;0;1
830.39;0;1
836.44;0;1
858.58;0;1
864.09;0;1
868.92;0;2
876.31;0;1
879.09;0;1
880.92;0;1
884.54;0;1
886.8;0;1
887.92;0;1
889.25;0;1
890.3;0;1
891.34;0;1
895.09;0;1
897.92;0;1
899.28;0;1
900.75;0;1
901.76;0;1
904.92;0;1
906.59;0;1
907.76;0;1
911.25;0;1
913.69;0;1
917.22;0;1
924.06;0;1
927.56;0;1
940.42;0;1
952.02;0;1
957.47;0;1
961.33;0;1
967.45;0;1
970.9;0;1
973.37;0;1
975.74;0;1
978.21;0;1
980.58;0;1
981.7;0;1
989.99;0;1
992.03;0;1
997.53;0;1
1001.8;0;1
1002.89;0;1
1006.99;0;1
1011.97;0;1
1013.38;0;2
1017.42;0;1
1018.83;0;1
1020.76;0;1
1021.8;0;2
1023.5;0;1
1024.59;0;2
1026.64;0;1
1028.47;0;1
1029.55;0;1
1032.68;0;1
1034;0;1
1035.17;0;1
1036.47;0;1
1037.52;0;1
1038.68;0;1
1039.92;0;1
1041;0;1
1042.38;0;3
1043.59;0;1
1044.85;0;1
