#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
49.6;1;49.6;49.6;-9354.47
59.16;2;59.16;59.16;-9745.92
59.78;1;59.78;59.78;-9352.49
69.16;2;69.16;69.16;-9757.04
69.7;1;69.7;69.7;-9564.33
79.58;2;79.58;29.81;-10302.55
89.08;0;89.08;89.08;-9300.76
99.02;0;99.02;49.25;-9925.92
99.94;2;99.94;99.94;-9711.34
109.6;0;109.6;20.44;-9963.5
119.46;0;119.46;20.2;-10236.64
120;2;120;40.38;-10760.14
129.95;0;129.95;20.27;-10328.62
130.42;1;130.42;130.42;-9537.85
130.62;2;130.62;50.99;-11240.64
140.14;0;140.14;20.42;-10603.67
150.45;0;150.45;20.45;-11202.6
151.04;2;151.04;151.04;-9667.91
160.42;1;160.42;90.42;-8672.21
160.53;0;160.53;20.11;-11477.45
170.49;1;170.49;71.23;-9960.04
180.89;0;40.47;30.36;-9950.07
180.89;1;61.17;50.43;-10078.3
181.52;2;181.52;51.52;-9860.19
190.79;0;190.79;30.22;-11591.34
190.79;1;190.79;30.27;-10136.03
191.77;2;191.77;60.93;-10897.19
200.76;0;200.76;200.76;-8699.08
200.76;1;200.76;30.19;-10304.73
211.26;0;211.26;211.26;-9132.55
211.26;1;60.73;30.27;-10429.49
212.4;2;212.4;212.4;-9481.18
221.89;0;221.89;30.84;-10184.18
221.89;1;51.32;30.84;-10561.74
222.36;2;222.36;222.36;-9532.16
232.16;0;232.16;41.11;-9793.64
232.16;1;162.16;31.07;-11112.98
232.9;2;232.9;112.48;-9665.81
242.42;0;242.42;41.32;-11177.23
242.42;1;242.42;30.9;-11321.5
243.21;2;243.21;243.21;-9472.87
252.89;1;252.89;30.95;-11453.12
253.59;2;253.59;71.9;-12246.88
264.23;2;133.39;72.12;-9366.87
272.76;0;39.77;39.35;-9860.48
273.57;1;273.57;273.57;-9358.73
283.27;0;283.27;283.27;-8963.75
284.3;2;154.3;51.94;-10076.73
293.56;0;293.56;20.39;-9033.59
294.67;2;294.67;61.67;-10847.31
303.78;0;303.78;30.61;-9539.73
303.78;1;303.78;39.51;-10696.41
313.72;0;313.72;30.24;-10158.39
323.75;1;323.75;323.75;-9338.39
324.1;0;50.93;30.42;-10435.84
334.13;1;334.13;30.25;-10108.48
334.17;0;334.17;30.29;-11076.92
344.3;1;344.3;91.13;-9783.41
344.57;0;40.69;30.46;-10914.33
354.71;1;255.45;111.94;-8826.53
354.71;2;50.84;50.61;-9831.03
355.03;0;61.35;30.89;-11424.8
364.96;1;364.96;30.78;-9638.89
365.42;0;153.9;30.85;-11634.27
375.06;1;184.01;40.89;-10192.91
385.44;0;30.08;29.83;-10241
395.44;1;395.44;50.87;-10789.5
395.74;0;395.74;395.74;-8623.47
405.01;2;19.26;18.85;-10620.16
405.88;1;405.88;50.94;-10879.08
414.99;2;222.88;161.16;-10440.53
416.2;1;416.2;51.2;-10889.87
416.36;0;416.36;194.43;-9655.74
426.57;1;153.4;51.15;-11079.29
426.98;0;61.98;41.24;-12431
435.04;2;435.04;212.46;-9655.5
445.56;2;181.29;40.51;-9447.64
446.33;1;446.33;50.59;-11077.54
447.21;0;447.21;447.21;-8646.64
455.39;2;455.39;40.14;-9600.98
457.59;0;358.33;225.23;-10320.22
465.97;2;465.97;30.66;-9725.22
466.34;1;61.29;60.18;-9957.48
468.01;0;468.01;112.65;-10333.83
475.9;2;475.9;30.29;-10247.45
477.13;1;264.6;60.77;-11732.6
486.59;2;486.59;30.94;-10669.18
487.55;1;70.98;60.94;-10113.56
496.74;2;496.74;30.66;-11690.75
497.97;1;52.37;51.31;-10700.35
498.02;0;306.96;62.7;-9494.82
507.14;2;100.99;30.85;-12001.4
507.97;1;72.66;41.22;-11502.17
508.72;0;153.78;61.28;-9632.55
518.39;1;518.39;518.39;-8961.04
519;0;327.95;61.13;-10301.36
529.33;0;368.8;61.04;-11023.17
537.93;2;40.8;40.38;-10478.88
539.96;0;338.87;41.63;-11436.99
548.14;2;39.37;38.95;-9639.42
549.95;0;134.71;41.18;-11432.68
558.38;2;304.55;294.11;-10454.56
558.86;1;558.86;51.31;-9614.38
560.2;0;379.21;41.01;-11536.91
569.32;1;569.32;60.99;-10075.6
570.52;0;388.83;40.95;-11615.76
578.62;2;578.62;294.23;-9588.37
579.28;1;579.28;60.6;-10237.39
581.28;0;451.28;41.27;-11919.81
589.62;1;31.18;30.67;-10947.23
600.1;1;39.58;30.74;-10578.64
601.55;0;601.55;601.55;-8324.9
608.93;2;608.93;60.53;-10532.22
619.52;2;619.52;61.08;-10054.5
620.3;1;620.3;40.84;-11141.65
622.08;0;388.67;32.19;-10733.38
630.81;1;21.5;21.08;-10015.13
632.14;0;632.14;632.14;-8461.72
640.93;1;640.93;337.05;-9651.48
649.7;2;315.52;152.56;-10268.58
660.1;2;438.17;81.24;-9488.96
661.46;1;661.46;30.61;-11384.58
671.64;1;621.88;30.54;-12000.97
672.39;0;164.84;101.45;-11246.81
682.14;1;682.14;184.12;-10587.72
682.35;0;184.33;62.63;-10155.58
692.57;0;562.11;70.37;-10367.77
702.42;1;702.42;102.12;-10517.7
703.21;0;237.14;70.96;-10623.76
710.56;2;426.17;79.71;-8556.73
712.3;1;712.3;40.37;-9958.99
713.34;0;653.51;40.86;-10819.79
721.09;2;285.78;71.09;-9388.65
722.6;1;722.6;50.67;-9706.05
723.72;0;723.72;41.19;-11608.9
731.41;2;28.88;28.7;-11397.4
733.27;1;733.27;50.92;-10347.89
734.16;0;734.16;41.21;-11682.05
741.37;2;741.37;672.09;-9416.22
743.61;1;743.61;41.08;-10507.99
751.9;2;751.9;751.9;-9086.32
753.69;1;753.69;40.98;-10875.1
754.31;0;61.36;50.94;-12699.94
762.18;2;762.18;30.63;-10664.96
772.63;2;772.63;41.07;-10552.83
774.03;1;774.03;143.18;-10080.71
783.06;2;783.06;41.46;-11253.5
784.21;1;784.21;784.21;-8878.77
785.02;0;30.42;30;-8276.11
793.32;2;793.32;41.3;-11829.23
794.79;0;794.79;794.79;-8506.68
813.78;2;813.78;813.78;-8964.05
823.76;2;214.04;204.04;-10077.29
824.29;1;824.29;72.27;-9729.14
825.51;0;572.34;244.15;-11533.05
834.29;1;100.97;80.51;-10103.25
835.73;0;835.73;50.66;-9530.53
844.71;1;61.43;61.39;-11461.98
845.73;0;845.73;50.62;-9545.8
854;2;68.94;40.19;-12640.37
855.13;1;30.84;30.71;-12187.18
856.15;0;856.15;30.59;-9844.79
864.55;2;40.68;40.26;-10911.07
866.73;0;866.73;30.75;-10754.22
874.56;2;416.69;153.42;-8285.5
875.68;1;41.22;40.8;-10570.01
885.01;2;468.65;112.15;-9396.47
885.68;1;885.68;885.68;-8799.76
895.18;2;895.18;111.9;-9614.78
896.24;1;419.95;408.64;-9342.37
897.29;0;897.29;336.77;-9046.06
907.45;0;907.45;183.62;-9811.23
916.66;1;162.88;82.19;-10341.01
925.57;2;294.72;60.86;-8852.4
927.6;0;644.12;193.35;-10379.64
936.16;2;233.46;71.46;-8906.83
937.08;1;287.08;62.32;-9130.39
938.02;0;603.85;71.16;-11134.77
946.64;2;243.27;71.89;-9666.32
947.31;1;368.45;71.58;-10197.36
948.44;0;175.58;63.26;-9475.97
956.89;2;447.7;163.53;-8428.07
957.93;1;275.59;72.02;-11042.29
958.9;0;328.05;61.56;-11233.31
967.45;2;419.06;143.58;-11270.94
968.08;1;968.08;71.74;-11454.25
969.28;0;73.88;61.52;-11693.05
978.83;1;111.97;62.07;-11570.6
979.83;0;338.72;52.03;-12129.1
989.99;0;747.21;573.41;-11774.08
1000;0;429.06;245.4;-10538.35
1010.3;0;1010.3;40.86;-9520.29
1019.29;1;1019.29;969.53;-9708.68
1020.8;0;1020.8;41.93;-9830.28
1027.73;2;1027.73;815.2;-8926.22
1029.59;1;215.77;19;-10104.05
1030.77;0;1030.77;50.9;-10530.39
1040.01;1;420.28;184.7;-8750.28
1040.64;0;1040.64;1040.64;-8298.69
1047.98;2;549.65;122.16;-9582.31
1050.48;1;1050.48;102.89;-9784.09
1051.02;0;1051.02;194.58;-10750.44
1067.88;2;110.77;100.38;-9446.3
1070.58;1;489.22;112.56;-10875.2
1077.83;2;77.67;49.9;-9452.76
1081.01;0;1081.01;51.25;-10817.64
1081.01;1;786.2;112.57;-11035.66
1088.15;2;223.44;60.22;-10365.36
1091.35;1;122.91;112.48;-10035.29
1098.49;2;118.61;50.47;-11454.5
1101.36;0;725.94;705.2;-9943.42
1101.4;1;193.65;73.47;-8713.2
1108.94;2;160.34;40.84;-11645.56
1111.8;1;225.88;82.04;-9124.92
1119.4;2;140.52;41.26;-12478.32
1121.65;0;174.05;173.05;-9277.08
1122.07;1;400.93;81.9;-9524.73
1129.53;2;1129.53;234.13;-8993.69
1132.02;1;235.69;81.43;-9776.8
1142.61;1;460.08;71.63;-10029.5
1151.8;0;1151.8;192.78;-10110.58
1153.03;1;125.1;71.88;-10292.41
1162.13;0;1082.51;161.97;-10699.56
1162.97;1;583.5;71.57;-10296.81
1172.4;0;317.09;161.81;-11450.81
1173.32;1;431.73;71.53;-10467.65
1180;2;467.29;60.56;-10654.13
1183.74;1;133.15;71.78;-10640.21
1190.51;2;1190.51;71.07;-10343.51
1194.18;1;183.59;71.8;-10755.39
1201.01;2;89.05;71.15;-10812.48
1202.83;0;1202.83;121.69;-9171.05
1204.6;1;163.6;72.17;-10842.88
1211.37;2;264.68;31.06;-11548.37
1213.25;0;111.85;70.4;-11430.7
1215.02;1;625.13;72.17;-11095.65
1221.79;2;181.62;31.06;-12108.73
1225.44;1;470.42;72.25;-11177.72
1242.21;2;27.15;26.73;-9877.8
1252.73;2;1252.73;1252.73;-8577.79
1253.68;0;1253.68;232.76;-9007.22
1255.86;1;1255.86;512.12;-10691.39
1263.14;2;20.73;20.35;-10541.82
1263.68;0;1263.68;222.67;-9739.86
1273.31;2;314.29;164.33;-10176.52
1294.25;0;1294.25;867.22;-8558.12
1303.78;2;1303.78;40.57;-9024.48
1313.81;2;1313.81;50.6;-9141.02
1314.59;0;1314.59;213.19;-9464.48
1333.78;2;1333.78;122.21;-9996.08
1334.82;0;1334.82;40.53;-9613.56
1335.98;1;1335.98;93.57;-9094.48
1344.21;2;459.04;40.38;-10091.14
1345.2;0;1345.2;50.9;-10331.77
1345.98;1;593.96;90.02;-9649.44
1354.78;2;1354.78;20.74;-9294.38
1355.83;0;1306.06;234.03;-9365.95
1355.98;1;684.05;19.96;-10422.19
1364.98;2;111.26;30.94;-8952.62
1366.2;1;857.86;20.04;-10494.75
1375.55;2;327.53;31.19;-11772.78
1376.62;1;645.06;20.42;-10640.83
1385.7;2;1121.43;1090.89;-8799.03
1387.45;1;828.5;20.83;-11011.89
1397.87;1;725.94;20.83;-11267.63
1405.8;0;426.92;243.49;-9356.98
1408.12;1;788.4;674.8;-8499.02
1416.07;2;1071.51;40.41;-10393.21
1418.49;1;1418.49;245.12;-8939.37
1426.22;2;1091.66;50.56;-9777.3
1426.27;0;1426.27;253.83;-9845.47
1436.21;2;1009.18;50.26;-10573.04
1439.04;1;1439.04;244.82;-9445.15
1446.88;2;1446.88;30.69;-10626.39
1446.95;0;1446.95;193.23;-9317.95
1456.96;2;1456.96;30.69;-10972.75
1457.35;0;194.14;193.51;-10020.87
1459.28;1;1459.28;61.37;-9279.15
1467.5;0;224.71;69.58;-9715.4
1469.16;1;929.15;254.1;-9900.83
1477.2;2;1173.1;163.26;-8647.5
1477.41;0;1477.41;71.21;-10487.38
