#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.31
59.83;20;200;0;53.68;0;59.83;0;0.35
119.72;20;200;0;98.67;0;119.72;0;0.35
179.65;20;200;0;141.57;0;172.21;0;0.33
239.97;20;200;0;160.67;0;223.02;0;0.25
299.95;20;200;0;188.88;0;265.18;0;0.27
359.99;20;200;0;220.48;0;315.2;0;0.33
419.99;20;200;0;249.66;0;341.26;0;0.34
479.76;20;200;0;270.46;0;372.97;0;0.31
539.96;20;200;0;301.08;0;441.83;0;0.24
599.93;20;200;0;339.64;0;497.88;0;0.2
659.78;20;200;0;323.93;0;526.02;0;0.22
719.72;20;200;0;378.06;0;600.53;0;0.18
779.71;20;200;0;378.14;0;601.54;0;0.25
839.93;20;200;0;326.87;0;574.11;0;0.33
899.95;200;200;0;328.5;0;600.7;0;0.36
959.86;200;200;0;373.3;0;711.33;0;0.31
1019.76;200;200;0;366.49;0;765.06;0;0.3
1079.93;200;200;0;324.23;0;714.2;0;0.45
1139.98;200;200;0;329.02;0;816.68;0;0.33
1199.69;200;200;0;367.59;0;905.94;0;0.38
1259.76;200;200;0;351.42;0;1039.95;0;0.37
1319.9;200;200;0;366;0;1092.71;0;0.38
1379.66;200;200;0;390.93;0;1112.74;0;0.41
1440;200;200;0;377.73;0;1109.59;0;0.39
1499.73;200;200;0;389.15;0;1079.46;0;0.42
1559.96;200;200;0;403.79;0;1008.28;0;0.51
1619.78;200;200;0;381.54;0;923.8;0;0.6
1679.97;200;200;0;366.09;0;887.55;0;0.66
1739.96;200;200;0;419.31;0;1061.84;0;0.56
1799.68;200;200;0;391.81;0;1129.49;0;0.58
