#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;111.82;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.83;112.48;0.09;PP/0.01,TA/0.03,IS/0,PS/0,RB/0,OB/0,RP/0
119.72;112.75;0.14;PP/0.01,TA/0.06,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.65;112.45;0.16;PP/0.01,TA/0.07,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
239.97;111.53;0.21;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
299.95;111.16;0.23;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
359.99;111.1;0.25;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
419.99;111.1;0.28;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
479.76;111.1;0.3;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
539.96;111.02;0.31;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.93;110.82;0.33;PP/0.01,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
659.78;110.7;0.35;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
719.72;110.65;0.37;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
779.71;110.51;0.39;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
839.93;110.36;0.41;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
899.95;110.25;0.43;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
959.86;110.18;0.45;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1019.76;110.15;0.47;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1079.93;110.04;0.49;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1139.98;109.91;0.51;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1199.69;109.79;0.53;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.76;109.71;0.55;PP/0.03,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1319.9;109.66;0.57;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1379.66;109.64;0.59;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1440;109.65;0.61;PP/0.04,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1499.73;109.65;0.63;PP/0.04,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1559.96;109.65;0.65;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1619.78;109.65;0.67;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1679.97;109.65;0.68;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1739.96;109.62;0.7;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1799.68;109.5;0.72;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
