#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;2;14.936158006817578;0.3119759091821996;14.541204902524044;15.331111111111113
12;31.50;3.50;False;False;True;False;144;15.50;2.50;True;False;False;False;1;15.58944444444478;0;15.58944444444478;15.58944444444478
12;31.50;3.50;False;False;True;False;145;16.50;2.50;True;False;False;False;1;15.420000000000073;0;15.420000000000073;15.420000000000073
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;1;17.527784970700395;0;17.527784970700395;17.527784970700395
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;13.241204902524373;0;13.241204902524373;13.241204902524373
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;1;12.477590194952015;0;12.477590194952015;12.477590194952015
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;3;8.413672439898695;17.33966125401515;3.6054617641407276;10.839999999999918
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;15.99833333333413;0;15.99833333333413;15.99833333333413
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;14.633333333333212;0;14.633333333333212;14.633333333333212
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;13.089444444444439;0;13.089444444444439;13.089444444444439
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;2;12.388098854800973;0.25886246087371995;12.028333333333364;12.74786437626858
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;2;11.398333333333142;0.016000617283887617;11.308888888888873;11.48777777777741
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;2;13.293333333333436;0.24344691358029327;12.944444444444514;13.642222222222358
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;14.316760458079557;0;14.316760458079557;14.316760458079557
28;31.50;9.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;15.340000000000373;0;15.340000000000373;15.340000000000373
28;31.50;9.50;False;False;True;False;218;19.50;7.50;True;False;False;False;1;17.74277777777729;0;17.74277777777729;17.74277777777729
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;15.922128430809266;0;15.922128430809266;15.922128430809266
28;31.50;9.50;False;False;True;False;229;16.50;8.50;True;False;False;False;1;15.017777777778065;0;15.017777777778065;15.017777777778065
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;16.373982680302106;0;16.373982680302106;16.373982680302106
