#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.81;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
119.89;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.88;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.8;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.74;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.79;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.96;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.93;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.94;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.94;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.64;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.84;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.98;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
959.74;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.99;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.84;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1199.86;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.73;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.93;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.87;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.69;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.86;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.79;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.69;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.95;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.91;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
