#TimeStamp;TripTime;Type
38;16;O
38;17;O
45;23;O
48;23;O
54;18;O
60;25;O
66;23;O
71;28;O
82;19;O
84;16;O
88;24;O
137;21;O
247;13;O
278;14;O
299;23;O
375;25;O
420;21;O
441;26;O
471;17;O
474;23;O
507;15;O
557;18;O
565;19;O
570;23;O
580;15;O
643;20;O
709;20;O
726;23;O
726;22;O
753;20;O
764;22;O
785;18;O
827;19;O
860;23;O
928;23;O
947;24;O
975;11;O
1012;23;O
1014;14;O
1059;17;O
1060;20;O
1128;18;O
1159;24;O
1168;18;O
1178;18;O
1189;25;O
1205;14;O
1209;19;O
1235;19;O
1313;17;O
1382;12;O
1412;28;O
1418;29;O
1444;6;O
1457;19;O
1465;19;O
1482;45;O
1502;20;O
1518;24;O
1537;24;O
1618;22;O
1631;14;O
1648;18;O
1721;13;O
1728;17;O
1749;15;O
1798;23;O
