#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.33
59.81;20;200;0;56.59;0;59.81;0;0.35
119.89;20;200;0;94.1;0;115.74;0;0.4
179.93;20;200;0;135.72;0;175.16;0;0.38
239.88;20;200;0;176.8;0;239.88;0;0.31
299.8;20;200;0;175.37;0;287.23;0;0.33
359.74;20;200;0;210.05;0;334.06;0;0.27
419.79;20;200;0;232.47;0;370.84;0;0.31
479.96;20;200;0;240.69;0;408.32;0;0.34
539.93;20;200;0;241.9;0;405.48;0;0.47
599.94;20;200;0;257.33;0;463.26;0;0.53
659.94;20;200;0;282.47;0;557.83;0;0.4
719.64;20;200;0;271.59;0;608.84;0;0.38
779.97;20;200;0;268.87;0;610.47;0;0.44
839.84;20;200;0;293.87;0;648.71;0;0.39
899.98;200;200;0;324.16;0;682.03;0;0.45
959.74;200;200;0;332.47;0;743.1;0;0.45
1019.97;200;200;0;343.69;0;885.05;0;0.49
1079.99;200;200;0;377.52;0;916.47;0;0.5
1139.84;200;200;0;390.94;0;957.7;0;0.45
1199.86;200;200;0;355.83;0;984.92;0;0.52
1259.73;200;200;0;392.91;0;1021.62;0;0.54
1319.97;200;200;0;424.1;0;968.22;0;0.52
1379.93;200;200;0;433.46;0;950.53;0;0.59
1439.87;200;200;0;407.88;0;1016.47;0;0.66
1499.69;200;200;0;414.34;0;1092.07;0;0.61
1559.86;200;200;0;453.91;0;1041.63;0;0.67
1619.79;200;200;0;420.19;0;934.42;0;0.67
1679.69;200;200;0;468.4;0;983.38;0;0.64
1739.95;200;200;0;410.96;0;980.59;0;0.65
1799.91;200;200;0;371.26;0;1009.2;0;0.73
