#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
54.27;2;54.27;54.27;-9700.25
69.39;2;69.39;69.39;-9616.85
79.94;2;79.94;79.94;-9725.15
94.86;1;94.86;94.86;-9573.41
95.71;0;95.71;26.03;-9929.22
100;2;100;30.32;-10192.41
105.44;1;105.44;105.44;-9373.99
110.27;2;110.27;40.59;-10348.3
115.78;1;115.78;115.78;-9547.2
116.02;0;116.02;116.02;-9131
120.46;2;120.46;40.48;-10802.07
126.15;1;126.15;71.48;-9717.37
126.19;0;126.19;126.19;-8967.67
136.24;1;66.56;41.06;-9324.82
136.28;0;136.28;136.28;-9082.33
141.03;2;141.03;40.99;-10908.63
146.67;1;146.67;41.07;-10325.44
146.71;0;146.71;146.71;-9192.61
151.45;2;151.45;40.99;-11004.32
156.67;1;156.67;40.65;-10348.82
156.94;0;76.96;61.18;-9541.11
161.87;2;161.87;40.99;-11087.3
167.09;1;167.09;40.89;-10412.28
167.36;0;167.36;51.18;-10366.6
172.29;2;46.04;30.97;-10659.04
177.51;1;177.51;41.23;-10471.18
177.78;0;177.78;51.53;-10676.96
182.71;2;182.71;30.97;-11568.83
187.93;1;187.93;41.22;-10461.23
188.2;0;188.2;51.53;-10933.97
193.13;2;35.77;30.97;-9699.79
198.35;1;198.35;41.4;-10681.79
198.62;0;198.62;51.68;-11441.2
208.97;1;208.97;41.61;-10859.04
209.04;0;209.04;51.68;-11837
229.3;1;41.1;40.68;-11015.31
239.72;0;56.72;56.3;-9830.13
239.72;1;51.1;41.1;-10826.13
243.67;2;243.67;243.67;-9567.61
254.22;2;254.22;199.55;-9943
259.88;0;259.88;259.88;-8639.96
259.88;1;259.88;259.88;-9144.19
264.03;2;264.03;34.57;-9809.06
270.04;0;270.04;270.04;-9073.76
270.04;1;270.04;270.04;-9142.23
274.3;2;127.59;30.47;-10259.04
284.72;2;86.1;30.46;-10931.9
290.5;0;290.5;91.45;-9372.72
290.5;1;290.5;102.29;-9188.32
295.14;2;295.14;30.73;-11057.9
300.92;0;300.92;46.65;-9690.44
300.92;1;300.92;71.45;-10264.66
305.62;2;305.62;31.01;-11738.22
311.29;0;311.29;51.29;-10131.32
311.29;1;311.29;57.03;-11362.52
316.06;2;148.7;31.03;-11959.86
321.51;0;321.51;51.09;-10276.07
321.51;1;321.51;61.51;-11740.8
326.48;2;326.48;31.03;-12006.14
332.1;0;47.07;41.26;-10337.77
332.1;1;332.1;61.68;-11889.52
336.68;2;336.68;336.68;-9441.14
342.52;0;342.52;41.26;-10328.76
342.52;1;342.52;51.68;-12073.68
352.97;0;352.97;41.63;-10370.38
352.97;1;62.13;51.71;-12181.26
363.39;0;47.1;41.63;-9636.87
363.39;1;363.39;52.05;-12448.64
367.32;2;367.32;40.61;-10087.52
373.6;0;133.72;41.43;-10405.24
377.32;2;377.32;50.61;-9648.48
383.59;1;383.59;383.59;-9034.93
383.9;0;383.9;41.3;-10639.83
387.36;2;387.36;50.3;-11241.42
393.54;1;393.54;393.54;-9291.9
394.32;0;51.72;41.3;-9782.91
397.33;2;397.33;203.91;-11381.55
404.74;0;404.74;41.3;-10790.79
415.16;0;298.98;41.3;-10816.37
417.36;2;417.36;101.07;-9604.85
424.18;1;424.18;50.32;-9942.08
425.58;0;329.82;41.3;-11275.63
427.75;2;301.56;40.12;-11918.09
434.71;1;272.55;50.86;-10860.83
435.6;0;435.6;435.6;-8954.25
438.18;2;50.54;50.48;-10337.2
445.06;1;445.06;51.16;-11231.92
445.8;0;445.8;267.6;-10415.95
455.34;1;39.85;31.02;-10473.43
455.97;0;455.97;246.5;-10189.02
465.86;1;30.15;29.73;-10669.52
478.27;2;478.27;478.27;-9359.96
486.04;1;486.04;486.04;-8972.75
496.57;1;496.57;164.39;-9814.46
508.52;2;508.52;72.81;-11203.56
519.04;2;519.04;80.82;-11601.68
526.52;0;526.52;526.52;-8492.69
526.52;1;526.52;48.21;-10174.41
539.12;2;539.12;356.12;-10247.24
546.81;1;546.81;306.93;-9396.54
549.44;2;222.73;171.89;-9461.87
556.93;1;556.93;203.91;-9570.78
559.75;2;559.75;142.01;-9563.47
566.78;0;566.78;566.78;-8734.69
567.35;1;567.35;111.75;-10821.64
577.11;0;306.69;161.62;-11885.72
597.51;0;100.9;50.62;-10977.94
599.52;2;339.52;90.77;-10498.27
607.65;0;607.65;40.72;-11013.29
607.65;1;398.19;80.81;-9933.28
609.94;2;216.04;90.86;-9962.11
617.93;0;617.93;378.05;-10110.05
617.93;1;280.87;91.09;-8768.96
620;2;214.93;100.92;-8138.23
628.29;0;210.55;202.67;-9589.44
628.29;1;628.29;81.4;-10676.29
630.47;2;298.3;91.31;-10215.48
638.88;1;502.6;81.83;-11045.13
640.84;2;366.23;91.28;-11181.12
649.1;1;649.1;81.64;-11387.46
671.38;2;671.38;243.59;-10061.38
689.08;0;305.23;81.24;-10798.88
689.78;1;689.78;326.34;-9571.12
691.78;2;691.78;691.78;-9134.42
709.23;0;20.11;19.95;-9868.11
709.68;1;709.68;60.16;-9332.03
711.68;2;323.99;111.74;-10605.56
719.57;0;719.57;283.86;-10352.72
720.19;1;720.19;31.07;-10605.26
729.66;0;293.94;283.52;-8424
730.73;1;730.73;730.73;-8931.41
732.24;2;732.24;122.24;-10304.79
740;0;740;142.23;-9112.38
740.84;1;740.84;122.58;-9901.15
751.26;1;521.8;31.62;-10735.03
760.81;0;760.81;51.52;-9595.29
761.9;1;761.9;761.9;-8870.4
762.5;2;243.42;73.37;-10484.27
771.15;0;665.55;51.51;-11156.12
772.88;2;31.68;31.26;-10300.8
781.45;0;726.78;51.45;-12037.85
783.32;2;41.7;20.62;-11311.73
792.35;1;792.35;82.29;-10214.52
793.7;2;793.7;122.24;-9599.73
804.16;2;804.16;183.77;-8845.45
811.89;0;30.2;29.96;-11633.24
812.89;1;812.89;61.27;-10038.19
823.06;1;823.06;71.45;-9637.61
832.23;0;500.06;305.39;-7952.79
833.64;1;203.02;71.6;-10172.22
844.06;1;82.02;51.58;-9783.22
844.61;2;389.02;62.92;-8899.49
852.78;0;142.73;81.51;-10737.88
854.27;1;134.64;41.34;-10500.19
855.03;2;855.03;71.5;-9148.81
864.82;1;356.07;41.47;-11656.49
865.45;2;865.45;71.5;-9540.62
872.78;0;632.9;60.83;-10139.53
875.87;2;875.87;71.5;-9554.58
883.29;0;883.29;50.91;-10677.86
886.11;2;574.78;41.31;-9719.38
896.45;2;369.6;41.23;-9738.75
903.61;0;457.48;447.23;-9875.46
905.44;1;661.6;439.52;-11471.36
906.58;2;636.16;40.94;-10661.27
916.95;2;397.87;40.9;-10674.7
923.96;0;787.29;295.28;-10052.58
925.46;1;315.46;184.26;-7757.52
926.95;2;542.68;40.48;-11087.64
934.26;0;934.26;245.13;-10140.92
935.98;1;91.79;39.33;-9640.55
936.95;2;583.94;40.3;-11339.05
944.59;0;944.59;183.73;-10310.36
946.32;1;257.19;40.84;-9781.72
947.37;2;21.68;21.26;-10391.47
956.84;1;60.19;31.14;-10629.94
957.79;2;957.79;327.17;-9209.19
964.8;0;78.32;78.15;-9603.1
967.26;1;41.15;31.15;-10838.22
977.09;1;327.57;30.55;-11232.65
985.1;0;689.65;580.03;-10164.93
987.65;1;559.85;256.76;-10094.03
987.84;2;278.55;70.82;-9928.46
995.72;0;995.72;112.16;-9178.59
1006.21;0;1006.21;41.07;-9737.6
1007.61;1;1007.61;30.19;-10419.53
1016.63;0;1016.63;51.49;-9374.9
1017.97;1;1017.97;30.13;-11055.31
1017.97;2;1017.97;71.43;-9364.16
1027.15;0;1027.15;41.64;-9973.04
1028.77;2;1028.77;81.23;-9399.88
1037.43;0;470.5;419.16;-9386
1038.45;1;1038.45;409.77;-7732.41
1038.81;2;307.92;80.95;-10270.38
1048.87;1;685.44;183.84;-9285.51
1049.15;2;337.18;61.19;-10373.75
1057.71;0;1057.71;123.41;-9218.27
1059.57;2;520.41;41.19;-10491.54
1069.32;1;1069.32;52.55;-9625.27
1069.99;2;82.15;41.18;-10707.54
1078.44;0;1078.44;51.24;-10627.57
1079.74;1;1079.74;61.37;-10009.22
1080.08;2;614.16;40.93;-11145.54
1088.83;0;82.48;61.64;-10454.68
1089.61;1;1089.61;50.8;-11332.71
1090.45;2;123.08;40.88;-11638.07
1099.3;0;233.66;61.69;-10835.94
1100.93;2;1100.93;368.65;-9748.57
1109.7;0;18.83;18.41;-10890.69
1111.22;2;1111.22;22.32;-9427.25
1119.82;0;1119.82;246.68;-8952.28
1121.56;2;1121.56;30.69;-9959.6
1129.61;0;1129.61;205.59;-11012.03
1131.72;2;1131.72;30.43;-10506.26
1140.46;1;880.46;296.27;-9079.03
1142.23;2;830.89;205.11;-10662.96
1150.15;0;317.77;40.38;-10821.27
1150.82;1;1150.82;173.4;-10813.97
1152.52;2;1097.85;82.49;-8347.55
1160.66;1;977.24;20.15;-10774.37
1170.44;0;1170.44;225.71;-9155.63
1172.68;2;1172.68;42.68;-10078.93
1182.95;2;92.92;50.98;-11207.6
1190.66;0;1190.66;184.31;-9799.46
1194.87;1;1194.87;1194.87;-8439.17
