#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.81;0;1;1;3;0/59.81;0/55.69,1/45.46,2/50.09;0/59.81;0/59.81,1/59.81,2/59.81;0/0;0/6,1/4,2/10;0/0;0/16,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/1,1/2,2/2
119.89;0;2;1;3;0/119.89;0/56.64,1/48.14,2/51.88;0/119.89;0/119.89,1/119.89,2/119.89;0/0;0/5,1/4,2/9;0/0;0/13,1/12,2/17;0/0;0/4,1/3,2/3;0/0;0/1,1/0,2/1;0/0;0/7,1/8,2/7
179.93;0;2;1;3;0/179.93;0/60.96,1/51.05,2/55.59;0/179.93;0/179.93,1/179.93,2/179.93;0/0;0/5,1/4,2/9;0/0;0/14,1/11,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/0,2/1;0/0;0/13,1/14,2/13
239.88;0;3;1;3;0/239.88;0/64.48,1/53.84,2/58.15;0/239.88;0/239.88,1/239.88,2/239.88;0/0;0/7,1/6,2/11;0/0;0/18,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/1,1/0,2/2;0/0;0/18,1/19,2/19
299.8;0;5;1;3;0/299.8;0/67.35,1/56.71,2/61.69;0/299.8;0/299.8,1/299.8,2/299.8;0/0;0/5,1/5,2/11;0/0;0/16,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/2;0/0;0/24,1/25,2/25
359.74;0;6;1;3;0/359.74;0/70.35,1/59.71,2/64.73;0/359.74;0/359.74,1/359.74,2/359.74;0/0;0/5,1/9,2/7;0/0;0/16,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/3;0/0;0/30,1/31,2/31
419.79;0;8;1;3;0/419.79;0/74.24,1/61.83,2/66.81;0/419.79;0/419.79,1/419.79,2/419.79;0/0;0/6,1/7,2/5;0/0;0/18,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/4;0/0;0/36,1/37,2/37
479.96;0;11;1;3;0/479.96;0/76.41,1/64.29,2/68.34;0/479.96;0/479.96,1/479.96,2/479.96;0/0;0/9,1/9,2/5;0/0;0/24,1/19,2/15;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/5;0/0;0/42,1/43,2/43
539.93;0;14;1;3;0/539.93;0/78.22,1/66.39,2/69.98;0/539.93;0/539.93,1/539.93,2/539.93;0/0;0/9,1/9,2/4;0/0;0/21,1/19,2/14;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/6;0/0;0/48,1/49,2/49
599.94;0;15;1;3;0/599.94;0/80.16,1/67.87,2/71.57;0/599.94;0/599.94,1/599.94,2/599.94;0/0;0/7,1/9,2/4;0/0;0/19,1/16,2/13;0/0;0/4,1/3,2/3;0/0;0/5,1/4,2/6;0/0;0/54,1/55,2/54
659.94;0;17;1;3;0/659.94;0/82.69,1/71.6,2/74.15;0/659.94;0/659.94,1/659.94,2/659.94;0/0;0/6,1/11,2/7;0/0;0/19,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/6,1/4,2/7;0/0;0/60,1/61,2/60
719.64;0;21;1;3;0/719.64;0/83.55,1/73.55,2/75.78;0/719.64;0/719.64,1/719.64,2/719.64;0/0;0/4,1/9,2/6;0/0;0/19,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/7,1/6,2/8;0/0;0/65,1/66,2/66
779.97;0;22;1;3;0/779.97;0/86.64,1/77.13,2/78.29;0/779.97;0/779.97,1/779.97,2/779.97;0/0;0/4,1/8,2/7;0/0;0/18,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/7,1/7,2/8;0/0;0/71,1/72,2/72
839.84;0;24;1;3;0/839.84;0/88.76,1/79.56,2/80.97;0/839.84;0/839.84,1/839.84,2/839.84;0/0;0/4,1/8,2/6;0/0;0/17,1/14,2/12;0/0;0/4,1/3,2/3;0/0;0/8,1/7,2/9;0/0;0/77,1/78,2/78
899.98;0;26;1;3;0/899.98;0/91.18,1/82.28,2/84.46;0/899.98;0/899.98,1/899.98,2/899.98;0/0;0/4,1/11,2/6;0/0;0/15,1/15,2/12;0/0;0/4,1/3,2/3;0/0;0/9,1/8,2/9;0/0;0/83,1/84,2/84
959.74;0;27;1;3;0/959.74;0/93.38,1/85.33,2/86.4;0/959.74;0/959.74,1/959.74,2/959.74;0/0;0/5,1/8,2/6;0/0;0/14,1/13,2/15;0/0;0/4,1/3,2/3;0/0;0/9,1/8,2/10;0/0;0/89,1/90,2/90
1019.97;0;30;1;3;0/1019.97;0/96.98,1/88.38,2/89.07;0/1019.97;0/1019.97,1/1019.97,2/1019.97;0/0;0/5,1/8,2/6;0/0;0/16,1/15,2/11;0/0;0/4,1/3,2/3;0/0;0/10,1/10,2/10;0/0;0/95,1/96,2/96
1079.99;0;31;1;3;0/1079.99;0/99.52,1/90.78,2/91.97;0/1079.99;0/1079.99,1/1079.99,2/1079.99;0/0;0/4,1/9,2/6;0/0;0/16,1/15,2/10;0/0;0/4,1/3,2/3;0/0;0/11,1/10,2/10;0/0;0/101,1/101,2/101
1139.84;0;36;1;3;0/1139.84;0/101.36,1/92.43,2/95.93;0/1139.84;0/1139.84,1/1139.84,2/1139.84;0/0;0/4,1/8,2/6;0/0;0/20,1/11,2/13;0/0;0/4,1/3,2/3;0/0;0/12,1/12,2/12;0/0;0/106,1/107,2/107
1199.86;0;39;1;3;0/1199.86;0/103.45,1/117.46,2/98.03;0/1199.86;0/1199.86,1/1199.86,2/1199.86;0/0;0/3,1/6,2/6;0/0;0/19,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/13,1/13,2/13;0/0;0/112,1/111,2/113
1259.73;0;39;1;3;0/1259.73;0/104.81,1/119.89,2/99.96;0/1259.73;0/1259.73,1/1259.73,2/1259.73;0/0;0/3,1/6,2/5;0/0;0/13,1/12,2/12;0/0;0/4,1/3,2/3;0/0;0/13,1/13,2/13;0/0;0/118,1/117,2/119
1319.97;0;40;1;3;0/1319.97;0/108.63,1/123.38,2/102.49;0/1319.97;0/1319.97,1/1319.97,2/1319.97;0/0;0/3,1/6,2/5;0/0;0/13,1/13,2/11;0/0;0/4,1/3,2/3;0/0;0/13,1/14,2/13;0/0;0/124,1/123,2/125
1379.93;0;43;1;3;0/1379.93;0/111.92,1/126.1,2/105.17;0/1379.93;0/1379.93,1/1379.93,2/1379.93;0/0;0/9,1/8,2/6;0/0;0/19,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/14,1/15,2/14;0/0;0/130,1/128,2/131
1439.87;0;47;1;3;0/1439.87;0/114.43,1/127.67,2/106.63;0/1439.87;0/1439.87,1/1439.87,2/1439.87;0/0;0/5,1/6,2/5;0/0;0/24,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/16,1/16,2/15;0/0;0/136,1/134,2/137
1499.69;0;50;1;3;0/1499.69;0/115.71,1/130.47,2/108.35;0/1499.69;0/1499.69,1/1499.69,2/1499.69;0/0;0/5,1/6,2/4;0/0;0/21,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/17,1/17,2/16;0/0;0/142,1/140,2/142
1559.86;0;50;1;3;0/1559.86;0/116.83,1/132.31,2/110.68;0/1559.86;0/1559.86,1/1559.86,2/1559.86;0/0;0/5,1/6,2/4;0/0;0/17,1/13,2/11;0/0;0/4,1/3,2/3;0/0;0/17,1/17,2/16;0/0;0/148,1/146,2/148
1619.79;0;53;1;3;0/1619.79;0/118.52,1/135.04,2/112.98;0/1619.79;0/1619.79,1/1619.79,2/1619.79;0/0;0/4,1/6,2/5;0/0;0/17,1/12,2/14;0/0;0/4,1/3,2/3;0/0;0/19,1/17,2/17;0/0;0/154,1/152,2/154
1679.69;0;53;1;3;0/1679.69;0/120.25,1/137.19,2/116.03;0/1679.69;0/1679.69,1/1679.69,2/1679.69;0/0;0/3,1/8,2/6;0/0;0/15,1/13,2/13;0/0;0/4,1/3,2/3;0/0;0/19,1/17,2/17;0/0;0/159,1/158,2/160
1739.95;0;56;1;3;0/1739.95;0/122.81,1/139.04,2/117.66;0/1739.95;0/1739.95,1/1739.95,2/1739.95;0/0;0/3,1/7,2/6;0/0;0/12,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/19,1/19,2/18;0/0;0/165,1/164,2/166
1799.91;0;59;1;3;0/1799.91;0/125.26,1/140.75,2/119.48;0/1799.91;0/1799.91,1/1799.91,2/1799.91;0/0;0/5,1/6,2/4;0/0;0/19,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/19,1/20,2/20;0/0;0/171,1/170,2/172
