#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;3
5.22;0;5
6.22;0;2
7.36;0;2
8.39;0;2
9.78;0;5
10.78;0;4
11.78;0;3
12.87;0;6
13.87;0;3
14.88;0;3
15.91;0;3
17;0;3
18.04;0;1
19.04;0;1
20.09;0;2
21.13;0;2
22.13;0;3
23.18;0;1
24.18;0;1
25.18;0;4
26.18;0;4
27.39;0;1
28.64;0;1
29.68;0;4
30.69;0;2
31.72;0;3
32.81;0;1
33.96;0;1
35.17;0;3
36.17;0;4
37.18;0;1
38.26;0;1
39.26;0;1
42.01;0;1
43.25;0;2
44.34;0;1
45.76;0;4
46.76;0;2
47.84;0;2
49.21;0;1
50.39;0;2
51.55;0;2
52.76;0;2
54.22;0;1
55.64;0;2
56.67;0;1
57.72;0;1
59.14;0;1
60.67;0;1
61.76;0;2
62.81;0;1
64.39;0;1
65.92;0;1
67.68;0;1
68.72;0;2
71.18;0;1
72.3;0;1
73.85;0;1
74.89;0;1
77.8;0;1
78.85;0;2
81.3;0;1
83.68;0;1
89.25;0;1
98.75;0;1
104.09;0;1
106.6;0;1
116.51;0;1
119.8;0;1
124.64;0;1
130.81;0;1
134.31;0;1
207.46;0;1
212.3;0;1
215.8;0;1
223.84;0;1
233.51;0;1
236.18;0;1
242.35;0;1
243.63;0;2
251.79;0;1
253.13;0;1
257.24;0;1
258.58;0;1
261.09;0;1
263.99;0;1
265.26;0;1
266.66;0;1
272.82;0;1
275.84;0;1
279.09;0;1
289.26;0;1
292.76;0;1
320.42;0;1
329.26;0;1
334.71;0;1
338.67;0;1
350.12;0;1
353.67;0;1
357.16;0;1
367.5;0;1
368.59;0;1
372.09;0;1
377.01;0;1
381.52;0;1
382.92;0;1
385.86;0;1
391.36;0;1
392.45;0;1
397.7;0;1
399.32;0;1
400.42;0;1
402.57;0;1
405.92;0;1
412.74;0;1
416.07;0;1
417.12;0;1
419.12;0;2
426.62;0;1
427.71;0;1
429.29;0;1
431.91;0;1
434.62;0;1
436.54;0;1
437.63;0;1
442.04;0;1
443.13;0;1
448.38;0;1
452.16;0;1
454.02;0;1
455.3;0;1
457.16;0;1
461.33;0;1
462.55;0;1
466.17;0;1
469.84;0;1
470.93;0;1
479.34;0;1
484.79;0;1
487.62;0;1
492.91;0;1
495.94;0;1
501.44;0;1
504.94;0;1
510.47;0;1
512.95;0;1
516.39;0;1
519.89;0;1
520.98;0;1
522.45;0;1
526.48;0;1
527.5;0;1
528.79;0;1
530.37;0;1
531.37;0;1
532.55;0;1
536.72;0;1
538.76;0;1
539.89;0;1
540.89;0;1
541.93;0;1
545.73;0;1
546.77;0;2
548.11;0;1
549.23;0;1
550.55;0;1
551.55;0;2
552.6;0;1
554.27;0;1
557.46;0;1
560.14;0;1
564.39;0;1
565.44;0;1
567.89;0;1
570.27;0;1
576.44;0;1
601.73;0;1
609.9;0;1
615.35;0;1
623.26;0;1
626.36;0;1
632.53;0;1
637.37;0;1
654.97;0;1
659.83;0;1
664.66;0;1
672.94;0;1
674.1;0;1
675.41;0;1
676.5;0;1
681.61;0;1
684.27;0;1
686.91;0;1
688.62;0;1
689.73;0;1
691.88;0;1
692.97;0;1
695.06;0;1
696.47;0;1
700.83;0;1
702.76;0;1
703.85;0;1
704.97;0;1
706.06;0;1
707.48;0;1
708.57;0;1
711.64;0;1
713.98;0;1
717.09;0;1
718.44;0;1
719.52;0;2
720.89;0;1
721.93;0;1
723.02;0;2
724.36;0;1
725.73;0;1
731.2;0;1
733.16;0;1
736.43;0;1
742.4;0;1
745.22;0;1
746.3;0;2
750.05;0;1
752.47;0;1
755.39;0;1
757.31;0;1
760.76;0;1
761.85;0;1
768.02;0;1
771.11;0;1
775.94;0;1
777.16;0;1
780.78;0;1
788.41;0;1
791.08;0;1
796.53;0;1
799.56;0;1
805.47;0;1
807.71;0;1
810.43;0;1
813.64;0;1
819.09;0;1
820.42;0;1
821.97;0;1
823.92;0;1
826.14;0;1
838.26;0;1
840.35;0;1
853.18;0;1
857.07;0;1
877.44;0;1
887.61;0;1
888.98;0;1
893.06;0;1
896.4;0;1
899.15;0;1
904.63;0;1
905.69;0;1
907.74;0;1
910.41;0;1
911.62;0;1
917.29;0;1
923.08;0;1
924.79;0;1
927.16;0;1
941.04;0;2
944.54;0;1
949.88;0;1
955.33;0;1
958;0;1
959.07;0;1
964.13;0;1
966.8;0;1
969.24;0;1
970.29;0;1
971.38;0;1
974.72;0;1
976.42;0;1
979.35;0;1
981.26;0;1
989.05;0;1
990.07;0;1
992.95;0;1
1000;0;1
1002.81;0;1
1005.12;0;1
1008.62;0;1
1009.71;0;1
1011.81;0;1
1020.59;0;1
1023.06;0;1
1025.73;0;1
1028.1;0;1
1030.72;0;1
1031.72;0;1
1033.3;0;1
1037.17;0;1
1040;0;1
1042.52;0;1
1043.92;0;1
1046.31;0;1
1052.48;0;1
1053.54;0;1
1055.98;0;1
1057.04;0;1
1084.76;0;1
1092.93;0;1
1098.38;0;1
1100.88;0;1
1103.46;0;1
1109.97;0;1
1113.39;0;1
1114.47;0;2
1118.85;0;1
1120.9;0;1
1122.02;0;1
1123.04;0;1
1125.46;0;2
1127.52;0;1
1132.92;0;1
1133.93;0;1
1134.97;0;1
1136.35;0;2
1137.39;0;1
1139.64;0;1
1140.93;0;1
