#TimeStamp;Bot;Pod;OutputStation
44.63;9;15;2
45.01;0;27;1
54.89;0;27;1
55.64;6;17;0
59.34;1;23;2
64.85;0;27;1
65.68;6;17;0
69.68;1;23;2
74.94;0;27;1
75.61;6;17;0
79.98;1;23;2
84.77;0;27;1
85.69;6;17;0
90;1;23;2
95.18;0;27;1
95.76;4;36;0
100.04;1;23;2
105.6;0;27;1
106.13;4;36;0
110.46;1;23;2
116.02;0;27;1
116.18;4;36;0
120.88;1;23;2
126.19;0;27;1
126.26;4;36;0
131.27;1;23;2
136.28;0;27;1
136.68;4;36;0
141.32;1;23;2
146.71;0;27;1
146.94;4;36;0
151.74;1;23;2
156.94;0;27;1
157.36;4;36;0
162.16;1;23;2
167.36;0;27;1
167.78;4;36;0
172.58;1;23;2
177.78;0;27;1
178.2;4;36;0
183;1;23;2
188.2;0;27;1
188.62;4;36;0
193.42;1;23;2
198.62;0;27;1
199.04;4;36;0
203.55;1;23;2
209.04;0;27;1
209.46;4;36;0
213.55;3;39;2
219.3;0;27;1
219.46;4;36;0
223.54;3;39;2
229.46;4;36;0
229.46;0;27;1
233.55;3;39;2
239.88;4;36;0
239.88;0;27;1
243.84;3;39;2
249.71;5;59;0
249.71;2;22;1
254.26;3;39;2
260;5;59;0
260;2;22;1
264.42;3;39;2
270.42;5;59;0
270.42;2;22;1
274.61;3;39;2
280.46;5;59;0
280.46;2;22;1
285.03;3;39;2
290.84;5;59;0
290.84;2;22;1
295.45;3;39;2
301.26;5;59;0
301.26;2;22;1
305.87;3;39;2
311.34;5;59;0
311.34;2;22;1
316.29;3;39;2
321.76;5;59;0
321.76;2;22;1
326.71;9;42;2
332.18;5;59;0
332.18;2;22;1
337.06;9;42;2
342.6;5;59;0
342.6;2;22;1
347.46;9;42;2
353.02;5;59;0
353.02;2;22;1
357.21;9;42;2
363.44;5;59;0
363.44;2;22;1
367.5;9;42;2
373.6;7;9;1
373.86;5;59;0
377.55;9;42;2
383.86;7;9;1
384.28;5;59;0
387.63;1;57;2
393.9;7;9;1
394.7;5;59;0
397.7;1;57;2
404.08;7;9;1
405.07;5;59;0
407.36;1;57;2
414.25;7;9;1
415.49;5;59;0
417.74;1;57;2
424.32;7;9;1
425.62;8;13;0
427.8;1;57;2
434.76;7;9;1
435.71;8;13;0
438.22;3;50;2
445.18;7;9;1
446.13;8;13;0
448;3;50;2
455.6;7;9;1
456.38;8;13;0
458.25;3;50;2
465.92;7;9;1
466.79;8;13;0
468.1;3;50;2
476.1;0;19;1
476.8;8;13;0
478.31;3;50;2
486.15;0;19;1
486.57;8;13;0
488.71;3;50;2
496.61;8;13;0
496.61;0;19;1
498.52;3;50;2
506.45;8;13;0
506.45;0;19;1
508.75;3;50;2
516.43;6;24;0
516.43;0;19;1
519.08;9;33;2
526.84;6;24;0
526.84;2;58;1
528.84;9;33;2
536.76;6;24;0
536.76;2;58;1
539.16;9;33;2
546.81;4;47;0
546.89;2;58;1
549.56;9;33;2
556.88;4;47;0
557.04;2;58;1
559.85;9;33;2
566.93;4;47;0
567.46;2;58;1
569.82;9;33;2
577.35;4;47;0
577.77;2;58;1
579.9;9;33;2
587.51;4;47;0
587.77;2;58;1
589.52;9;33;2
597.77;4;47;0
597.77;2;58;1
599.94;9;33;2
607.84;5;44;0
607.84;2;58;1
610;9;33;2
618.26;5;44;0
618.26;2;58;1
620.39;9;33;2
628.68;5;44;0
628.68;2;58;1
630.62;9;33;2
638.88;5;44;0
639.1;2;58;1
641.04;9;33;2
649.03;5;44;0
649.52;2;58;1
651.2;9;33;2
659.04;5;44;0
659.87;2;58;1
661.34;1;7;2
