#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;87.1;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.99;87.72;0.11;PP/0.01,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.79;85.86;0.22;PP/0.01,TA/0.14,IS/0,PS/0.07,RB/0,OB/0.01,RP/0
179.91;85.54;0.28;PP/0.02,TA/0.18,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.6;85.54;0.31;PP/0.02,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
299.63;85.54;0.34;PP/0.02,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
359.74;85.54;0.38;PP/0.02,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
419.83;85.54;0.41;PP/0.02,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
479.63;85.54;0.45;PP/0.02,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
539.97;85.54;0.48;PP/0.03,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
599.75;85.25;0.53;PP/0.03,TA/0.28,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
659.79;85.2;0.56;PP/0.03,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
719.65;85.19;0.59;PP/0.03,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
779.81;85.19;0.63;PP/0.04,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
839.66;85.09;0.65;PP/0.04,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
899.75;84.96;0.69;PP/0.04,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
959.96;84.96;0.71;PP/0.04,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1019.95;84.61;0.74;PP/0.04,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1079.98;84.53;0.78;PP/0.05,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.08,RP/0
1139.98;84.38;0.8;PP/0.05,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1199.81;84.29;0.82;PP/0.05,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1259.78;83.93;0.85;PP/0.06,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1319.75;83.89;0.87;PP/0.06,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1379.76;83.72;0.9;PP/0.06,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1439.98;83.61;0.92;PP/0.06,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1499.91;83.58;0.94;PP/0.06,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1559.73;83.55;0.97;PP/0.07,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1619.86;83.55;0.99;PP/0.07,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1679.67;83.54;1.01;PP/0.07,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1739.94;83.54;1.04;PP/0.07,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1799.69;83.54;1.06;PP/0.08,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
