#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.99;0;0;1;3;0/59.99;0/46.61,1/52.48,2/59.99;0/59.99;0/59.99,1/59.99,2/59.99;0/0;0/9,1/9,2/9;0/0;0/17,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/3,2/0
119.79;0;2;1;3;0/119.79;0/53.38,1/59.55,2/74.11;0/119.79;0/119.79,1/119.79,2/119.79;0/0;0/9,1/10,2/9;0/0;0/15,1/18,2/14;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/18,1/16,2/12
179.91;0;5;1;3;0/179.91;0/70.22,1/66.28,2/83.04;0/179.91;0/179.91,1/179.91,2/179.91;0/0;0/14,1/11,2/10;0/0;0/16,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/1;0/0;0/29,1/30,2/26
239.6;0;8;1;3;0/239.6;0/99.72,1/71.34,2/89.61;0/239.6;0/239.6,1/239.6,2/239.6;0/0;0/14,1/11,2/15;0/0;0/14,1/17,2/19;0/0;0/2,1/2,2/2;0/0;0/4,1/2,2/2;0/0;0/37,1/44,2/40
299.63;0;11;1;3;0/299.63;0/156.68,1/77.15,2/121.94;0/299.63;0/299.63,1/299.63,2/299.63;0/0;0/11,1/12,2/12;0/0;0/14,1/18,2/17;0/0;0/2,1/2,2/2;0/0;0/5,1/3,2/3;0/0;0/38,1/59,2/47
359.74;0;14;1;3;0/359.74;0/165.17,1/84.11,2/136.81;0/359.74;0/359.74,1/359.74,2/359.74;0/0;0/10,1/11,2/17;0/0;0/16,1/14,2/21;0/0;0/2,1/2,2/2;0/0;0/6,1/4,2/4;0/0;0/52,1/72,2/58
419.83;0;18;1;3;0/419.83;0/172.99,1/94.49,2/163.19;0/419.83;0/419.83,1/419.83,2/419.83;0/0;0/10,1/12,2/14;0/0;0/15,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/7,1/5,2/6;0/0;0/65,1/85,2/68
479.63;0;21;1;3;0/479.63;0/178.99,1/138.88,2/189.94;0/479.63;0/479.63,1/479.63,2/479.63;0/0;0/12,1/8,2/12;0/0;0/15,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/8,1/6,2/7;0/0;0/79,1/89,2/76
539.97;0;25;1;3;0/539.97;0/213.82,1/158.1,2/203.82;0/539.97;0/539.97,1/539.97,2/539.97;0/0;0/10,1/9,2/16;0/0;0/16,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/9,1/8,2/8;0/0;0/86,1/100,2/88
599.75;0;29;1;3;0/599.75;0/225.29,1/165.08,2/251.09;0/599.75;0/599.75,1/599.75,2/599.75;0/0;0/11,1/12,2/14;0/0;0/14,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/10,1/9,2/10;0/0;0/98,1/114,2/92
