#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.33
59.99;200;200;0;50.82;0;58.39;0;0.35
119.79;200;200;0;81.13;0;113.83;0;0.39
179.91;200;200;0;105.24;0;166.14;0;0.46
239.6;200;200;0;138.05;0;217.02;0;0.39
299.63;200;200;0;160.66;0;262.03;0;0.42
359.74;200;200;0;177.8;0;310.51;0;0.56
419.83;200;200;0;195.39;0;320.22;0;0.52
479.63;200;200;0;214.76;0;388.78;0;0.55
539.97;200;200;0;224.27;0;438.85;0;0.55
599.75;200;200;0;258.31;0;561.39;0;0.48
659.79;200;200;0;303.17;0;600.3;0;0.5
719.65;200;200;0;312.04;0;555.32;0;0.55
779.81;200;200;0;308.77;0;585.99;0;0.58
839.66;200;200;0;300.2;0;693.68;0;0.62
899.75;200;200;0;330.3;0;761.44;0;0.63
959.96;200;200;0;346.99;0;804.85;0;0.69
1019.95;200;200;0;316.54;0;723.57;0;0.71
1079.98;200;200;0;370.06;0;758.16;0;0.68
1139.98;200;200;0;352.08;0;766.81;0;0.71
1199.81;200;188;0;358.43;0;754.55;0;0.77
1259.78;200;186;0;389.21;0;845.88;0;0.78
1319.75;200;163;0;428.25;0;945.83;0;0.78
1379.76;200;156;0;482.82;0;1147.45;0;0.76
1439.98;200;146;0;465.57;0;1105.8;0;0.76
1499.91;200;132;0;437.41;0;1366.27;0;0.74
1559.73;200;125;0;401.96;0;1348.68;0;0.73
1619.86;200;116;0;402.17;0;1355.02;0;0.69
1679.67;200;110;0;383.79;0;1379.19;0;0.68
1739.94;200;100;0;362.31;0;1490.23;0;0.7
1799.69;200;92;0;405.28;0;1588.44;0;0.64
