#TimeStamp;Bot;Pod;OutputStation
45.22;2;21;0
49.62;2;21;0
51.34;5;52;1
53.94;2;21;0
55.71;5;52;1
57.99;2;21;0
59.69;5;52;1
62.03;2;21;0
63.99;5;52;1
66.45;2;21;0
68.41;5;52;1
69.8;1;11;2
70.87;2;21;0
72.83;5;52;1
73.85;1;11;2
74.94;2;21;0
76.94;5;52;1
78.27;1;11;2
79.36;2;21;0
81.36;5;52;1
82.48;1;11;2
83.11;2;21;0
85.4;5;52;1
86.65;1;11;2
89.45;5;52;1
90.08;4;6;0
90.7;1;11;2
93.87;4;6;0
93.87;5;52;1
95.12;1;11;2
98.11;4;6;0
99.5;1;11;2
101.04;0;51;1
101.97;4;6;0
103.92;1;11;2
105.2;0;51;1
106.15;4;6;0
108.15;1;11;2
109.45;0;51;1
110.2;4;6;0
112.2;1;11;2
113.33;0;51;1
113.91;4;6;0
116.24;1;11;2
117.49;0;51;1
117.96;4;6;0
120.29;1;11;2
121.17;0;51;1
122.24;4;6;0
124.71;1;11;2
125.13;0;51;1
126.29;4;6;0
129.13;0;51;1
129.13;1;11;2
130;4;6;0
133.54;0;51;1
133.54;1;11;2
134.34;4;6;0
137.34;1;11;2
137.58;0;51;1
138.46;4;6;0
141.29;1;11;2
141.63;0;51;1
142.5;4;6;0
145.67;0;51;1
146.14;4;6;0
148.59;3;59;2
149.72;0;51;1
152.96;3;59;2
153.52;2;32;0
153.76;0;51;1
157.01;3;59;2
157.76;2;32;0
157.8;0;51;1
161.05;3;59;2
161.56;2;32;0
161.85;0;51;1
165.1;3;59;2
165.56;2;32;0
165.8;0;51;1
169.19;3;59;2
173.12;5;24;1
173.65;3;59;2
177.18;5;24;1
178.07;3;59;2
181.23;5;24;1
182.11;3;59;2
185.09;5;24;1
186.16;3;59;2
189.07;5;24;1
190.2;3;59;2
193.28;5;24;1
194.57;3;59;2
197.66;5;24;1
198.62;3;59;2
201.7;5;24;1
203.04;3;59;2
204.63;4;47;0
205.76;5;24;1
207.09;3;59;2
208.86;4;47;0
209.8;5;24;1
211.13;3;59;2
213.13;4;47;0
213.84;5;24;1
215.17;3;59;2
217.17;4;47;0
217.89;5;24;1
219.22;3;59;2
220.86;4;47;0
221.93;5;24;1
223.22;3;59;2
225.17;4;47;0
225.82;5;24;1
229.98;5;24;1
229.98;1;13;2
231.75;2;31;0
234.02;5;24;1
234.02;1;13;2
235.99;2;31;0
238.09;1;13;2
241.82;0;37;1
242.42;1;13;2
246;0;37;1
246.32;1;13;2
250.06;0;37;1
250.55;1;13;2
254.46;0;37;1
254.64;1;13;2
258.4;0;37;1
262.48;0;37;1
266.52;0;37;1
270.57;0;37;1
274.65;0;37;1
278.78;0;37;1
282.82;0;37;1
286.87;0;37;1
289.47;3;4;2
290.95;0;37;1
293.57;3;4;2
295;0;37;1
296.71;4;52;0
297.62;3;4;2
299.05;0;37;1
300.96;4;52;0
302.04;3;4;2
303.47;0;37;1
306.46;3;4;2
307.51;0;37;1
308.97;2;23;0
310.53;3;4;2
313.08;2;23;0
314.93;5;5;1
314.98;3;4;2
317.5;2;23;0
318.98;5;5;1
321.48;2;23;0
321.99;1;10;2
322.62;5;5;1
325.57;2;23;0
326.22;1;10;2
326.68;5;5;1
329.42;2;23;0
330.19;1;10;2
330.68;5;5;1
333.48;2;23;0
334.1;1;10;2
334.68;5;5;1
337.7;2;23;0
338.21;1;10;2
339.02;5;5;1
341.75;2;23;0
342.13;1;10;2
343.07;5;5;1
346.09;2;23;0
346.09;1;10;2
347.15;5;5;1
350.26;2;23;0
351.57;5;5;1
354.65;2;23;0
355.99;5;5;1
358.81;2;23;0
360.04;5;5;1
363.23;2;23;0
364.1;5;5;1
367.46;2;23;0
367.88;5;5;1
371.88;2;23;0
371.88;5;5;1
376.14;2;23;0
377.21;3;54;2
379.03;0;57;1
380.56;2;23;0
381.21;3;54;2
383.17;0;57;1
384.98;2;23;0
385.57;3;54;2
387.21;0;57;1
389.75;3;54;2
390.98;0;57;1
392.04;4;9;0
393.75;3;54;2
395.19;0;57;1
396.08;4;9;0
398.01;3;54;2
399.26;0;57;1
400.13;4;9;0
402.13;3;54;2
403.3;0;57;1
403.76;4;9;0
407.34;0;57;1
407.81;4;9;0
411.3;0;57;1
411.71;1;28;2
411.75;4;9;0
415.51;1;28;2
416.17;4;9;0
419.75;1;28;2
420.1;4;9;0
423.83;1;28;2
424.21;4;9;0
427.95;1;28;2
428.26;4;9;0
432.14;1;28;2
432.3;4;9;0
435.88;1;28;2
436.35;4;9;0
437.48;5;47;1
440.21;1;28;2
440.39;4;9;0
441.68;5;47;1
444.44;4;9;0
446.02;5;47;1
448.5;4;9;0
450.02;5;47;1
452.72;4;9;0
456.76;4;9;0
460.74;4;9;0
468.27;2;38;0
468.31;3;43;2
472.33;2;38;0
472.38;3;43;2
476.38;2;38;0
476.8;3;43;2
480.14;2;38;0
480.84;3;43;2
484.42;2;38;0
484.96;3;43;2
488.47;2;38;0
489.12;3;43;2
492.01;0;54;1
493.34;3;43;2
496.43;0;54;1
497.39;3;43;2
500.59;0;54;1
501.81;3;43;2
505.01;0;54;1
506.23;3;43;2
509.39;0;54;1
510.65;3;43;2
513.44;0;54;1
515.07;3;43;2
517.53;0;54;1
519.45;3;43;2
524.33;5;58;1
525.4;4;42;0
526.29;1;11;2
528.62;5;58;1
529.51;4;42;0
530.61;1;11;2
533.04;5;58;1
533.71;4;42;0
537.06;5;58;1
537.7;4;42;0
541.01;5;58;1
541.52;4;42;0
545.1;5;58;1
545.84;4;42;0
549.15;5;58;1
549.85;4;42;0
553.19;5;58;1
553.93;4;42;0
557.24;5;58;1
558.38;4;42;0
561.32;5;58;1
562.61;4;42;0
565.47;5;58;1
567.03;4;42;0
569.52;5;58;1
573.56;5;58;1
575.06;2;46;0
577.61;5;58;1
579.31;2;46;0
581.65;5;58;1
581.7;3;30;2
583.25;2;46;0
585.61;5;58;1
585.99;3;30;2
587.25;2;46;0
590.41;3;30;2
591.29;2;46;0
592.87;0;24;1
597.29;0;24;1
598.38;1;7;2
601.53;0;24;1
602.44;1;7;2
605.68;0;24;1
606.7;1;7;2
611.12;1;7;2
629.37;4;49;0
633.41;4;49;0
637.45;4;49;0
641.55;4;49;0
645.72;4;49;0
650.09;4;49;0
651.67;5;17;1
656.01;5;17;1
657.28;2;21;0
658.88;3;38;2
660.43;5;17;1
