#TimeStamp;TripTime;Type
39;23;O
44;15;O
46;26;O
64;22;O
67;13;O
80;30;O
136;17;O
162;22;O
198;15;O
209;21;O
221;15;O
222;17;O
283;19;O
288;16;O
290;15;O
298;24;O
301;13;O
356;18;O
358;15;O
370;13;O
405;21;O
432;18;O
446;21;O
461;15;O
483;7;O
485;24;O
514;21;O
518;16;O
554;21;O
570;13;O
575;14;O
581;15;O
622;12;O
645;13;O
645;19;O
652;16;O
677;22;O
677;23;O
722;19;O
735;33;O
740;26;O
751;27;O
780;30;O
782;14;O
830;24;O
831;19;O
836;26;O
881;18;O
887;14;O
919;31;O
936;18;O
950;12;O
957;25;O
960;39;O
978;22;O
990;20;O
1044;19;O
1082;18;O
1088;27;O
1097;29;O
1109;29;O
1116;36;O
1140;23;O
1154;14;O
1182;15;O
1208;22;O
1223;7;O
1232;23;O
1278;36;O
1285;17;O
1302;12;O
1315;38;O
1354;14;O
1389;16;O
1391;16;O
1395;23;O
1403;29;O
1447;27;O
1449;33;O
1458;24;O
1465;15;O
1505;25;O
1516;7;O
1533;17;O
1539;16;O
1570;13;O
1574;23;O
1584;29;O
1587;13;O
1611;7;O
1631;7;O
1641;42;O
1662;15;O
1666;11;O
1667;20;O
1697;21;O
1700;20;O
1722;22;O
1731;12;O
1750;24;O
1767;19;O
1768;15;O
1768;13;O
