# SectorTime PodsHandledAtIS
0 34.61619547802508
0.016627777777777776 34.80558990180763
0.033325 35.02366950428811
0.049902777777777775 35.02366950428811
0.06661111111111111 35.27970678614413
0.08332222222222223 35.79838507802765
0.099975 35.79838507802765
0.11664722222222222 36.37645129970882
0.133325 36.669331280893246
0.14995 36.669331280893246
0.16665555555555556 37.31147726312311
0.18333055555555555 37.63746193520945
0.19996388888888889 37.968348375858966
0.21659444444444445 37.968348375858966
0.23327777777777778 38.30732789840705
0.25 38.98531603043896
0.2665638888888889 38.98531603043896
0.283325 39.3224593603829
0.29996111108333334 39.96063839703457
0.3165777777777778 39.96063839703457
0.33325 40.25796474933388
0.3499305555555556 40.54359726504754
0.36665 40.82001406712793
0.3832527777777778 41.10506923000602
0.3999916666666667 41.64433542268191
0.41665 41.90073102226815
0.43328333333333335 42.13056956258305
0.449975 42.13056956258305
0.4665861111111111 42.34948092627669
0.483325 42.768375367663445
0.49999444444444446 42.968923859905786
0.5166111111111111 43.25173444270258
0.5332972222222222 43.89747000107598
0.5499972222222222 44.608261348728256
0.566625 44.87126482895358
0.5832388888888889 45.03718251233086
0.6 45.87409338998593
0.6165777777777778 45.87409338998593
0.6332805555555555 46.29274347038096
0.6499555555555555 47.10452574965114
0.6666138888888888 47.10452574965114
0.6833249999722222 47.591850060086344
0.6999305555555555 47.82406511008228
0.7166388888888889 48.51157202682607
0.7333083333333333 48.742529636351136
0.7499611111111111 48.944873361147444
0.7666527777777777 49.383619347509665
0.7833277777777777 49.78379107395781
0.7999416666666667 49.884553637453664
0.8165972222222222 50.346652288827805
0.8332944444444444 50.672004959836315
0.8499944444444445 51.07073403491499
0.8666666666666667 51.35997108384618
0.8833083333333334 51.64061252199019
0.8999888888888888 51.64061252199019
0.9166333333333333 51.9570298617105
0.9332722222222222 52.21484812468437
0.9499861111111111 52.64092931616222
0.966625 52.89227181106485
0.9833083333333333 52.95869065923779
0.9999888888888889 53.20993874924377
1.0166194444444445 53.64625427483764
1.0332722222222221 53.68430339592418
1.0499416666666668 53.95061511380946
1.0666305555555555 54.28429920542057
1.0833 54.4970575997235
1.0999388888888888 54.50388276638946
1.1166138888888888 54.76810815980244
1.1333111111111112 54.88675759028518
1.1499333333333333 54.88675759028518
1.1666305555555556 55.05464969764376
1.183275 55.05464969764376
1.1999972222222222 55.17065900432924
1.2165722222222222 55.17065900432924
1.2333305555555556 55.25819161911328
1.2499305555555555 55.25819161911328
1.2666611110833332 55.30995056190618
1.2833194444444445 55.304879423479875
1.2999277777777778 55.31139644516702
1.316638888888889 55.3099432387382
1.333325 55.31815883514511
1.3499472222222222 55.311438587615484
1.3666611110833333 55.30637060687026
1.3832777777777778 55.29601115532365
1.3999944444166668 55.26061966637739
1.4166055555555555 55.26061966637739
1.4332555555555555 55.27157512274422
1.4499916666666666 55.28368010187061
1.466663888888889 55.31302025136345
1.4832333333333334 55.31302025136345
1.499961111111111 55.33832871771381
1.5166611110833332 55.34683592058532
1.5333305555555556 55.348294613604224
1.5499277777777778 55.34114981794185
1.5666472222222223 55.35559310768068
1.583288888888889 55.348303252959205
1.5999249999722223 55.3312680142494
1.6165777777777777 55.31304652568883
1.633238888888889 55.296081237036944
1.6499388888888888 55.28518167027854
1.6666277777777778 55.294796458532524
1.683286111111111 55.31844009457479
1.699988888888889 55.339759260297065
1.7166583333333334 55.3638908947987
1.7333166666388888 55.35794550716894
1.7499527777777777 55.3653573051625
