# SectorTime OrderTurnoverTimeAvg
0.014197222222222222 513.5425742574255
0.015644444444444443 515.5126086956519
0.01863333333333333 516.0334122287966
0.019616666666666668 516.0334122287966
0.019802777777777777 516.1015551181099
0.021469444444444444 516.7338899803534
0.021994444444444445 516.7338899803534
0.022430555555555554 516.7338899803534
0.02266111111111111 516.7338899803534
0.022847222222222224 516.7338899803534
0.024283333333333334 516.0513725490194
0.0248 516.0513725490194
0.02521111111111111 516.0513725490194
0.025522222222222224 516.9197455968687
0.02570277777777778 516.3428515624997
0.027680555555555555 516.3331384015592
0.028408333333333334 519.6120194174755
0.029891666666666667 521.796402321083
0.03038333333333333 521.796402321083
0.031244444444444443 522.9552316602314
0.032775 524.3322157996143
0.03363611111111111 524.3322157996143
0.034105555555555556 528.2193857965449
0.03558055555555555 531.0666539196939
0.036033333333333334 531.0666539196939
0.03641388888888889 531.0666539196939
0.03677499997222222 535.4478326996195
0.036969444444444444 535.4478326996195
0.03922222222222222 537.2003598484846
0.039572222222222224 542.500509433962
0.042083333333333334 544.5592293233079
0.04258611111111111 547.6974531835203
0.044444444444444446 547.0398691588783
0.04491944444444444 547.0398691588783
0.04521111111111111 548.4064498141262
0.04536111111111111 548.4064498141262
0.04725 547.7312592592591
0.04785277777777778 547.9339001848426
0.04802777777777778 548.5234686346861
0.04818055555555555 548.5234686346861
0.049569444444444444 550.5143933823526
0.050025 550.5143933823526
0.050730555555555557 552.6151282051279
0.05235 553.6013345521021
0.05563611111111111 554.5974134790525
0.05788611108333333 557.2305090909089
0.05921666666666667 557.6564065335751
0.060783333333333335 557.6564065335751
0.06185277777777778 557.6564065335751
0.06198055555555555 558.108278985507
0.062158333333333336 558.108278985507
0.06393888888888889 560.7591681735984
0.06468888888888889 560.7591681735984
0.06485 560.7591681735984
0.06496944444444444 560.7591681735984
0.06753333333333333 561.2387545126352
0.06765277777777778 561.2387545126352
0.06777777777777778 561.2387545126352
0.06909722222222223 561.2387545126352
0.07235 562.9930161579891
0.07310555555555555 562.7433452593916
0.07343888888888889 562.7433452593916
0.07465555555555556 562.7433452593916
0.07514166666666666 562.7433452593916
0.076 561.7961675579321
0.076025 561.7961675579321
0.07631111111111111 561.7961675579321
0.07750277777777778 563.8571886120995
0.07880833333333333 563.995744680851
0.07918055555555556 563.995744680851
0.0804388888888889 565.5078584070797
0.08063055555555555 565.5078584070797
0.08174166666666667 564.9689575971731
0.08328611111111112 567.6722574955908
0.08351944444444444 567.6722574955908
0.08436388888888889 569.8749736379613
0.0845388888611111 569.8749736379613
0.08490833333333334 569.8749736379613
0.08608055555555555 573.0122241681261
0.08640833333333334 573.0122241681261
0.08716111108333334 575.089965095986
0.08741944444444444 575.089965095986
0.08767777777777777 575.089965095986
0.0904 574.6094791666667
0.092025 573.3192733564015
0.09321666666666667 573.3192733564015
0.09485 572.7380656303973
0.09560833333333334 572.2350862068967
0.09771944444444444 578.054819897084
0.09889444444444444 579.1703076923077
0.10120833333333333 581.2339011925043
0.10125555555555556 581.2339011925043
0.1016611111111111 581.2339011925043
0.10168611111111112 581.2339011925043
0.10402222222222222 583.7420203735144
0.10442777777777777 583.7420203735144
0.10446388888888888 583.7420203735144
0.10611666666666666 584.1632372881356
0.106925 586.32125
0.10893611111111111 589.0641919191918
0.10973888888888889 589.3470588235293
0.11004722222222223 589.3470588235293
0.11176111108333334 591.4806867671691
0.11292777777777778 591.8097826086956
0.114625 591.2868614357262
0.1185 596.0690863787377
0.11856944444444445 596.0690863787377
0.12022777777777778 595.59912106136
0.1209888888888889 595.595794701987
0.12123333333333333 595.595794701987
0.12134722222222222 595.595794701987
0.12306388888888889 595.3693223140498
0.12387777777777778 595.3693223140498
0.12407222222222222 595.3693223140498
0.12599444444444444 597.6798846787482
0.12640833333333334 597.7980592105265
0.12677777777777777 600.5194909688016
0.12693333333333334 600.5194909688016
0.12706111111111112 600.5194909688016
0.12884166666666666 600.0577868852462
0.12919166666666668 600.0577868852462
0.12963055555555555 600.0577868852462
0.12980555555555556 600.0577868852462
0.13161111111111112 602.0897222222225
0.13210833333333333 602.0897222222225
0.13248333333333334 602.0897222222225
0.132525 602.0897222222225
0.132525 602.0897222222225
0.13441666666666666 601.6435889070149
0.13541111111111112 601.6435889070149
0.13541111111111112 601.6435889070149
0.137325 601.6435889070149
0.13821111111111112 602.1520162601629
0.1408361111111111 604.452988691438
0.14100555555555555 604.452988691438
0.14288055555555557 604.452988691438
0.143275 604.452988691438
0.14371111111111112 608.0396779388086
0.1457388888888889 610.7593097913324
0.1460861111111111 610.7593097913324
0.14652777777777778 613.5083012820514
0.14652777777777778 613.5083012820514
0.14892222222222223 618.6773046251996
0.14931388888888888 620.425532591415
0.1493972222222222 620.425532591415
0.15132222222222222 620.9255873015875
0.15168333330555556 620.9255873015875
0.15229722222222222 622.0991297468356
0.15456111111111112 622.0991297468356
0.15493888888888888 621.6603001579781
0.15512222222222222 624.3991482649845
0.16254166666666667 628.5883568075119
0.16293333330555557 631.3333593750002
0.16328333333333334 631.3333593750002
0.16328333333333334 631.3333593750002
0.16575277777777778 633.8830421216851
0.16821388888888889 633.7833333333335
0.16860833333333333 634.0047433903579
0.1688888888888889 634.0047433903579
0.169075 634.0047433903579
0.17103055555555555 633.8891149068326
0.1713888888888889 633.9880185758516
0.17164166666666666 633.9880185758516
0.17174722222222222 633.9880185758516
0.17181666666666667 633.9880185758516
0.1746888888888889 634.9786111111113
0.17662222222222224 634.9786111111113
0.17735 635.165230769231
0.177525 635.165230769231
0.17938333333333334 637.4541411042948
0.17991111108333332 637.4541411042948
0.18016944444444444 637.4541411042948
0.18022777777777776 637.4541411042948
