# SectorTime OrderTurnoverAgeAverage
0 597.9445161290321
0.016627777777777776 617.4037499999998
0.033325 636.5175757575756
0.049902777777777775 636.5175757575756
0.06661111111111111 653.7138235294116
0.08332222222222223 692.8144444444442
0.099975 692.8144444444442
0.11664722222222222 732.5786842105261
0.133325 752.1605128205127
0.14995 752.1605128205127
0.16665555555555556 792.760975609756
0.18333055555555555 812.5873809523807
0.19996388888888889 829.7397674418603
0.21659444444444445 829.7397674418603
0.23327777777777778 847.6547727272725
0.25 884.7180434782607
0.2665638888888889 884.7180434782607
0.283325 901.545319148936
0.29996111108333334 933.1832653061222
0.3165777777777778 933.1832653061222
0.33325 950.3615999999997
0.3499305555555556 965.9427450980389
0.36665 979.7563461538459
0.3832527777777778 992.9047169811319
0.3999916666666667 1021.1834545454543
0.41665 1037.66375
0.43328333333333335 1057.978947368421
0.449975 1057.978947368421
0.4665861111111111 1079.9313793103447
0.483325 1126.5511666666666
0.49999444444444446 1150.944918032787
0.5166111111111111 1170.1273333333334
0.5332972222222222 1241.5780327868852
0.5499972222222222 1257.5781666666667
0.566625 1275.1959322033897
0.5832388888888889 1253.9426666666666
0.6 1244.3396666666667
0.6165777777777778 1244.3396666666667
0.6332805555555555 1238.5020000000002
0.6499555555555555 1225.5306666666665
0.6666138888888888 1225.5306666666665
0.6833249999722222 1198.3680327868851
0.6999305555555555 1210.8856666666666
0.7166388888888889 1193.2828333333334
0.7333083333333333 1203.935254237288
0.7499611111111111 1164.4619672131146
0.7666527777777777 1183.8066101694915
0.7833277777777777 1153.2231666666667
0.7999416666666667 1134.317868852459
0.8165972222222222 1149.6469491525424
0.8332944444444444 1135.862711864407
0.8499944444444445 1103.194166666667
0.8666666666666667 1088.9315000000001
0.8833083333333334 1073.5335000000002
0.8999888888888888 1073.5335000000002
0.9166333333333333 1039.7696721311477
0.9332722222222222 1023.7634426229511
0.9499861111111111 1026.4454237288137
0.966625 1009.301525423729
0.9833083333333333 976.2096721311477
0.9999888888888889 957.2259016393444
1.0166194444444445 949.8169491525424
1.0332722222222221 933.9866666666668
1.0499416666666668 898.2137704918033
1.0666305555555555 885.809152542373
1.0833 847.58
1.0999388888888888 833.6852459016394
1.1166138888888888 799.3021666666667
1.1333111111111112 774.3643333333333
1.1499333333333333 774.3643333333333
1.1666305555555556 721.5486666666668
1.183275 721.5486666666668
1.1999972222222222 668.6218333333334
1.2165722222222222 668.6218333333334
1.2333305555555556 613.0670000000001
1.2499305555555555 613.0670000000001
1.2666611110833332 557.0581666666666
1.2833194444444445 547.9260655737704
1.2999277777777778 529.6241666666666
1.316638888888889 471.3006666666667
1.333325 449.7125423728814
1.3499472222222222 442.21733333333333
1.3666611110833333 407.35721311475413
1.3832777777777778 386.20283333333333
1.3999944444166668 327.1838333333333
1.4166055555555555 327.1838333333333
1.4332555555555555 289.94999999999993
1.4499916666666666 223.05254237288136
1.466663888888889 178.502
1.4832333333333334 178.502
1.499961111111111 134.4762295081967
1.5166611110833332 43.23883333333333
1.5333305555555556 0
1.5499277777777778 0
1.5666472222222223 0
1.583288888888889 0
1.5999249999722223 0
1.6165777777777777 0
1.633238888888889 0
1.6499388888888888 0
1.6666277777777778 0
1.683286111111111 0
1.699988888888889 0
1.7166583333333334 0
1.7333166666388888 0
1.7499527777777777 0
1.7666611110833332 0
1.7833083333333333 0
1.7999555555555555 0
1.8166027777777778 0
1.8333305555555555 0
1.8499666666666668 0
1.866638888888889 0
1.8832861111111112 0
1.8999583333333334 0
1.9166611111111111 0
1.9332527777777777 0
1.9499972222222222 0
1.9665916666666667 0
1.983325 0
1.9998972222222222 0
2.0166583333333334 0
2.0333277777777776 0
2.0499 0
2.0666583333333333 0
2.0833055555555555 0
2.099988888888889 0
2.1166 0
2.1333305555555557 0
2.149977777777778 0
2.1666583333333334 0
2.1833222222222224 0
2.199977777777778 0
2.216658333333333 0
2.2333083333333335 0
2.2499416666666665 0
2.2665694444444444 0
2.2833083333333333 0
2.2999916666666667 0
2.316638888888889 0
2.333286111111111 0
2.3499583333333334 0
2.3666194444444444 0
2.3833083333333334 0
2.3999722222222224 0
2.416627777777778 0
2.4332305555277776 0
2.4499333333333335 0
2.466655555527778 0
2.4833166666666666 0
2.499947222222222 0
2.5166305555555555 0
2.5333111111111113 0
2.549916666666667 0
2.5665694444444442 0.6739999999999999
2.5833055555555555 4.935081967213115
2.599988888861111 5.017333333333334
2.6165527777777777 8.617833333333333
2.6332944444444446 18.19081967213115
2.649988888861111 24.723166666666668
2.6665861110833333 24.723166666666668
2.683308333333333 31.895833333333332
2.699911111111111 39.60516666666667
2.7166638888888888 56.79966666666667
2.7332944444444442 56.79966666666667
2.7499694444444445 77.01050000000001
2.7665888888888888 78.31576271186441
2.7833222221944443 100.79733333333334
2.7999888888611113 112.11590163934426
2.816597222222222 113.9845
2.8333305555555555 130.34254237288135
2.8499944444444445 157.68516666666667
2.8666583333333335 173.41
2.8833083333333334 186.70180327868854
2.8999972222222223 206.35950000000003
2.9165666666666668 206.35950000000003
2.9333222221944446 244.00683333333336
2.9499416666666667 263.3115
2.9666527777777776 278.21721311475414
2.983325 302.7351666666667
3 325.22566666666677
3.0166583333333334 348.40733333333344
3.0332194444444442 348.40733333333344
3.0499888888611113 377.0808474576272
3.0666333333055555 418.0495
3.0832694444444444 418.0495
3.0999916666666665 466.6763333333333
3.1166388888888887 474.5861016949152
3.1332305555277777 492.1293333333333
3.1499277777777777 518.7005
3.166655555527778 573.6863333333333
3.183325 603.0175
3.1999805555555554 633.1345
3.216661111111111 633.1345
3.233325 694.3326666666667
3.249963888888889 694.3326666666667
3.266625 735.9516949152543
3.283263888888889 754.0613333333333
3.299986111111111 802.119344262295
3.316666666666667 845.7851666666667
3.3333333333333335 877.2626666666667
3.349925 895.332131147541
3.3666222222222224 927.904918032787
3.3833083333333334 959.5236065573771
3.3999916666666667 990.4154098360657
3.416663888888889 1037.2196666666666
3.433308333333333 1048.1460655737706
3.4499055555555556 1065.6151666666667
3.4666305555555557 1096.6461666666667
3.4832833333333335 1131.7276666666667
3.4999444444444445 1169.0766666666668
3.516566666666667 1231.9065573770492
3.533325 1295.2625
3.5499916666666667 1340.0103333333332
3.566577777777778 1340.0103333333332
3.5832777777777776 1405.4577966101697
3.599936111111111 1430.1776666666667
3.6166416666666668 1493.519491525424
3.6333333333333333 1563.4015
3.65 1557.1723333333332
3.6666055555555555 1557.1723333333332
3.683316666666667 1549.9996666666666
3.6999416666666667 1517.0068852459015
3.716666666666667 1525.095833333333
3.7333055555555554 1500.0942622950818
3.7499861111111112 1504.8849999999998
3.7666444444444442 1493.411833333333
3.783325 1481.0981666666667
3.7999555555555555 1456.817868852459
3.8166583333333333 1443.8468852459016
3.833327777777778 1429.8937704918033
3.8499055555555555 1439.1178333333332
3.8666027777777776 1424.2103333333332
3.883286111111111 1385.3955737704919
3.899963888888889 1392.0819999999999
3.916661111111111 1352.9862295081969
3.9332861111111113 1356.6938333333333
3.9499333333333335 1318.5839999999998
3.966666666666667 1299.0413333333331
3.9833333333333334 1279.160333333333
3.9999583333333333 1256.6698333333331
4.016558333333333 1256.6698333333331
4.033266666666667 1233.4881666666665
4.049991666666667 1191.2452459016392
4.066622222222223 1163.8459999999998
4.0833305555555555 1140.619333333333
4.1 1115.2191666666665
4.116661111111111 1089.7661666666665
4.133297222222223 1071.9011475409834
4.149980555555556 1045.7655737704918
4.166661111111111 1008.2091666666664
4.183319444444445 978.8779999999999
4.199891666666667 978.8779999999999
4.2166194444444445 948.7609999999999
4.233255555555556 917.4203333333331
4.249977777777778 887.5628333333332
4.266641666666667 844.1406557377047
4.283322222222222 827.8341666666664
4.299908333333334 783.9801639344262
4.316658333333334 753.8434426229508
4.3333 724.042950819672
4.349983333333333 671.6411666666667
4.366655555555556 638.5255
4.383272222222222 628.057868852459
4.399983333333333 574.9731666666667
4.416588888888889 574.9731666666667
4.4333277777777775 516.2803333333334
4.449911111111111 516.2803333333334
4.466627777777778 477.2944262295082
4.483322222222222 442.78803278688525
4.49995 406.0513114754099
4.516655555555555 329.4571666666667
4.533277777777778 291.49118644067795
4.549966666666666 286.633
4.566602777777778 237.2568852459016
4.5833055555555555 191.6504918032787
4.599980555555556 144.29557377049179
4.616622222222222 100.1465
4.633288888888889 50.57233333333333
4.64995 0
4.666661111111111 0
4.683247222222223 0
4.699997222222223 0
4.716638888888889 0
4.733330555555556 0
4.749994444444445 0
4.766555555555556 0
4.783330555555556 0
4.7999 0
4.816638888888889 0
4.833291666666667 0
4.84995 0
4.866586111111111 0
4.883238888888889 0
4.899980555555556 0
4.9166083333333335 0
4.933294444444445 0
4.949991666666667 0
4.966591666666667 0
4.983313888888889 0
4.999938888888889 0
5.016580555555556 0
5.033297222222222 0
5.049980555555556 0
5.066594444444444 0
5.083236111111111 0
5.099955555555556 0
5.116655555555556 0
5.1333 0
5.149966666666667 0
5.1665777777777775 0
5.183305555555555 0
5.199988888888889 0
5.216586111111111 0
5.233225 0
5.249958333333334 0
5.266566666666667 0
5.283247222222222 0
5.2999833333333335 0
5.316663888888889 0
5.333311111083333 0
5.3499638888888885 0
5.366622222222222 0
5.3833166666666665 0
5.399972222222222 0
5.416622222222222 0
5.433275 0
5.449941666666667 0
5.466633333333333 0
5.483313888888889 0
5.4999416666666665 0
5.516633333333333 0
5.533261111111111 0
5.549902777777778 0
5.566666666666666 0
5.5833305555555555 0
5.599972222222222 0
5.616666666666666 0.6871666666666666
5.633244444444444 0.6871666666666666
5.649997222222222 5.062166666666667
5.666574999972222 5.062166666666667
5.683283333333334 8.745333333333333
5.699994444444444 18.617666666666665
5.716625 24.908333333333335
5.733330555555556 32.0325
5.749958333333334 32.0325
5.766658333333333 48.909
5.783322222222222 49.737966101694916
5.799963888888889 58.82116666666666
5.816613888888889 78.93147540983605
5.833291666666667 80.247
5.849936111111111 102.81868852459016
5.866641666666666 117.57016666666665
5.883325 119.56288135593219
5.899952777777778 141.57524590163933
5.916652777777778 146.37440677966103
5.933216666666667 158.51566666666668
5.949997222222223 190.7005
5.966577777777778 190.7005
5.983263888888889 221.13426229508198
5.9999666666666664 228.63033898305085
6.016588888888889 242.77133333333333
6.033327777777778 283.48733333333337
6.049919444444445 304.5348333333333
6.066605555555555 304.5348333333333
6.083327777777778 343.8418032786885
6.0999888888888885 371.2388333333333
6.11665 371.2388333333333
6.133330555555555 416.4061666666666
6.149986111111111 433.2754098360655
6.166591666666666 447.9627118644067
6.183319444444445 489.5946666666666
6.199916666666667 489.5946666666666
6.216561111111111 513.7941666666667
6.233322222222222 554.0777049180327
6.249975 589.5696666666666
6.266586111111111 589.5696666666666
6.283325 643.5296666666667
6.299966666666666 654.4369491525423
6.316611111111111 670.9411666666667
6.3333305555555555 728.5468333333334
6.349905555555556 728.5468333333334
6.366613888888889 758.0930000000001
6.383330555555555 816.409
6.399941666666667 816.409
6.4166638888888885 876.7384999999999
6.433291666666666 891.5984745762712
6.449991666666667 926.0067213114753
6.466647222222222 975.6573333333332
6.483258333333334 975.6573333333332
6.499983333333334 1031.2357627118643
6.516663888888889 1095.136
6.5333194444444445 1121.5418032786886
6.549902777777778 1140.2341666666666
6.566608333333333 1231.5405
6.583319444444444 1261.2283606557378
6.599944444444445 1282.2488333333336
6.616666666666666 1391.2931666666668
6.633330555555555 1368.4850819672133
6.649986111111111 1366.824918032787
6.666652777777778 1383.2350000000001
6.683291666666666 1383.2350000000001
6.699966666666667 1396.6399999999999
6.716633333333333 1367.0720000000001
6.733302777777777 1367.0720000000001
6.7499722222222225 1359.9478333333332
6.766588888888889 1365.8352542372882
6.783325 1321.0537704918033
6.799980555555556 1345.3366101694912
6.816630555555555 1333.9661016949153
6.833258333333333 1311.7333333333333
6.849911111111111 1287.4479999999999
6.866636111111111 1274.4101666666668
6.883291666666667 1274.4101666666668
6.899991666666667 1248.0455
6.916641666666667 1248.0455
6.933330555555556 1217.6563333333331
6.949969444444444 1217.6563333333331
6.966627777777778 1201.2798333333333
6.9832666666388885 1186.942881355932
7 1149.2089999999998
7.016588888888889 1149.2089999999998
7.0333 1110.6247540983607
7.04997777775 1087.4455
7.066588888888889 1069.6185245901638
7.083263888888889 1065.2928333333332
7.099955555555556 1020.7414999999999
7.116561111111111 1020.7414999999999
7.133313888888889 982.1706557377049
7.1499333333055555 975.5741666666667
7.166652777777778 951.4836666666667
7.1832972222222224 917.6803389830509
7.199983333333333 878.1861666666666
7.216577777777778 878.1861666666666
7.233333333333333 828.668
7.249994444444445 802.4106666666667
7.266602777777778 775.4243333333332
7.2833 762.7124590163933
7.299997222222222 721.0391666666668
7.316661111111111 693.702
7.333280555555556 663.4335
7.349894444444445 663.4335
7.366586111111111 623.495737704918
7.3833166666666665 585.326779661017
7.399991666666667 566.135737704918
7.416652777777778 515.2418333333334
7.433261111111111 506.7952459016394
7.449988888888889 450.54016666666666
7.466647222222222 416.32300000000004
7.4833083333333335 377.9318333333333
7.4999666666666664 371.73622950819674
7.5166305555555555 301.875593220339
7.533236111111111 301.875593220339
7.5498972222222225 260.42706896551726
7.566583333333333 217.11929824561403
7.583311111083333 119.70709090909091
7.5999 119.70709090909091
7.616661111111111 0
7.633302777777778 0
7.649988888888889 0
7.6666638888888885 0
7.6833277777777775 0
7.69995 0
7.716644444444444 0
7.733263888888889 0
7.749905555555555 0
7.766561111111111 0
7.7832333333333334 0
7.799997222222222 0
7.816577777777778 0
7.833275 0
7.849983333333333 0
7.866577777777778 0
7.883330555555555 0
7.899963888888889 0
7.916611111111111 0
7.933233333333333 0
7.9499305555555555 0
7.966641666666667 0
7.983255555555556 0
7.999930555555555 0
