# SectorTime station0 station1 station2 station3 station4
0 16.14267902159644 24.146768772160893 12.765897462678762 11.627161461927813 19.857498504268058
0.016627777777777776 16.365689158983507 24.453760663894826 12.987063940959485 11.82817702035686 20.10667463581308
0.033325 16.65251093407719 24.775234767153513 13.263905465800018 12.09398911397787 20.408591172815946
0.049902777777777775 16.65251093407719 24.775234767153513 13.263905465800018 12.09398911397787 20.408591172815946
0.06661111111111111 16.983130660142184 25.13540458382319 13.583156178955262 12.401072064165746 20.74007093384338
0.08332222222222223 17.646698294753577 25.859008505722432 14.223194695766422 13.02038429473632 21.408143559846064
0.099975 17.646698294753577 25.859008505722432 14.223194695766422 13.02038429473632 21.408143559846064
0.11664722222222222 18.38037991880866 26.707498052796886 15.003156740786043 13.782396848855512 22.209045516287553
0.133325 18.76098089590776 27.140906966054935 15.405342278091913 14.176746994324548 22.620780280481046
0.14995 18.76098089590776 27.140906966054935 15.405342278091913 14.176746994324548 22.620780280481046
0.16665555555555556 19.62768109289651 28.10514247504137 16.313209050281195 15.06865560414665 23.545401376107957
0.18333055555555555 20.093337079087483 28.61259201667163 16.799424620860496 15.548086032531515 24.03621081344632
0.19996388888888889 20.551567078550068 29.114184703225206 17.27610324765461 16.017726256247784 24.520696447711508
0.21659444444444445 20.551567078550068 29.114184703225206 17.27610324765461 16.017726256247784 24.520696447711508
0.23327777777777778 21.06468014055434 29.667910133920472 17.805708252306548 16.541376212708304 25.05818025852865
0.25 22.094684720246303 30.77474693477154 18.866865138544302 17.59150069086883 26.134895204357516
0.2665638888888889 22.094684720246303 30.77474693477154 18.866865138544302 17.59150069086883 26.134895204357516
0.283325 22.627772701011175 31.348478797689022 19.41459149901608 18.129651902714382 26.67545465502089
0.29996111108333334 23.750371723583676 32.53634179182548 20.56646388357437 19.26551547622717 27.787058122456195
0.3165777777777778 23.750371723583676 32.53634179182548 20.56646388357437 19.26551547622717 27.787058122456195
0.33325 24.31951320694053 33.14164649585633 21.147605956806895 19.827268993555194 28.32530438543896
0.3499305555555556 24.89953354138558 33.7558982420902 21.73191229659684 20.3972079713493 28.862331564192047
0.36665 25.503765249388632 34.387155172699835 22.333737176838234 20.993766903100923 29.42013180916988
0.3832527777777778 26.110705339399605 35.02321254491895 22.943772411252212 21.593931109988027 29.974373674423365
0.3999916666666667 27.2983796516322 36.28643480584539 24.157358642593856 22.788237614578062 31.073243217835604
0.41665 27.90196898275956 36.915969930663074 24.761335754195866 23.39539252932793 31.608590900623028
