# SectorTime OrderThroughputTimeAvg
0.014197222222222222 148.77578217821772
0.015644444444444443 148.97375494071136
0.01863333333333333 148.8187573964496
0.019616666666666668 148.8187573964496
0.019802777777777777 149.25783464566916
0.021469444444444444 149.2401768172887
0.021994444444444445 149.2401768172887
0.022430555555555554 149.2401768172887
0.02266111111111111 149.2401768172887
0.022847222222222224 149.2401768172887
0.024283333333333334 149.02635294117636
0.0248 149.02635294117636
0.02521111111111111 149.02635294117636
0.025522222222222224 148.96812133072396
0.02570277777777778 148.7609179687499
0.027680555555555555 149.0605263157894
0.028408333333333334 149.35118446601933
0.029891666666666667 149.20214700193415
0.03038333333333333 149.20214700193415
0.031244444444444443 149.0668339768339
0.032775 148.99225433526001
0.03363611111111111 148.99225433526001
0.034105555555555556 148.71168905950088
0.03558055555555555 150.81571701720836
0.036033333333333334 150.81571701720836
0.03641388888888889 150.81571701720836
0.03677499997222222 150.46807984790868
0.036969444444444444 150.46807984790868
0.03922222222222222 150.16702651515143
0.039572222222222224 149.73333962264144
0.042083333333333334 149.340939849624
0.04258611111111111 149.026479400749
0.044444444444444446 148.8415700934579
0.04491944444444444 148.8415700934579
0.04521111111111111 148.6041635687732
0.04536111111111111 148.6041635687732
0.04725 148.61431481481478
0.04785277777777778 148.43271719038813
0.04802777777777778 148.19605166051656
0.04818055555555555 148.19605166051656
0.049569444444444444 147.9118014705882
0.050025 147.9118014705882
0.050730555555555557 149.4739743589743
0.05235 150.21775137111513
0.05563611111111111 150.29850637522765
0.05788611108333333 150.33652727272724
0.05921666666666667 150.1384573502722
0.060783333333333335 150.1384573502722
0.06185277777777778 150.1384573502722
0.06198055555555555 149.95775362318835
0.062158333333333336 149.95775362318835
0.06393888888888889 153.34670886075946
0.06468888888888889 153.34670886075946
0.06485 153.34670886075946
0.06496944444444444 153.34670886075946
0.06753333333333333 153.47241877256315
0.06765277777777778 153.47241877256315
0.06777777777777778 153.47241877256315
0.06909722222222223 153.47241877256315
0.07235 153.31953321364452
0.07310555555555555 153.29271914132377
0.07343888888888889 153.29271914132377
0.07465555555555556 153.29271914132377
0.07514166666666666 153.29271914132377
0.076 153.12185383244207
0.076025 153.12185383244207
0.07631111111111111 153.12185383244207
0.07750277777777778 155.33925266903915
0.07880833333333333 155.11315602836882
0.07918055555555556 155.11315602836882
0.0804388888888889 154.95019469026548
0.08063055555555555 154.95019469026548
0.08174166666666667 154.74780918727913
0.08328611111111112 154.55610229276897
0.08351944444444444 154.55610229276897
0.08436388888888889 154.19548330404217
0.0845388888611111 154.19548330404217
0.08490833333333334 154.19548330404217
0.08608055555555555 153.98679509632225
0.08640833333333334 153.98679509632225
0.08716111108333334 153.90561954624783
0.08741944444444444 153.90561954624783
0.08767777777777777 153.90561954624783
0.0904 153.7112152777778
0.092025 153.26564013840834
0.09321666666666667 153.26564013840834
0.09485 153.05316062176172
0.09560833333333334 152.85906896551728
0.09771944444444444 154.19200686106353
0.09889444444444444 154.9049743589744
0.10120833333333333 155.03466780238506
0.10125555555555556 155.03466780238506
0.1016611111111111 155.03466780238506
0.10168611111111112 155.03466780238506
0.10402222222222222 154.73538200339567
0.10442777777777777 154.73538200339567
0.10446388888888888 154.73538200339567
0.10611666666666666 154.55923728813565
0.106925 154.15689189189197
0.10893611111111111 153.90734006734016
0.10973888888888889 153.71653781512615
0.11004722222222223 153.71653781512615
0.11176111108333334 154.51115577889456
0.11292777777777778 154.28655518394658
0.114625 154.12981636060107
0.1185 154.66360465116284
0.11856944444444445 154.66360465116284
0.12022777777777778 154.47522388059707
0.1209888888888889 154.48718543046363
0.12123333333333333 154.48718543046363
0.12134722222222222 154.48718543046363
0.12306388888888889 154.29804958677693
0.12387777777777778 154.29804958677693
0.12407222222222222 154.29804958677693
0.12599444444444444 154.0816144975289
0.12640833333333334 154.00166118421058
0.12677777777777777 156.23702791461417
0.12693333333333334 156.23702791461417
0.12706111111111112 156.23702791461417
0.12884166666666666 156.03027868852465
0.12919166666666668 156.03027868852465
0.12963055555555555 156.03027868852465
0.12980555555555556 156.03027868852465
0.13161111111111112 155.74058823529418
0.13210833333333333 155.74058823529418
0.13248333333333334 155.74058823529418
0.132525 155.74058823529418
0.132525 155.74058823529418
0.13441666666666666 155.5519086460033
0.13541111111111112 155.5519086460033
0.13541111111111112 155.5519086460033
0.137325 155.5519086460033
0.13821111111111112 155.86118699186997
0.1408361111111111 155.8486429725364
0.14100555555555555 155.8486429725364
0.14288055555555557 155.8486429725364
0.143275 155.8486429725364
0.14371111111111112 157.41516908212563
0.1457388888888889 160.84669341894065
0.1460861111111111 160.84669341894065
0.14652777777777778 160.87745192307693
0.14652777777777778 160.87745192307693
0.14892222222222223 164.17889952153115
0.14931388888888888 163.86890302066777
0.1493972222222222 163.86890302066777
0.15132222222222222 164.48598412698416
0.15168333330555556 164.48598412698416
0.15229722222222222 164.09686708860764
0.15456111111111112 164.09686708860764
0.15493888888888888 164.07751974723544
0.15512222222222222 163.8895899053628
0.16254166666666667 168.11984350547738
0.16293333330555557 168.14692187500006
0.16328333333333334 168.14692187500006
0.16328333333333334 168.14692187500006
0.16575277777777778 168.16647425897042
0.16821388888888889 167.9552959501558
0.16860833333333333 167.79007776049772
0.1688888888888889 167.79007776049772
0.169075 167.79007776049772
0.17103055555555555 167.59254658385098
0.1713888888888889 167.2617337461301
0.17164166666666666 167.2617337461301
0.17174722222222222 167.2617337461301
0.17181666666666667 167.2617337461301
0.1746888888888889 166.87191358024697
0.17662222222222224 166.87191358024697
0.17735 166.46280000000004
0.177525 166.46280000000004
0.17938333333333334 166.16641104294482
0.17991111108333332 166.16641104294482
0.18016944444444444 166.16641104294482
0.18022777777777776 166.16641104294482
0.18038888888888888 166.16641104294482
0.18231111111111112 167.9482290076336
0.18310833333333335 167.9482290076336
0.18335555555555555 167.9482290076336
0.18511111111111112 167.89327245053278
0.18549722222222223 167.89327245053278
0.18566944444444444 167.89327245053278
0.1859222222222222 167.89327245053278
0.18615555555555555 167.8072796352584
0.187975 167.4905454545455
0.18883333333333333 168.38155824508323
0.1908 168.03808446455508
0.19134722222222222 168.0272289156627
0.19159722222222222 168.0272289156627
0.19179444444444443 168.0272289156627
0.19388333333333332 168.1386676646707
0.19417222222222222 168.1386676646707
0.19445555555555555 168.1386676646707
0.196375 168.72941704035878
0.197425 168.5780625931446
0.19933055555555557 168.56568452380958
0.20007222222222223 168.51723625557213
0.20220833333333332 168.27093333333337
0.20240555555555556 168.27093333333337
0.20258611108333333 168.27093333333337
0.203125 168.408476331361
0.20502777777777778 168.0884218289086
0.20533055555555554 168.0884218289086
0.20549166666666666 167.9529896907217
0.20567222222222223 167.9529896907217
0.20778888888888888 167.74925000000005
0.20825833333333332 167.74925000000005
0.20851666666666666 167.74925000000005
0.21072222222222223 167.60287390029333
0.21089166666666667 167.60287390029333
0.21116944444444444 167.4687408491948
0.2114638888888889 167.4687408491948
0.21349722222222223 167.12766423357672
0.21425277775 166.9956559766765
0.21673055555555557 167.60816593886472
0.217025 167.60816593886472
0.21706944444444445 167.60816593886472
0.21915277777777778 167.47355587808426
0.21944444444444444 167.47355587808426
0.21974722222222223 167.47355587808426
0.222025 167.60246376811602
0.22240555555555555 167.60246376811602
0.22265833333333335 167.60246376811602
0.22265833333333335 167.60246376811602
0.22479444444444444 167.32723988439315
0.2248138888888889 167.32723988439315
0.22523333333333334 167.2301010101011
0.2254972222222222 167.2301010101011
0.2282888888888889 166.90883453237416
0.231 166.60755014326654
0.23322222222222222 166.51416309012882
0.23375277777777778 167.82521428571437
0.23377777777777778 167.82521428571437
0.2361111111111111 167.7175035663339
0.23663333333333333 167.7175035663339
0.23669166666666666 167.7175035663339
0.23870833333333333 167.4970170454546
0.2388888888888889 167.35377304964547
0.23941666666666667 167.35377304964547
0.23942777777777777 167.35377304964547
0.241525 167.35377304964547
0.24166666666666667 167.18290368271963
0.2422138888888889 167.18290368271963
0.242225 167.18290368271963
0.24421944444444443 167.58301272984448
0.24445555555555556 167.58301272984448
0.24508888888888888 167.58301272984448
0.24736666666666668 170.40468265162207
0.2478 170.6674084507043
0.24786666666666668 170.6674084507043
0.24997222222222223 170.6674084507043
0.2502027777777778 170.6674084507043
0.250625 170.6674084507043
0.2527583333333333 170.6344303797469
0.2530222222222222 170.6344303797469
0.2533388888888889 170.6344303797469
0.2534361111111111 170.6344303797469
0.2534777777777778 170.6344303797469
0.256375 170.81005617977533
0.2587055555555556 171.20921568627455
0.25903333333333334 171.20921568627455
0.25921666666666665 171.20921568627455
0.26156666666666667 171.08521617852168
0.2617527777777778 171.08521617852168
0.2617527777777778 171.08521617852168
0.2643333333333333 171.42358831710715
0.2646222222222222 171.37897222222227
0.2646222222222222 171.37897222222227
0.26476944444444445 171.37897222222227
0.26674166666666665 170.7924343015215
0.26743055555555556 170.7924343015215
0.26763888888888887 170.7924343015215
0.2696777777777778 170.4856137931035
0.2703833333333333 170.4856137931035
0.27269166666666667 170.3063774104684
0.2730611111111111 170.3063774104684
0.2732472222222222 170.3063774104684
0.27552777777777776 169.9440329218108
0.27594722222222223 169.9440329218108
0.27600555555555556 169.9440329218108
0.2780611111111111 171.5220519835842
0.2780611111111111 171.5220519835842
0.2788111111111111 171.94136612021867
0.2809027777777778 171.96711171662136
0.2809027777777778 171.96711171662136
0.2811111111111111 171.96711171662136
0.28152777777777777 171.96711171662136
0.28379444444444446 171.7691156462586
0.284325 171.63114130434792
0.2853833333333333 171.63114130434792
0.2865333333333333 171.63114130434792
0.2872472222222222 171.73796472184543
0.28823611111111114 171.81578590785918
0.28936666666666666 171.78801082543987
0.29215 171.61004054054064
0.29283611111111113 171.49773279352235
0.2950361111111111 171.32350404312677
0.2955361111111111 171.3456796769853
0.29775555555555555 170.9464477211797
0.298475 170.70233957219259
0.2985333333333333 170.70233957219259
0.29940555552777776 170.70233957219259
0.30058611108333333 170.66473965287057
0.30127777777777776 170.66473965287057
0.3022861111111111 170.66473965287057
0.30405833330555554 170.4014513981359
0.306875 170.49222811671092
0.3068916666666667 170.49222811671092
0.30796388888888887 170.49222811671092
0.3089916666388889 170.49222811671092
0.30974444444444443 170.49222811671092
0.31112222222222224 170.39274172185438
0.31259444444444445 170.04617414248028
0.3126611111111111 170.04617414248028
0.31355555555555553 171.13019736842114
0.3138916666666667 171.13019736842114
0.3153888888888889 171.13019736842114
0.31640555555555555 171.13019736842114
0.31675555555555557 170.992890932983
0.3174111111111111 170.992890932983
0.31825 171.16112860892395
0.31932777777777777 171.16112860892395
0.3195722222222222 171.16112860892395
0.3202055555555556 171.006631716907
0.3209166666666667 171.006631716907
0.3210138888888889 171.006631716907
0.3221138888611111 171.80900523560214
0.32240833333333335 171.80900523560214
0.32305833333333334 171.80900523560214
0.3237388888888889 171.80900523560214
0.3238361111111111 171.80900523560214
0.3249916666666667 172.1994901960785
0.32526944444444444 172.1994901960785
0.3265527777777778 173.01938722294662
0.32663333333333333 173.01938722294662
0.3277888888888889 172.89059895833338
0.3281861111111111 172.89059895833338
0.33139444444444444 172.89059895833338
0.3322027777777778 172.89059895833338
0.33418888888888887 172.73641092327705
0.3363499999722222 176.08500000000006
0.3370861111111111 176.08500000000006
0.33775555555555553 176.08500000000006
0.33776944444444446 176.08500000000006
0.3392277777777778 175.9795989650712
0.3399583333333333 175.9795989650712
0.341875 175.7911498708011
0.3426166666666667 175.7911498708011
0.343125 175.7911498708011
0.34471111111111113 175.6038967741936
0.3455944444444444 176.67001287001293
0.34752222222222223 176.63353470437025
0.35129444444444446 176.40473751600516
0.35173611111111114 176.40473751600516
0.35385833333333333 176.43856777493608
0.35433055555555554 176.43856777493608
0.35665833333333335 176.26531289910602
0.3572194444444444 176.0915816326531
0.35740555555555553 176.82645038167942
0.3591611111111111 176.6663405336722
0.36030833330555556 176.55521573604065
0.3620638888888889 176.3954879594424
0.362275 176.3954879594424
0.365075 176.4704413619168
