# SectorTime station0 station1 station2 station3 station4
0 9.685396322676691 9.644970449119096 9.249997400791889 11.342640544145697 9.103183858748608
0.016627777777777776 9.68220685425971 9.657627622584124 9.25885164868381 11.323078860474476 9.100480196496047
0.033325 9.668488713122183 9.660550978283265 9.259452766135519 11.292424210455131 9.08899023525101
0.049902777777777775 9.668488713122183 9.660550978283265 9.259452766135519 11.292424210455131 9.08899023525101
0.06661111111111111 9.651768456853885 9.659260263235717 9.261135527915846 11.253921537598607 9.074117973429901
0.08332222222222223 9.61792884076376 9.653017618354134 9.266739423571495 11.173093191033963 9.041555549921712
0.099975 9.61792884076376 9.653017618354134 9.266739423571495 11.173093191033963 9.041555549921712
0.11664722222222222 9.56873960353058 9.634437743703918 9.25884085741861 11.073632145891827 8.991999994662676
0.133325 9.542618075234923 9.624153015232878 9.253913314065995 11.022171492578362 8.966991447790983
0.14995 9.542618075234923 9.624153015232878 9.253913314065995 11.022171492578362 8.966991447790983
0.16665555555555556 9.479563534979562 9.598584575465422 9.237462258095299 10.912959875054215 8.910065035703619
0.18333055555555555 9.444335831765763 9.581990641389158 9.225172953745645 10.856093929551363 8.878638819006538
0.19996388888888889 9.411521820174311 9.56845597531034 9.21606040443373 10.801688644367998 8.849678226316463
0.21659444444444445 9.411521820174311 9.56845597531034 9.21606040443373 10.801688644367998 8.849678226316463
0.23327777777777778 9.376790263655197 9.552127430416924 9.204710546757205 10.74218056911721 8.817488569657757
0.25 9.309778072359366 9.518807708488483 9.179247516473682 10.624501650235723 8.753773511583674
0.2665638888888889 9.309778072359366 9.518807708488483 9.179247516473682 10.624501650235723 8.753773511583674
0.283325 9.276501149795644 9.501999322336006 9.16533637205538 10.564333746390103 8.71970476395171
0.29996111108333334 9.19945761005825 9.456908238141182 9.1238661911507 10.436749699197197 8.64177324353169
0.3165777777777778 9.19945761005825 9.456908238141182 9.1238661911507 10.436749699197197 8.64177324353169
0.33325 9.161909135823187 9.43421075134446 9.102066833429381 10.374116400128507 8.601141168491564
0.3499305555555556 9.12184511488149 9.409079998825577 9.076137307616042 10.31061594562283 8.559111481239652
0.36665 9.077514760108128 9.37877717833534 9.044865436315733 10.243745126155725 8.513743952754274
0.3832527777777778 9.029825802370238 9.347102137234673 9.011314516133675 10.17625307975027 8.467258217796646
0.3999916666666667 8.932377591374959 9.2811469080019 8.940600048880329 10.043177210183593 8.37329731290707
0.41665 8.881184666002046 9.244510502443317 8.901555375876319 9.975954197940853 8.323598502577056
0.43328333333333335 8.827473919776526 9.205708333720555 8.861004648833335 9.908789053829725 8.273055071844471
0.449975 8.827473919776526 9.205708333720555 8.861004648833335 9.908789053829725 8.273055071844471
0.4665861111111111 8.772003153772198 9.164172158475226 8.818982651673439 9.842272819412438 8.22071426259876
0.483325 8.657430222861517 9.07264807217021 8.728962103712222 9.707584110724234 8.112847719752663
0.49999444444444446 8.598816075160752 9.024426751986825 8.680731335551393 9.638204204582287 8.05698001996634
0.5166111111111111 8.585140429101603 9.036124187100581 8.692614492219183 9.61496997358339 8.042338289116318
0.5332972222222222 8.452690340563029 8.938295486432176 8.599796555280887 9.445727389039142 7.914937147394212
0.5499972222222222 8.360053030209933 8.887068369477285 8.559851121150901 9.316900176207016 7.825864192250185
0.566625 8.343722922047988 8.887148291990856 8.565850591798522 9.286877547089885 7.807957603285332
