# SectorTime station0
0 6.1375098959205205
0.016627777777777776 6.137900211673005
0.033325 6.138050421708887
0.049902777777777775 6.138050421708887
0.06661111111111111 6.137410087828257
0.08332222222222223 6.136162733876793
0.099975 6.136162733876793
0.11664722222222222 6.133572933237969
0.133325 6.131784647442997
0.14995 6.131784647442997
0.16665555555555556 6.127347168374099
0.18333055555555555 6.12478194634465
0.19996388888888889 6.122336036967734
0.21659444444444445 6.122336036967734
0.23327777777777778 6.122178050113573
0.25 6.1217897811194115
0.2665638888888889 6.1217897811194115
0.283325 6.120402844788891
0.29996111108333334 6.1166153583734015
0.3165777777777778 6.1166153583734015
0.33325 6.115037768187066
0.3499305555555556 6.113892003587024
0.36665 6.112414023461062
0.3832527777777778 6.108920791457509
0.3999916666666667 6.102315407305335
0.41665 6.098893958705495
0.43328333333333335 6.097477956240167
0.449975 6.097477956240167
0.4665861111111111 6.096447919909416
0.483325 6.094164950366409
0.49999444444444446 6.093217387841774
0.5166111111111111 6.090924857126316
0.5332972222222222 6.087456500392053
0.5499972222222222 6.084772694590504
0.566625 6.08409087585475
0.5832388888888889 6.0833182920747815
0.6 6.079063842820333
0.6165777777777778 6.079063842820333
0.6332805555555555 6.0725885637134756
0.6499555555555555 6.061830987955899
0.6666138888888888 6.061830987955899
0.6833249999722222 6.059051068354259
0.6999305555555555 6.057136702102193
0.7166388888888889 6.05420460333676
0.7333083333333333 6.053089427122129
0.7499611111111111 6.052563119250485
0.7666527777777777 6.051833934341212
0.7833277777777777 6.051598141896964
0.7999416666666667 6.049858082938892
0.8165972222222222 6.044534745013968
0.8332944444444444 6.039912248866049
0.8499944444444445 6.033883191128621
0.8666666666666667 6.031885085068015
0.8833083333333334 6.030482166998429
0.8999888888888888 6.030482166998429
0.9166333333333333 6.029791636201074
0.9332722222222222 6.029021641168785
0.9499861111111111 6.028173084799793
0.966625 6.028240410132633
0.9833083333333333 6.0285288241294985
0.9999888888888889 6.027240767923409
1.0166194444444445 6.023079438022508
1.0332722222222221 6.021482659510012
1.0499416666666668 6.016723416422452
1.0666305555555555 6.013348648512453
1.0833 6.009397214808289
1.0999388888888888 6.009850326648104
1.1166138888888888 6.0080418739601935
1.1333111111111112 6.007595328123576
1.1499333333333333 6.007595328123576
1.1666305555555556 6.00779546408292
1.183275 6.00779546408292
1.1999972222222222 6.008691326144157
1.2165722222222222 6.008691326144157
1.2333305555555556 6.002745605198435
1.2499305555555555 6.002745605198435
1.2666611110833332 5.9975477597175715
1.2833194444444445 5.997886022971083
1.2999277777777778 5.997233506069985
1.316638888888889 5.9975477597175715
1.333325 5.996546810329989
1.3499472222222222 5.997221647441773
1.3666611110833333 5.998166901662106
1.3832777777777778 5.999348471235264
1.3999944444166668 6.003642035811847
1.4166055555555555 6.003642035811847
1.4332555555555555 6.002980882574141
1.4499916666666666 6.002134172369223
1.466663888888889 5.999045429587883
1.4832333333333334 5.999045429587883
1.499961111111111 5.996378514944863
1.5166611110833332 5.995374760634195
1.5333305555555556 5.995363537289638
1.5499277777777778 5.99635029168744
1.5666472222222223 5.995278815689753
1.583288888888889 5.996283428020849
1.5999249999722223 5.998421475158896
1.6165777777777777 6.000537877275298
1.633238888888889 6.002367282438038
1.6499388888888888 6.003948237918497
1.6666277777777778 6.002956508027263
1.683286111111111 6.000518459912447
1.699988888888889 5.9981382506668615
1.7166583333333334 5.995963562700983
1.7333166666388888 5.9966258589905355
1.7499527777777777 5.9962609813317345
1.7666611110833332 5.997233023532125
1.7833083333333333 5.997233023532125
1.7999555555555555 5.997447394129517
1.8166027777777778 5.998107221511308
1.8333305555555555 6.002097120501206
1.8499666666666668 6.003926525663944
1.866638888888889 6.0029679686113315
1.8832861111111112 6.001824498506619
1.8999583333333334 6.0008849992890845
1.9166611111111111 5.997534029271449
1.9332527777777777 5.996680267241664
1.9499972222222222 5.995692765480498
1.9665916666666667 5.995692765480498
1.983325 5.9963100494311155
1.9998972222222222 5.9963100494311155
2.0166583333333334 5.999087438091457
2.0333277777777776 6.000875813650323
2.0499 6.001799501453587
2.0666583333333333 6.005476583747021
2.0833055555555555 6.005195198465637
2.099988888888889 6.003365793302899
2.1166 6.001227746164852
2.1333305555555557 6.000913492517264
2.149977777777778 5.999969589448321
2.1666583333333334 6.000587380241466
2.1833222222222224 6.000569909940976
2.199977777777778 6.001167731696649
2.216658333333333 6.000581133285532
2.2333083333333335 6.002680123372974
2.2499416666666665 6.003915268286334
2.2665694444444444 6.005744673449072
2.2833083333333333 6.0060092237136224
2.2999916666666667 6.002674665190384
2.316638888888889 6.000845260027646
2.333286111111111 6.000845260027646
2.3499583333333334 5.998993408175794
2.3666194444444444 5.998684766200484
2.3833083333333334 5.998055623621656
2.3999722222222224 5.997081048504132
2.416627777777778 5.998391080915046
2.4332305555277776 5.9992733565060545
2.4499333333333335 6.001081116647148
2.466655555527778 6.004117031349732
2.4833166666666666 6.004117031349732
2.499947222222222 6.005419477181546
2.5166305555555555 6.0041170313497325
2.5333111111111113 6.0004727879147906
2.549916666666667 5.998930862218357
2.5665694444444442 5.99771411328015
2.5833055555555555 5.997448004562139
2.599988888861111 5.996479545378915
2.6165527777777777 5.9961709034036055
2.6332944444444446 5.996548713684501
2.649988888861111 5.998943493031543
2.6665861110833333 5.998943493031543
2.683308333333333 6.000772898194282
2.699911111111111 6.002293661381712
2.7166638888888888 6.001968986057038
2.7332944444444442 6.001968986057038
2.7499694444444445 5.99740669649475
2.7665888888888888 5.996421122612363
2.7833222221944443 5.99648659400232
2.7999888888611113 5.996842253415099
2.816597222222222 5.9961723403547325
2.8333305555555555 5.994851971986607
2.8499944444444445 5.994932160781218
2.8666583333333335 5.996144281993339
2.8833083333333334 5.9965055530783955
2.8999972222222223 5.998585359434416
2.9165666666666668 5.998585359434416
2.9333222221944446 5.997984710083767
2.9499416666666667 5.995852274617999
2.9666527777777776 5.994429957150341
2.983325 5.992793913226304
3 5.9921591589751975
3.0166583333333334 5.991536263352302
3.0332194444444442 5.991536263352302
3.0499888888611113 5.990130964571322
3.0666333333055555 5.990295448495134
3.0832694444444444 5.990295448495134
3.0999916666666665 5.993944260665959
3.1166388888888887 5.995074286655675
3.1332305555277777 5.993921813976845
3.1499277777777777 5.992103632158663
3.166655555527778 5.987838761227128
3.183325 5.9872214772765115
3.1999805555555554 5.986907223628924
3.216661111111111 5.986907223628924
3.233325 5.98628432800603
3.249963888888889 5.98628432800603
3.266625 5.986679605379639
3.283263888888889 5.987518895907262
3.299986111111111 5.989517399407595
3.316666666666667 5.99204831710335
3.3333333333333335 5.993585915307614
3.349925 5.992498813864419
3.3666222222222224 5.990401336357105
3.3833083333333334 5.9900922344086585
3.3999916666666667 5.990097754086309
3.416663888888889 5.989304209359242
3.433308333333333 5.990086714731008
3.4499055555555556 5.989304209359242
3.4666305555555557 5.989612851334548
3.4832833333333335 5.989927104982134
3.4999444444444445 5.991756510144873
3.516566666666667 5.994298228778583
3.533325 5.997850786239146
