#TimeStamp;InventoryLevel;ContainedSKUCount;InvCombinedTotal;InvCombinedRank;InvCombinedAvgRank;InvSpeedTotal;InvSpeedRank;InvSpeedAvgRank;InvUtilityTotal;InvUtilityRank;InvUtilityAvgRank
0;0.97;100;0;0;0;0;0;0;0;0;0
599.96;0.75;100;0;0;0;0;0;0;0;0;0
1199.7;0.54;124;0;0;0;0;0;0;0;0;0
1799.98;0.37;169;0;0;0;0;0;0;0;0;0
2399.81;0.22;213;0;0;0;0;0;0;0;0;0
2999.86;0.11;252;0;0;0;0;0;0;0;0;0
3599.96;0.05;289;0;0;0;0;0;0;0;0;0
4199.87;0.09;314;0;0;0;0;0;0;0;0;0
4799.97;0.13;335;0;0;0;0;0;0;0;0;0
5399.86;0.18;368;0;0;0;0;0;0;0;0;0
5999.86;0.22;397;0;0;0;0;0;0;0;0;0
6599.99;0.27;422;0;0;0;0;0;0;0;0;0
7199.63;0.32;443;0;0;0;0;0;0;0;0;0
7799.97;0.36;465;0;0;0;0;0;0;0;0;0
8399.83;0.41;485;0;0;0;0;0;0;0;0;0
8999.81;0.45;501;0;0;0;0;0;0;0;0;0
9599.71;0.5;519;0;0;0;0;0;0;0;0;0
10199.99;0.54;533;0;0;0;0;0;0;0;0;0
10800;0.59;550;0;0;0;0;0;0;0;0;0
11399.96;0.55;564;0;0;0;0;0;0;0;0;0
12000;0.43;582;0;0;0;0;0;0;0;0;0
12599.8;0.32;594;0;0;0;0;0;0;0;0;0
13199.78;0.22;605;0;0;0;0;0;0;0;0;0
13799.98;0.14;612;0;0;0;0;0;0;0;0;0
14399.85;0.07;625;0;0;0;0;0;0;0;0;0
14999.98;0.07;636;0;0;0;0;0;0;0;0;0
15599.88;0.12;642;0;0;0;0;0;0;0;0;0
16199.82;0.16;652;0;0;0;0;0;0;0;0;0
16799.98;0.21;662;0;0;0;0;0;0;0;0;0
17399.85;0.25;670;0;0;0;0;0;0;0;0;0
17999.78;0.3;675;0;0;0;0;0;0;0;0;0
18599.68;0.34;688;0;0;0;0;0;0;0;0;0
19199.92;0.39;696;0;0;0;0;0;0;0;0;0
19799.79;0.43;703;0;0;0;0;0;0;0;0;0
20399.67;0.48;711;0;0;0;0;0;0;0;0;0
20999.85;0.52;716;0;0;0;0;0;0;0;0;0
21599.88;0.57;720;0;0;0;0;0;0;0;0;0
22199.73;0.58;725;0;0;0;0;0;0;0;0;0
22799.99;0.46;732;0;0;0;0;0;0;0;0;0
23399.94;0.34;734;0;0;0;0;0;0;0;0;0
23999.95;0.22;740;0;0;0;0;0;0;0;0;0
24599.73;0.12;746;0;0;0;0;0;0;0;0;0
25200;0.07;752;0;0;0;0;0;0;0;0;0
25799.95;0.07;757;0;0;0;0;0;0;0;0;0
26399.81;0.12;759;0;0;0;0;0;0;0;0;0
26999.88;0.16;761;0;0;0;0;0;0;0;0;0
27599.99;0.21;767;0;0;0;0;0;0;0;0;0
28199.79;0.25;768;0;0;0;0;0;0;0;0;0
28799.75;0.3;775;0;0;0;0;0;0;0;0;0
