# SectorTime station0 station1 station2 station3 station4
0 4.027530580171764 4.168267688892993 4.254146893391749 4.0214226628931025 4.252730467297172
0.016627777777777776 4.006472078809688 4.150225232705996 4.233314177973257 4.004209087030635 4.237133364831816
0.033325 3.986073935007375 4.129630172178363 4.211279591959102 3.986256226995838 4.217997014467728
0.049902777777777775 3.986073935007375 4.129630172178363 4.211279591959102 3.986256226995838 4.217997014467728
0.06661111111111111 3.964890077648632 4.10888347370966 4.188684250274527 3.968726452744167 4.199907136879577
0.08332222222222223 3.9271580892078344 4.074615696951539 4.145438259162409 3.934798577111603 4.164754750336516
0.099975 3.9271580892078344 4.074615696951539 4.145438259162409 3.934798577111603 4.164754750336516
0.11664722222222222 3.8923953827583 4.039627295300076 4.105502912188949 3.9031425116495897 4.129362799913946
0.133325 3.8754039557575677 4.023835026537493 4.086165692680292 3.8887569411754432 4.112023369146922
0.14995 3.8754039557575677 4.023835026537493 4.086165692680292 3.8887569411754432 4.112023369146922
0.16665555555555556 3.842320011505567 3.990152017112901 4.0467321358557795 3.860772138832772 4.075874314160998
0.18333055555555555 3.8263464057894483 3.9733796901748386 4.027510814042982 3.8468913207124147 4.058064660310951
0.19996388888888889 3.8101624145526864 3.956239781946671 4.008266376507098 3.832764467200924 4.040435249606045
0.21659444444444445 3.8101624145526864 3.956239781946671 4.008266376507098 3.832764467200924 4.040435249606045
0.23327777777777778 3.7927672714811025 3.9375087748955675 3.988359252976857 3.8177905712072264 4.0227698551771995
0.25 3.758299129242794 3.90356764316524 3.9513159652980208 3.7879889351189324 3.9876183707906137
0.2665638888888889 3.758299129242794 3.90356764316524 3.9513159652980208 3.7879889351189324 3.9876183707906137
0.283325 3.7401704243652873 3.8852112321730137 3.934163738170884 3.7742152343717215 3.971422556398039
0.29996111108333334 3.704128482846005 3.8482298213360195 3.9000493266429994 3.7465018817540225 3.9404068790568316
0.3165777777777778 3.704128482846005 3.8482298213360195 3.9000493266429994 3.7465018817540225 3.9404068790568316
