# SectorTime LastMileTripTimeIStation
0 21.73913043478261
0.08333333333333333 22.59259259259259
0.16666666666666666 24.6875
0.25 25.62162162162162
0.255 25.62162162162162
0.2608333333333333 25.62162162162162
0.26694444444444443 25.710526315789473
0.2816666666666667 25.692307692307693
0.28833333333333333 25.692307692307693
0.29555555555555557 25.692307692307693
0.29694444444444446 25.692307692307693
0.3086111111111111 25.725
0.3111111111111111 25.725
0.3202777777777778 25.73170731707317
0.3463888888888889 25.5
0.36527777777777776 25.6046511627907
0.37916666666666665 25.75
0.3977777777777778 25.75
0.4186111111111111 26.67391304347826
0.43972222222222224 26.617021276595743
0.46166666666666667 26.958333333333332
0.48277777777777775 27.26530612244898
0.4930555555555556 27.52
0.5058333333333334 28.1
0.5238888888888888 28.313725490196077
0.5511111111111111 28.944444444444443
0.5719444444444445 29.2
0.5872222222222222 29.854545454545455
0.6086111111111111 29.910714285714285
0.6291666666666667 29.719298245614034
0.6402777777777777 29.53448275862069
0.6511111111111111 29.53448275862069
0.6822222222222222 30.610169491525422
0.6997222222222222 30.6
0.7163888888888889 30.360655737704917
0.7238888888888889 30.274193548387096
0.7441666666666666 30.22222222222222
0.7641666666666667 31.266666666666666
0.7808333333333334 31.7
0.8033333333333333 31.482758620689655
0.8175 31.350877192982455
0.8288888888888889 31.732142857142858
0.8563888888888889 31.80701754385965
0.8775 31.649122807017545
0.9088888888888889 31.87719298245614
0.9155555555555556 31.87719298245614
0.9247222222222222 31.982456140350877
0.9527777777777777 32.280701754385966
0.9727777777777777 32.1578947368421
0.9888888888888889 31.912280701754387
1.0005555555555556 31.82456140350877
1.0233333333333334 32.08771929824562
1.0322222222222222 32.228070175438596
1.0430555555555556 32.228070175438596
1.0502777777777779 31.844827586206897
1.066111111111111 31.80701754385965
1.08 31.666666666666668
1.0963888888888889 31.894736842105264
1.1147222222222222 31.614035087719298
1.1341666666666668 31.035087719298247
1.1602777777777777 31.05263157894737
1.1752777777777779 31.05263157894737
1.19 30.719298245614034
1.2041666666666666 30.50877192982456
1.2233333333333334 30.43859649122807
1.241111111111111 30.614035087719298
1.2658333333333334 30.446428571428573
1.2827777777777778 30.839285714285715
1.2933333333333332 30.842105263157894
1.3125 30.80701754385965
1.3377777777777777 31.25
1.3497222222222223 31.403508771929825
1.3669444444444445 31.29824561403509
1.3858333333333333 30.982456140350877
1.4047222222222222 30.67241379310345
1.4219444444444445 30.017543859649123
1.4458333333333333 30.03448275862069
1.4622222222222223 29.80701754385965
1.48 29.596491228070175
1.493611111111111 29.54385964912281
1.5172222222222222 29.50877192982456
1.5316666666666667 29.29824561403509
1.5466666666666666 28.964285714285715
1.5683333333333334 28.509090909090908
1.5908333333333333 28.232142857142858
1.6044444444444443 28.145454545454545
1.6194444444444445 28.381818181818183
1.6455555555555557 28.454545454545453
1.6558333333333333 28.589285714285715
1.676388888888889 27.6
1.693888888888889 27.563636363636363
1.7177777777777778 27.654545454545456
1.7308333333333332 27.8
1.7469444444444444 27.87272727272727
1.7727777777777778 27.625
1.7897222222222222 27.454545454545453
1.806111111111111 27.8
1.8219444444444444 28.163636363636364
1.843611111111111 27.98181818181818
1.853611111111111 28.01818181818182
1.8766666666666667 27.89090909090909
1.8927777777777777 27.945454545454545
1.9102777777777777 27.836363636363636
1.9305555555555556 27.672727272727272
1.9458333333333333 27.821428571428573
1.9669444444444444 27.490909090909092
1.9869444444444444 27.472727272727273
2 27.527272727272727
2.0194444444444444 27.654545454545456
2.04 27.70909090909091
2.0569444444444445 28.036363636363635
2.075277777777778 27.618181818181817
2.09 27.678571428571427
2.1080555555555556 27.327272727272728
2.1277777777777778 27.454545454545453
2.1483333333333334 27.527272727272727
2.1616666666666666 27.6
2.1838888888888888 27.818181818181817
2.1977777777777776 27.945454545454545
2.2183333333333333 27.672727272727272
2.2355555555555555 27.927272727272726
2.256388888888889 28.10909090909091
2.2725 28.339285714285715
2.2955555555555556 27.857142857142858
2.3136111111111113 27.90909090909091
2.328333333333333 28.054545454545455
2.346388888888889 27.654545454545456
2.359722222222222 27.90909090909091
2.3805555555555555 28.145454545454545
2.3991666666666664 28.4
2.415277777777778 28.581818181818182
2.436111111111111 28.581818181818182
2.4569444444444444 28.636363636363637
2.4783333333333335 28.672727272727272
2.495833333333333 28.70909090909091
2.5125 28.854545454545455
2.526111111111111 29.072727272727274
2.5444444444444443 29.036363636363635
2.562222222222222 29.454545454545453
2.5797222222222222 29.345454545454544
2.5952777777777776 29.363636363636363
2.6147222222222224 29.01818181818182
2.6380555555555554 28.98181818181818
2.6533333333333333 28.85185185185185
2.675 29.254545454545454
2.6875 29.27777777777778
2.7047222222222222 29.433962264150942
2.73 29.185185185185187
2.741111111111111 29.150943396226417
2.765277777777778 29.444444444444443
2.7769444444444447 29.62264150943396
2.7955555555555556 29.685185185185187
2.819722222222222 29.51851851851852
2.831111111111111 29.69811320754717
2.854722222222222 29.81132075471698
2.8669444444444445 30.28301886792453
2.887777777777778 30.132075471698112
2.908611111111111 30.14814814814815
2.9275 30.264150943396228
2.9430555555555555 30.30188679245283
2.9619444444444443 30.867924528301888
2.980277777777778 30.90566037735849
2.9983333333333335 31.245283018867923
3.016388888888889 31.754716981132077
3.0327777777777776 31.566037735849058
3.06 31.528301886792452
3.0661111111111112 32.20754716981132
3.089722222222222 32.24528301886792
3.108611111111111 32.56603773584906
3.129166666666667 33.113207547169814
3.154166666666667 33.56603773584906
3.1725 33.53703703703704
3.2058333333333335 33.64150943396226
3.2219444444444445 33.44444444444444
3.251388888888889 34.056603773584904
3.2647222222222223 34
3.281111111111111 34.0377358490566
3.2977777777777777 34.056603773584904
3.319722222222222 34.129629629629626
3.3402777777777777 34.320754716981135
3.356388888888889 34.37735849056604
3.368888888888889 34.20754716981132
3.390277777777778 34.34615384615385
3.401111111111111 34.58490566037736
3.431111111111111 34.660377358490564
3.450833333333333 34.666666666666664
3.4680555555555554 34.716981132075475
3.486666666666667 34.7037037037037
3.5130555555555554 34.72222222222222
3.5169444444444444 34.64150943396226
3.533611111111111 34.698113207547166
3.560277777777778 33.592592592592595
3.571388888888889 33.64150943396226
3.5944444444444446 33.7037037037037
3.6130555555555555 34.129629629629626
3.6347222222222224 34.61818181818182
3.6508333333333334 34.642857142857146
3.6625 34.642857142857146
3.674722222222222 34.72727272727273
3.701111111111111 34.6140350877193
3.7116666666666664 34.824561403508774
3.7447222222222223 34.87719298245614
3.7525 34.771929824561404
3.7672222222222222 34.771929824561404
3.7933333333333334 34.68421052631579
3.8105555555555557 35.10526315789474
3.828333333333333 35.07017543859649
3.85 34.75438596491228
3.858888888888889 34.719298245614034
3.8916666666666666 34.31578947368421
3.9047222222222224 34.55357142857143
3.9169444444444443 34.1578947368421
3.936111111111111 34.07017543859649
3.9466666666666668 33.8448275862069
3.9763888888888888 33.526315789473685
3.9858333333333333 33.724137931034484
4.008611111111111 33.55172413793103
4.025 33.01754385964912
4.035 33.142857142857146
4.051666666666667 33.1578947368421
4.077222222222222 33.03508771929825
4.090277777777778 32.87931034482759
4.108611111111111 32.73684210526316
4.1177777777777775 32.49122807017544
4.122222222222222 32.49122807017544
4.140833333333333 32.421052631578945
4.158611111111111 32.333333333333336
4.178333333333334 32.55357142857143
4.1930555555555555 32.54385964912281
4.21 32.40350877192982
4.227777777777778 32.333333333333336
4.250277777777778 31.63157894736842
4.265833333333333 31.54385964912281
4.283055555555555 31.526315789473685
4.3052777777777775 30.93103448275862
4.320833333333334 30.80701754385965
4.3341666666666665 30.56140350877193
4.356944444444444 30.526315789473685
4.372222222222222 30.614035087719298
4.388055555555556 30.620689655172413
4.406666666666666 30
4.427777777777778 30.17543859649123
4.442777777777778 29.87719298245614
4.468055555555556 29.964912280701753
4.485277777777778 29.771929824561404
4.504166666666666 29.53448275862069
4.517777777777778 29.42105263157895
4.540277777777778 29.63157894736842
4.558888888888889 29.928571428571427
4.573888888888889 29.87719298245614
4.588888888888889 29.964912280701753
4.613333333333333 30.142857142857142
4.631388888888889 29.727272727272727
4.645 29.836363636363636
4.661111111111111 29.8
4.685277777777777 29.618181818181817
4.7027777777777775 29.6
4.716666666666667 29.181818181818183
4.735555555555556 29.418181818181818
4.753055555555555 29.345454545454544
4.7716666666666665 29.30909090909091
4.787222222222222 29.418181818181818
4.804444444444444 29.428571428571427
4.825277777777778 29.163636363636364
4.846666666666667 28.964285714285715
4.8630555555555555 28.87272727272727
4.881388888888889 28.8
4.896944444444444 28.98181818181818
4.921111111111111 29.392857142857142
4.933888888888889 29.327272727272728
4.953055555555555 29.436363636363637
4.971388888888889 28.854545454545455
4.989722222222222 28.527272727272727
5.004166666666666 28.482142857142858
5.03 28.321428571428573
5.039444444444444 28.321428571428573
5.061111111111111 28.163636363636364
5.077222222222222 28.345454545454544
5.099722222222222 28.581818181818182
5.115277777777778 28.163636363636364
5.136666666666667 27.69090909090909
5.1525 27.490909090909092
5.168888888888889 27.454545454545453
5.189722222222223 27.054545454545455
5.203611111111111 27.21818181818182
5.226111111111111 27.545454545454547
5.251944444444445 27.339285714285715
5.261388888888889 27.363636363636363
5.276666666666666 27.254545454545454
5.294444444444444 27.70909090909091
5.315 27.8
5.329444444444444 27.945454545454545
5.346388888888889 27.946428571428573
5.365833333333334 27.89090909090909
5.387777777777778 28.145454545454545
5.411388888888889 28.163636363636364
5.421111111111111 28.303571428571427
5.443611111111111 28.09090909090909
5.456666666666667 28.236363636363638
5.477222222222222 28.30909090909091
5.493888888888889 28.29090909090909
5.5136111111111115 28.6
5.528888888888889 28.803571428571427
5.552777777777778 29
5.570833333333334 28.927272727272726
5.5875 28.78181818181818
5.6025 28.490909090909092
5.6225 28.636363636363637
5.639166666666667 28.69090909090909
5.661944444444444 28.69090909090909
5.674444444444444 28.78181818181818
5.696666666666666 29.163636363636364
5.713611111111111 29.636363636363637
5.728888888888889 29.40740740740741
5.751388888888889 29.09090909090909
5.766944444444444 28.796296296296298
5.790555555555556 28.555555555555557
5.805555555555555 28.462962962962962
5.8225 28.32075471698113
5.839722222222222 28.452830188679247
5.8575 28.574074074074073
5.881944444444445 29.055555555555557
5.890833333333333 29.20754716981132
5.915 29.11111111111111
5.929722222222222 28.90740740740741
5.949166666666667 28.943396226415093
5.9688888888888885 29.48148148148148
5.985833333333333 29.528301886792452
6.001111111111111 29.69811320754717
6.023888888888889 29.666666666666668
6.041666666666667 30
6.055 29.81132075471698
6.073333333333333 30.185185185185187
6.090277777777778 30.056603773584907
6.110833333333333 30.660377358490567
6.136111111111111 31.49056603773585
6.141944444444444 31.92452830188679
6.1627777777777775 31.462962962962962
6.186944444444444 31.64814814814815
6.2025 31.49056603773585
6.239444444444445 31.40740740740741
6.2625 31.703703703703702
6.283055555555555 32.01851851851852
6.303055555555556 31.98148148148148
6.322777777777778 32.283018867924525
6.340833333333333 32.54716981132076
6.355833333333333 32.574074074074076
6.378611111111111 32.94444444444444
6.396111111111111 33.056603773584904
6.411388888888889 33.18518518518518
6.421388888888889 32.870370370370374
6.454166666666667 33.20754716981132
6.463333333333333 33.20754716981132
6.49 33.660377358490564
6.507777777777778 34
6.514444444444444 34
6.541388888888889 34.056603773584904
6.567777777777778 34.945454545454545
6.573333333333333 34.945454545454545
6.598888888888889 35.54545454545455
6.6225 35.43636363636364
6.6369444444444445 35.29090909090909
6.647222222222222 35.27272727272727
6.655833333333334 35.27272727272727
6.678055555555556 35.50909090909091
6.706388888888889 35.25454545454546
6.714722222222222 35.25454545454546
6.733055555555556 35.267857142857146
6.76 35.175438596491226
6.7813888888888885 35.228070175438596
6.796666666666667 35.29824561403509
6.810277777777777 35.3859649122807
6.834444444444444 35.578947368421055
6.848888888888889 35.68421052631579
6.871111111111111 35.43859649122807
6.890555555555555 34.91228070175438
6.907777777777778 34.824561403508774
6.913611111111111 34.89473684210526
6.943611111111111 35.10526315789474
6.966388888888889 34.82142857142857
6.968055555555556 34.82142857142857
7.0025 34.44827586206897
7.015555555555555 34.660714285714285
7.046666666666667 34.36842105263158
7.05 34.36842105263158
7.0625 34.13793103448276
7.065555555555555 34.13793103448276
7.091944444444445 33.40350877192982
7.093333333333334 33.258620689655174
7.1066666666666665 33
7.127777777777778 32.1578947368421
7.142222222222222 31.92982456140351
7.164722222222222 32.517857142857146
7.179444444444444 32.80357142857143
7.199166666666667 32.666666666666664
7.216388888888889 32.5
7.235555555555556 32.607142857142854
7.248888888888889 32.56140350877193
7.2683333333333335 32.35087719298246
7.286666666666667 32.14035087719298
7.304166666666666 32.05263157894737
7.3261111111111115 31.789473684210527
7.342222222222222 31.526315789473685
7.356111111111111 31.473684210526315
7.372777777777777 31.350877192982455
7.395555555555555 31.280701754385966
7.411666666666667 31.05263157894737
7.430555555555555 31.333333333333332
7.447777777777778 31.228070175438596
7.4686111111111115 31
7.485833333333333 30.771929824561404
7.498888888888889 30.655172413793103
7.525555555555556 30.053571428571427
7.540277777777778 30.053571428571427
7.556388888888889 28.925925925925927
7.574722222222222 28.903846153846153
7.592777777777778 28.666666666666668
7.608333333333333 28.408163265306122
7.631388888888889 28.229166666666668
7.651111111111111 28.23404255319149
7.6675 27.891304347826086
7.682222222222222 27.8
7.7025 27.545454545454547
7.721111111111111 27.348837209302324
7.740555555555556 27.38095238095238
7.754444444444444 27.658536585365855
7.776666666666666 27.65
7.793611111111111 27.71794871794872
7.811388888888889 27.657894736842106
7.832222222222223 27.35135135135135
7.848333333333334 27.11111111111111
7.871388888888889 27.571428571428573
7.886666666666667 28.08823529411765
7.906944444444444 27.96969696969697
7.923611111111111 27.875
7.940833333333333 27.967741935483872
7.9625 28.266666666666666
7.972222222222222 28.06896551724138
7.988888888888889 28.142857142857142
