# SectorTime SKUCountContained
0 123.25
0.16665555555555556 141.2
0.33325 141.2
0.49999444444444446 178.14285714285714
0.6666138888888888 191.16666666666666
0.8332944444444444 247.4
0.9999888888888889 277.14285714285717
1.1666305555555556 325.8333333333333
1.333325 340.6
1.499961111111111 366.85714285714283
1.6666277777777778 379.8333333333333
1.8333305555555555 430
1.9998972222222222 430
2.1666583333333334 472.5
2.333286111111111 472.5
2.499947222222222 500.6
2.6665861110833333 508.8333333333333
2.8333305555555555 533.4
3 557
3.166655555527778 571.3333333333334
3.3333333333333335 584.5
3.4999444444444445 584.5
3.6666055555555555 597
3.833327777777778 613.7142857142857
3.9999583333333333 628.6666666666666
4.166661111111111 638.1666666666666
4.3333 642.7142857142857
4.49995 651.7142857142857
4.666661111111111 660.7142857142857
4.833291666666667 664.8333333333334
4.999938888888889 673.8333333333334
5.1665777777777775 686.4285714285714
5.333311111083333 698.1666666666666
5.4999416666666665 702.8
5.666574999972222 705.6666666666666
5.833291666666667 711.8333333333334
5.9999666666666664 720.8
6.166591666666666 725.4
6.3333305555555555 732.8333333333334
6.499983333333334 735.4
6.666652777777778 743.5
6.833258333333333 743.5
7 752.5
7.166652777777778 752.5
7.333280555555556 760.6666666666666
7.4999666666666664 762.7142857142857
7.6666638888888885 766
7.833275 766
7.999930555555555 767.75
