# SectorTime LateOrderFractional
0.014197222222222222 0
0.015644444444444443 0
0.01863333333333333 0
0.019616666666666668 0
0.019802777777777777 0
0.021469444444444444 0
0.021994444444444445 0
0.022430555555555554 0
0.02266111111111111 0
0.022847222222222224 0
0.024283333333333334 0
0.0248 0
0.02521111111111111 0
0.025522222222222224 0
0.02570277777777778 0
0.027680555555555555 0
0.028408333333333334 0
0.029891666666666667 0
0.03038333333333333 0
0.031244444444444443 0
0.032775 0
0.03363611111111111 0
0.034105555555555556 0
0.03558055555555555 0
0.036033333333333334 0
0.03641388888888889 0
0.03677499997222222 0
0.036969444444444444 0
0.03922222222222222 0
0.039572222222222224 0
0.042083333333333334 0
0.04258611111111111 0
0.044444444444444446 0
0.04491944444444444 0
0.04521111111111111 0
0.04536111111111111 0
0.04725 0
0.04785277777777778 0
0.04802777777777778 0
0.04818055555555555 0
0.049569444444444444 0
0.050025 0
0.050730555555555557 0
0.05235 0
0.05563611111111111 0
0.05788611108333333 0
0.05921666666666667 0
0.060783333333333335 0
0.06185277777777778 0
0.06198055555555555 0
0.062158333333333336 0
0.06393888888888889 0
0.06468888888888889 0
0.06485 0
0.06496944444444444 0
0.06753333333333333 0
0.06765277777777778 0
0.06777777777777778 0
0.06909722222222223 0
0.07235 0
0.07310555555555555 0
0.07343888888888889 0
0.07465555555555556 0
0.07514166666666666 0
0.076 0
0.076025 0
0.07631111111111111 0
0.07750277777777778 0
0.07880833333333333 0
0.07918055555555556 0
0.0804388888888889 0
0.08063055555555555 0
0.08174166666666667 0
0.08328611111111112 0
0.08351944444444444 0
0.08436388888888889 0
0.0845388888611111 0
0.08490833333333334 0
0.08608055555555555 0
0.08640833333333334 0
0.08716111108333334 0
0.08741944444444444 0
0.08767777777777777 0
0.0904 0
0.092025 0
0.09321666666666667 0
0.09485 0
0.09560833333333334 0
0.09771944444444444 0
0.09889444444444444 0
0.10120833333333333 0
0.10125555555555556 0
0.1016611111111111 0
0.10168611111111112 0
0.10402222222222222 0
0.10442777777777777 0
0.10446388888888888 0
0.10611666666666666 0
0.106925 0
0.10893611111111111 0
0.10973888888888889 0
0.11004722222222223 0
0.11176111108333334 0
0.11292777777777778 0
0.114625 0
0.1185 0
0.11856944444444445 0
0.12022777777777778 0
0.1209888888888889 0
0.12123333333333333 0
0.12134722222222222 0
0.12306388888888889 0
0.12387777777777778 0
0.12407222222222222 0
0.12599444444444444 0
0.12640833333333334 0
0.12677777777777777 0
0.12693333333333334 0
0.12706111111111112 0
0.12884166666666666 0
0.12919166666666668 0
0.12963055555555555 0
0.12980555555555556 0
0.13161111111111112 0
0.13210833333333333 0
0.13248333333333334 0
0.132525 0
0.132525 0
0.13441666666666666 0
0.13541111111111112 0
0.13541111111111112 0
0.137325 0
0.13821111111111112 0
0.1408361111111111 0
0.14100555555555555 0
0.14288055555555557 0
0.143275 0
0.14371111111111112 0
0.1457388888888889 0
0.1460861111111111 0
0.14652777777777778 0
0.14652777777777778 0
0.14892222222222223 0
0.14931388888888888 0
0.1493972222222222 0
0.15132222222222222 0
0.15168333330555556 0
0.15229722222222222 0
0.15456111111111112 0
0.15493888888888888 0
0.15512222222222222 0
0.16254166666666667 0
0.16293333330555557 0
0.16328333333333334 0
0.16328333333333334 0
0.16575277777777778 0
0.16821388888888889 0
0.16860833333333333 0
0.1688888888888889 0
0.169075 0
0.17103055555555555 0
0.1713888888888889 0
0.17164166666666666 0
0.17174722222222222 0
0.17181666666666667 0
0.1746888888888889 0
0.17662222222222224 0
0.17735 0
0.177525 0
0.17938333333333334 0
0.17991111108333332 0
0.18016944444444444 0
0.18022777777777776 0
0.18038888888888888 0
0.18231111111111112 0
0.18310833333333335 0
0.18335555555555555 0
0.18511111111111112 0
0.18549722222222223 0
0.18566944444444444 0
0.1859222222222222 0
0.18615555555555555 0
0.187975 0
0.18883333333333333 0
0.1908 0
0.19134722222222222 0
0.19159722222222222 0
0.19179444444444443 0
0.19388333333333332 0
0.19417222222222222 0
0.19445555555555555 0
0.196375 0
0.197425 0
0.19933055555555557 0
0.20007222222222223 0
0.20220833333333332 0
0.20240555555555556 0
0.20258611108333333 0
0.203125 0
0.20502777777777778 0
0.20533055555555554 0
0.20549166666666666 0
0.20567222222222223 0
0.20778888888888888 0
0.20825833333333332 0
0.20851666666666666 0
0.21072222222222223 0
0.21089166666666667 0
0.21116944444444444 0
0.2114638888888889 0
0.21349722222222223 0
0.21425277775 0
0.21673055555555557 0
0.217025 0
0.21706944444444445 0
0.21915277777777778 0
0.21944444444444444 0
0.21974722222222223 0
0.222025 0
0.22240555555555555 0
0.22265833333333335 0
0.22265833333333335 0
0.22479444444444444 0
0.2248138888888889 0
0.22523333333333334 0
0.2254972222222222 0
0.2282888888888889 0
0.231 0
0.23322222222222222 0
0.23375277777777778 0
0.23377777777777778 0
0.2361111111111111 0
0.23663333333333333 0
0.23669166666666666 0
0.23870833333333333 0
0.2388888888888889 0
0.23941666666666667 0
0.23942777777777777 0
0.241525 0
0.24166666666666667 0
0.2422138888888889 0
0.242225 0
0.24421944444444443 0
0.24445555555555556 0
0.24508888888888888 0
0.24736666666666668 0
0.2478 0
0.24786666666666668 0
0.24997222222222223 0
0.2502027777777778 0
0.250625 0
0.2527583333333333 0
0.2530222222222222 0
0.2533388888888889 0
0.2534361111111111 0
0.2534777777777778 0
0.256375 0
0.2587055555555556 0
0.25903333333333334 0
0.25921666666666665 0
0.26156666666666667 0
0.2617527777777778 0
0.2617527777777778 0
0.2643333333333333 0
0.2646222222222222 0
0.2646222222222222 0
0.26476944444444445 0
0.26674166666666665 0
0.26743055555555556 0
0.26763888888888887 0
0.2696777777777778 0
0.2703833333333333 0
0.27269166666666667 0
0.2730611111111111 0
0.2732472222222222 0
0.27552777777777776 0
0.27594722222222223 0
0.27600555555555556 0
0.2780611111111111 0
0.2780611111111111 0
0.2788111111111111 0
0.2809027777777778 0
0.2809027777777778 0
0.2811111111111111 0
0.28152777777777777 0
0.28379444444444446 0
0.284325 0
0.2853833333333333 0
0.2865333333333333 0
0.2872472222222222 0
0.28823611111111114 0
0.28936666666666666 0
0.29215 0
0.29283611111111113 0
0.2950361111111111 0
0.2955361111111111 0
0.29775555555555555 0
0.298475 0
0.2985333333333333 0
0.29940555552777776 0
0.30058611108333333 0
0.30127777777777776 0
0.3022861111111111 0
0.30405833330555554 0
0.306875 0
0.3068916666666667 0
0.30796388888888887 0
0.3089916666388889 0
0.30974444444444443 0
0.31112222222222224 0
0.31259444444444445 0
0.3126611111111111 0
0.31355555555555553 0
0.3138916666666667 0
0.3153888888888889 0
0.31640555555555555 0
0.31675555555555557 0
0.3174111111111111 0
0.31825 0
0.31932777777777777 0
0.3195722222222222 0
0.3202055555555556 0
0.3209166666666667 0
0.3210138888888889 0
0.3221138888611111 0
0.32240833333333335 0
0.32305833333333334 0
0.3237388888888889 0
0.3238361111111111 0
0.3249916666666667 0
0.32526944444444444 0
0.3265527777777778 0
0.32663333333333333 0
0.3277888888888889 0
0.3281861111111111 0
0.33139444444444444 0
0.3322027777777778 0
0.33418888888888887 0
0.3363499999722222 0
0.3370861111111111 0
0.33775555555555553 0
0.33776944444444446 0
0.3392277777777778 0
0.3399583333333333 0
