#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;133.24;0.04;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.86;133.81;0.97;PP/0.02,TA/0.86,IS/0,PS/0.44,RB/0,OB/0.01,RP/0
119.97;133.81;1.38;PP/0.03,TA/1.2,IS/0,PS/0.75,RB/0,OB/0.02,RP/0
179.65;133.81;1.58;PP/0.04,TA/1.34,IS/0,PS/0.78,RB/0,OB/0.03,RP/0
239.8;133.69;1.73;PP/0.04,TA/1.45,IS/0,PS/0.81,RB/0,OB/0.04,RP/0
299.96;132.53;1.96;PP/0.07,TA/1.6,IS/0,PS/0.83,RB/0,OB/0.04,RP/0
359.91;132;2.12;PP/0.09,TA/1.7,IS/0,PS/0.86,RB/0,OB/0.05,RP/0
419.93;131.67;2.23;PP/0.1,TA/1.76,IS/0,PS/0.88,RB/0,OB/0.06,RP/0
479.97;131.7;2.36;PP/0.11,TA/1.83,IS/0,PS/0.9,RB/0,OB/0.07,RP/0
539.82;131.7;2.44;PP/0.12,TA/1.87,IS/0,PS/0.91,RB/0,OB/0.07,RP/0
599.96;131.7;2.52;PP/0.12,TA/1.91,IS/0,PS/0.93,RB/0,OB/0.08,RP/0
659.99;131.69;2.59;PP/0.13,TA/1.93,IS/0,PS/0.95,RB/0,OB/0.09,RP/0
719.87;131.69;2.68;PP/0.14,TA/1.97,IS/0,PS/0.96,RB/0,OB/0.09,RP/0
779.74;131.29;2.81;PP/0.14,TA/2.04,IS/0,PS/0.98,RB/0,OB/0.1,RP/0
839.8;131.26;2.91;PP/0.15,TA/2.1,IS/0,PS/1,RB/0,OB/0.11,RP/0
900;131.57;3;PP/0.16,TA/2.13,IS/0,PS/1.02,RB/0,OB/0.11,RP/0
959.63;131.87;3.09;PP/0.17,TA/2.18,IS/0,PS/1.04,RB/0,OB/0.12,RP/0
1019.97;131.84;3.39;PP/0.18,TA/2.4,IS/0,PS/1.19,RB/0,OB/0.13,RP/0
1079.86;131.91;3.47;PP/0.19,TA/2.44,IS/0,PS/1.22,RB/0,OB/0.13,RP/0
1139.68;131.91;3.57;PP/0.19,TA/2.49,IS/0,PS/1.23,RB/0,OB/0.14,RP/0
1199.7;131.91;3.71;PP/0.2,TA/2.58,IS/0,PS/1.25,RB/0,OB/0.15,RP/0
1259.75;132.35;3.79;PP/0.21,TA/2.61,IS/0,PS/1.26,RB/0,OB/0.16,RP/0
1319.94;132.69;3.88;PP/0.22,TA/2.65,IS/0,PS/1.28,RB/0,OB/0.16,RP/0
1379.71;132.66;3.97;PP/0.23,TA/2.69,IS/0,PS/1.3,RB/0,OB/0.17,RP/0
1439.97;132.81;4.07;PP/0.24,TA/2.72,IS/0,PS/1.31,RB/0,OB/0.18,RP/0
1499.94;132.82;4.17;PP/0.25,TA/2.77,IS/0,PS/1.33,RB/0,OB/0.18,RP/0
1559.82;132.92;4.26;PP/0.26,TA/2.82,IS/0,PS/1.36,RB/0,OB/0.19,RP/0
1619.91;133.41;4.41;PP/0.27,TA/2.91,IS/0,PS/1.36,RB/0,OB/0.2,RP/0
1679.71;133.25;4.54;PP/0.28,TA/2.98,IS/0,PS/1.41,RB/0,OB/0.2,RP/0
1739.97;133.39;4.65;PP/0.29,TA/3.03,IS/0,PS/1.43,RB/0,OB/0.21,RP/0
1799.98;133.39;4.74;PP/0.3,TA/3.05,IS/0,PS/1.44,RB/0,OB/0.21,RP/0
1859.8;133.39;4.82;PP/0.31,TA/3.09,IS/0,PS/1.47,RB/0,OB/0.22,RP/0
1919.87;133.44;4.91;PP/0.32,TA/3.13,IS/0,PS/1.5,RB/0,OB/0.23,RP/0
1979.99;133.79;5.02;PP/0.33,TA/3.18,IS/0,PS/1.52,RB/0,OB/0.23,RP/0
2039.85;134.41;5.15;PP/0.34,TA/3.24,IS/0,PS/1.53,RB/0,OB/0.24,RP/0
2099.66;135.77;5.24;PP/0.35,TA/3.27,IS/0,PS/1.55,RB/0,OB/0.24,RP/0
2160;135.29;5.32;PP/0.36,TA/3.3,IS/0,PS/1.56,RB/0,OB/0.25,RP/0
2219.68;135.24;5.4;PP/0.37,TA/3.33,IS/0,PS/1.57,RB/0,OB/0.25,RP/0
