# SectorTime OrderFrequencyAverage
0 0.4232258064516128
0.016627777777777776 0.42656249999999984
0.033325 0.42878787878787866
0.049902777777777775 0.42878787878787866
0.06661111111111111 0.4326470588235293
0.08332222222222223 0.4380555555555554
0.099975 0.4380555555555554
0.11664722222222222 0.4394736842105262
0.133325 0.4412820512820512
0.14995 0.4412820512820512
0.16665555555555556 0.4414634146341463
0.18333055555555555 0.44095238095238093
0.19996388888888889 0.43930232558139537
0.21659444444444445 0.43930232558139537
0.23327777777777778 0.4390909090909091
0.25 0.43913043478260877
0.2665638888888889 0.43913043478260877
0.283325 0.43914893617021283
0.29996111108333334 0.4371428571428573
0.3165777777777778 0.4371428571428573
0.33325 0.43640000000000007
0.3499305555555556 0.43568627450980396
0.36665 0.43365384615384617
0.3832527777777778 0.4318867924528302
0.3999916666666667 0.43
0.41665 0.42874999999999996
0.43328333333333335 0.427719298245614
0.449975 0.427719298245614
0.4665861111111111 0.4268965517241379
0.483325 0.42683333333333334
0.49999444444444446 0.42852459016393446
0.5166111111111111 0.4315
0.5332972222222222 0.44278688524590165
0.5499972222222222 0.43850000000000006
0.566625 0.4401694915254238
0.5832388888888889 0.43283333333333335
0.6 0.422
0.6165777777777778 0.422
0.6332805555555555 0.417
0.6499555555555555 0.4046666666666667
0.6666138888888888 0.4046666666666667
0.6833249999722222 0.3913114754098361
0.6999305555555555 0.39016666666666666
0.7166388888888889 0.37599999999999995
0.7333083333333333 0.3744067796610169
0.7499611111111111 0.3621311475409835
0.7666527777777777 0.3593220338983051
0.7833277777777777 0.3456666666666667
0.7999416666666667 0.34
0.8165972222222222 0.3364406779661018
0.8332944444444444 0.3301694915254238
0.8499944444444445 0.3171666666666667
0.8666666666666667 0.3098333333333334
0.8833083333333334 0.3015
0.8999888888888888 0.3015
0.9166333333333333 0.2886885245901639
0.9332722222222222 0.27999999999999997
0.9499861111111111 0.27152542372881355
0.966625 0.2623728813559322
0.9833083333333333 0.25377049180327865
0.9999888888888889 0.24540983606557376
1.0166194444444445 0.23508474576271185
1.0332722222222221 0.23116666666666666
1.0499416666666668 0.21918032786885244
1.0666305555555555 0.20745762711864404
1.0833 0.19583333333333333
1.0999388888888888 0.19262295081967212
1.1166138888888888 0.18033333333333332
1.1333111111111112 0.1718333333333333
1.1499333333333333 0.1718333333333333
1.1666305555555556 0.157
1.183275 0.157
1.1999972222222222 0.14383333333333334
1.2165722222222222 0.14383333333333334
1.2333305555555556 0.129
1.2499305555555555 0.129
1.2666611110833332 0.11466666666666668
1.2833194444444445 0.11278688524590165
1.2999277777777778 0.10783333333333335
1.316638888888889 0.09500000000000001
1.333325 0.08983050847457628
1.3499472222222222 0.08833333333333335
1.3666611110833333 0.08147540983606559
1.3832777777777778 0.07716666666666666
1.3999944444166668 0.06449999999999999
1.4166055555555555 0.06449999999999999
1.4332555555555555 0.05754098360655737
1.4499916666666666 0.04677966101694915
1.466663888888889 0.03916666666666667
1.4832333333333334 0.03916666666666667
1.499961111111111 0.031311475409836066
1.5166611110833332 0.012833333333333334
1.5333305555555556 0
1.5499277777777778 0
1.5666472222222223 0
1.583288888888889 0
1.5999249999722223 0
1.6165777777777777 0
1.633238888888889 0
1.6499388888888888 0
1.6666277777777778 0
1.683286111111111 0
1.699988888888889 0
1.7166583333333334 0
1.7333166666388888 0
1.7499527777777777 0
1.7666611110833332 0
1.7833083333333333 0
1.7999555555555555 0
1.8166027777777778 0
1.8333305555555555 0
1.8499666666666668 0
1.866638888888889 0
1.8832861111111112 0
1.8999583333333334 0
1.9166611111111111 0
1.9332527777777777 0
1.9499972222222222 0
1.9665916666666667 0
1.983325 0
1.9998972222222222 0
2.0166583333333334 0
2.0333277777777776 0
2.0499 0
2.0666583333333333 0
2.0833055555555555 0
2.099988888888889 0
2.1166 0
2.1333305555555557 0
2.149977777777778 0
2.1666583333333334 0
2.1833222222222224 0
2.199977777777778 0
2.216658333333333 0
2.2333083333333335 0
2.2499416666666665 0
2.2665694444444444 0
2.2833083333333333 0
2.2999916666666667 0
2.316638888888889 0
2.333286111111111 0
2.3499583333333334 0
2.3666194444444444 0
2.3833083333333334 0
2.3999722222222224 0
2.416627777777778 0
2.4332305555277776 0
2.4499333333333335 0
2.466655555527778 0
2.4833166666666666 0
2.499947222222222 0
2.5166305555555555 0
2.5333111111111113 0
2.549916666666667 0
2.5665694444444442 0.0008333333333333334
2.5833055555555555 0.002622950819672131
2.599988888861111 0.0026666666666666666
2.6165527777777777 0.0036666666666666666
2.6332944444444446 0.005573770491803279
2.649988888861111 0.006666666666666667
2.6665861110833333 0.006666666666666667
2.683308333333333 0.008
2.699911111111111 0.009000000000000001
2.7166638888888888 0.011666666666666667
2.7332944444444442 0.011666666666666667
2.7499694444444445 0.013833333333333335
2.7665888888888888 0.014067796610169494
2.7833222221944443 0.01616666666666667
2.7999888888611113 0.017049180327868854
2.816597222222222 0.017333333333333333
2.8333305555555555 0.0188135593220339
2.8499944444444445 0.020833333333333336
2.8666583333333335 0.022000000000000006
2.8833083333333334 0.022786885245901646
2.8999972222222223 0.024500000000000008
2.9165666666666668 0.024500000000000008
2.9333222221944446 0.02700000000000001
2.9499416666666667 0.028333333333333342
2.9666527777777776 0.02901639344262296
2.983325 0.03066666666666668
3 0.031833333333333345
3.0166583333333334 0.033166666666666685
3.0332194444444442 0.033166666666666685
3.0499888888611113 0.03508474576271187
3.0666333333055555 0.03750000000000001
3.0832694444444444 0.03750000000000001
3.0999916666666665 0.040333333333333346
3.1166388888888887 0.041016949152542385
3.1332305555277777 0.04150000000000001
3.1499277777777777 0.04266666666666667
3.166655555527778 0.045000000000000005
3.183325 0.04616666666666667
3.1999805555555554 0.0475
3.216661111111111 0.0475
3.233325 0.05016666666666667
3.249963888888889 0.05016666666666667
3.266625 0.05237288135593221
3.283263888888889 0.053000000000000005
3.299986111111111 0.05442622950819672
3.316666666666667 0.056666666666666664
3.3333333333333335 0.058166666666666665
3.349925 0.05868852459016393
3.3666222222222224 0.06
3.3833083333333334 0.061311475409836065
3.3999916666666667 0.06295081967213115
3.416663888888889 0.06549999999999999
3.433308333333333 0.06573770491803278
3.4499055555555556 0.06683333333333333
3.4666305555555557 0.06833333333333333
3.4832833333333335 0.06999999999999999
3.4999444444444445 0.07166666666666664
3.516566666666667 0.07360655737704916
3.533325 0.07666666666666665
3.5499916666666667 0.07733333333333331
3.566577777777778 0.07733333333333331
