#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
925.6;4;6;0;83.42;83.33
935.69;4;6;0;93.51;93.43
945.74;4;6;0;103.56;103.47
955.78;4;6;0;113.6;113.51
965.79;4;6;0;123.61;123.52
975.83;4;6;0;133.65;133.56
990.79;10;40;0;148.61;148.52
1000.9;10;40;0;158.73;158.64
1010.95;10;40;0;168.77;168.68
1020.99;10;40;0;178.81;178.73
1031.04;10;40;0;188.86;188.77
1041.07;10;40;0;198.89;198.8
1056.08;17;85;0;213.91;213.82
1066.16;17;85;0;223.98;223.89
1076.21;17;85;0;234.03;233.94
1086.25;17;85;0;244.07;243.98
1096.28;17;85;0;254.1;254.01
1106.32;17;85;0;264.14;264.05
1121.25;11;57;0;279.07;278.98
1131.66;11;57;0;289.49;289.4
1141.68;11;57;0;299.5;299.41
1151.73;11;57;0;309.55;309.46
1161.76;11;57;0;319.58;319.49
1171.8;11;57;0;329.62;329.54
1186.26;2;76;0;344.08;343.99
1196.6;2;76;0;354.43;354.34
1206.65;2;76;0;364.47;364.38
1216.69;2;76;0;374.51;374.43
1226.7;2;76;0;384.52;384.43
1236.71;2;76;0;394.53;394.45
1251.41;4;36;0;409.23;409.14
1261.58;4;36;0;419.4;419.31
1271.63;4;36;0;429.45;429.36
1281.67;4;36;0;439.49;439.4
1291.71;4;36;0;449.54;449.45
1301.76;4;36;0;459.58;459.49
1316.57;6;43;0;474.39;474.3
1326.61;6;43;0;484.44;484.35
1336.66;6;43;0;494.48;494.39
1346.7;6;43;0;504.53;504.44
1356.71;6;43;0;514.53;514.44
1366.76;6;43;0;524.58;524.49
1381.93;12;105;0;539.76;380.99
1392.02;12;105;0;549.84;391.07
1402.06;12;105;0;559.88;401.11
1412.07;12;105;0;569.89;411.12
1422.12;12;105;0;579.94;421.17
1432.16;12;105;0;589.98;431.21
1446.51;10;108;0;604.33;380.3
1456.79;10;108;0;614.61;390.58
1466.83;10;108;0;624.66;400.63
1476.87;10;108;0;634.69;410.66
1486.88;10;108;0;644.7;420.67
1496.92;10;108;0;654.75;430.72
1511.8;17;110;0;669.63;380.1
1522.1;17;110;0;679.93;390.4
1532.15;17;110;0;689.97;400.44
1542.19;17;110;0;700.02;410.49
1552.2;17;110;0;710.02;420.49
1562.2;17;110;0;720.03;430.5
1576.29;11;112;0;734.11;379.64
1586.62;11;112;0;744.44;389.97
1596.66;11;112;0;754.49;400.02
1606.71;11;112;0;764.53;410.06
1616.75;11;112;0;774.58;420.11
1626.8;11;112;0;784.62;430.15
1642.1;2;58;0;799.92;799.83
1652.34;2;58;0;810.16;810.07
1662.35;2;58;0;820.18;820.09
1672.37;2;58;0;830.19;830.1
1682.41;2;58;0;840.23;840.14
1692.46;2;58;0;850.28;850.19
1706.94;4;146;0;864.76;380.28
1717.11;4;146;0;874.93;390.45
1727.13;4;146;0;884.95;400.47
1737.16;4;146;0;894.98;410.5
1747.19;4;146;0;905.01;420.53
1757.23;4;146;0;915.05;430.57
1773.06;6;148;0;930.89;381
1783.25;6;148;0;941.07;391.19
1793.29;6;148;0;951.11;401.23
1803.33;6;148;0;961.16;411.28
1813.38;6;148;0;971.2;421.32
1823.42;6;148;0;981.25;431.36
1838.55;12;149;0;996.37;381.72
1848.68;12;149;0;1006.5;391.85
1858.73;12;149;0;1016.55;401.89
1868.77;12;149;0;1026.59;411.94
1878.77;12;149;0;1036.59;421.94
1888.79;12;149;0;1046.61;431.96
1904.09;10;70;0;1061.91;1061.82
1914.19;10;70;0;1072.01;1071.92
1924.23;10;70;0;1082.05;1081.96
1934.27;10;70;0;1092.1;1092.01
1944.32;10;70;0;1102.14;1102.05
1954.36;10;70;0;1112.18;1112.1
1968.63;17;46;0;1126.45;1126.36
1978.85;17;46;0;1136.67;1136.58
1988.89;17;46;0;1146.71;1146.62
1998.91;17;46;0;1156.73;1156.64
2008.95;17;46;0;1166.77;1166.68
2018.99;17;46;0;1176.82;1176.73
2033.84;11;5;0;1191.66;1191.57
2044.09;11;5;0;1201.91;1201.82
2054.14;11;5;0;1211.96;1211.87
2064.18;11;5;0;1222;1221.91
2074.23;11;5;0;1232.05;1231.96
2084.27;11;5;0;1242.09;1242
2099.03;2;167;0;1256.85;381.88
2109.08;2;167;0;1266.9;391.92
2119.1;2;167;0;1276.92;401.94
2129.14;2;167;0;1286.96;411.99
2139.18;2;167;0;1297;422.03
2149.2;2;167;0;1307.02;432.05
2165.26;4;173;0;1323.08;381.97
2175.37;4;173;0;1333.19;392.08
2185.41;4;173;0;1343.23;402.12
2195.45;4;173;0;1353.27;412.16
2205.47;4;173;0;1363.29;422.18
2215.51;4;173;0;1373.34;432.22
2230.58;6;177;0;1388.4;381.86
2240.67;6;177;0;1398.49;391.94
2250.71;6;177;0;1408.53;401.98
2260.76;6;177;0;1418.58;412.03
2270.8;6;177;0;1428.62;422.07
2280.85;6;177;0;1438.67;432.12
2296.35;12;21;0;1454.17;1454.08
2306.39;12;21;0;1464.22;1464.13
2316.4;12;21;0;1474.22;1474.13
2326.45;12;21;0;1484.27;1484.18
2336.49;12;21;0;1494.31;1494.22
2346.52;12;21;0;1504.34;1504.25
2361.95;10;9;0;1519.77;1519.68
2372.17;10;9;0;1529.99;1529.9
2382.21;10;9;0;1540.03;1539.94
2392.24;10;9;0;1550.07;1549.98
2402.26;10;9;0;1560.08;1559.99
2412.31;10;9;0;1570.13;1570.04
2427.48;17;182;0;1585.31;513.26
2437.53;17;182;0;1595.35;523.3
2447.54;17;182;0;1605.36;533.31
2457.58;17;182;0;1615.4;543.35
2467.63;17;182;0;1625.45;553.4
2477.65;17;182;0;1635.47;563.42
2492.69;11;28;0;1650.51;1650.42
2502.85;11;28;0;1660.67;1660.58
2512.89;11;28;0;1670.71;1670.62
2522.93;11;28;0;1680.76;1680.67
2532.98;11;28;0;1690.8;1690.71
2543.02;11;28;0;1700.85;1700.76
2558.11;2;162;0;1715.93;905.73
2568.26;2;162;0;1726.08;915.87
2578.3;2;162;0;1736.12;925.92
2588.31;2;162;0;1746.13;935.92
2598.35;2;162;0;1756.17;945.97
2608.36;2;162;0;1766.18;955.98
2622.88;4;0;0;1780.7;1780.61
2632.98;4;0;0;1790.8;1790.71
2643.03;4;0;0;1800.85;1800.76
2653.07;4;0;0;1810.89;1810.8
2663.09;4;0;0;1820.91;1820.82
2673.13;4;0;0;1830.95;1830.86
2688.09;6;202;0;1845.82;427.29
2698.09;6;202;0;1855.82;437.29
2708.14;6;202;0;1865.87;447.34
2718.18;6;202;0;1875.91;457.38
2728.22;6;202;0;1885.96;467.42
2738.27;6;202;0;1896;477.47
2753.19;12;201;0;1910.93;426.7
2763.39;12;201;0;1921.12;436.9
2773.43;12;201;0;1931.16;446.94
2783.48;12;201;0;1941.21;456.99
2793.52;12;201;0;1951.25;467.03
2803.52;12;201;0;1961.25;477.03
2819.31;10;200;0;1977.05;427.03
2829.36;10;200;0;1987.09;437.07
2839.4;10;200;0;1997.14;447.11
2849.44;10;200;0;2007.18;457.15
2859.49;10;200;0;2017.22;467.2
2869.53;10;200;0;2027.26;477.24
2884.8;17;152;0;2042.63;1362.65
2894.88;17;152;0;2052.7;1372.73
2904.92;17;152;0;2062.74;1382.77
2914.96;17;152;0;2072.78;1392.81
2924.98;17;152;0;2082.81;1402.83
2935;17;152;0;2092.82;1412.85
2949.38;11;66;0;1560.41;426.4
2959.42;11;66;0;1570.45;436.44
2969.47;11;66;0;1580.5;446.49
2979.47;11;66;0;1590.5;456.5
2989.52;11;66;0;1600.55;466.54
2999.56;11;66;0;1610.59;476.58
3014.23;2;64;0;1625.26;425.88
3024.34;2;64;0;1635.37;435.99
3034.38;2;64;0;1645.41;446.03
3044.39;2;64;0;1655.42;456.04
3054.44;2;64;0;1665.46;466.09
3064.48;2;64;0;1675.51;476.13
3079.95;4;62;0;1690.98;426.83
3089.99;4;62;0;1701.02;436.88
3100;4;62;0;1711.03;446.89
3110.04;4;62;0;1721.07;456.93
3120.09;4;62;0;1731.12;466.97
3130.13;4;62;0;1741.16;477.02
3145.44;6;55;0;1756.47;427.22
3155.73;6;55;0;1766.76;437.5
3165.77;6;55;0;1776.8;447.55
3175.82;6;55;0;1786.85;457.59
3185.84;6;55;0;1796.87;467.61
3195.85;6;55;0;1806.88;477.62
3210.69;12;45;0;1821.72;427.17
3221.07;12;45;0;1832.1;437.55
3231.11;12;45;0;1842.14;447.59
3241.11;12;45;0;1852.14;457.59
3251.16;12;45;0;1862.18;467.63
3261.2;12;45;0;1872.23;477.68
3276.17;10;32;0;1887.2;426.68
3286.2;10;32;0;1897.23;436.71
3296.24;10;32;0;1907.27;446.76
3306.28;10;32;0;1917.31;456.79
3316.32;10;32;0;1927.35;466.83
3326.37;10;32;0;1937.4;476.88
3341.04;17;31;0;1952.07;426.03
3351.4;17;31;0;1962.43;436.39
3361.43;17;31;0;1972.46;446.42
3371.47;17;31;0;1982.5;456.47
3381.52;17;31;0;1992.55;466.51
3391.56;17;31;0;2002.59;476.56
3406.52;11;27;0;2017.55;427
3416.61;11;27;0;2027.63;437.09
3426.65;11;27;0;2037.68;447.13
3436.69;11;27;0;2047.72;457.18
3446.74;11;27;0;2057.77;467.22
3456.78;11;27;0;2067.81;477.26
3472.25;2;26;0;2083.28;427.81
3482.55;2;26;0;2093.58;438.12
3492.55;2;26;0;2103.58;448.12
3502.6;2;26;0;2113.63;458.16
3512.64;2;26;0;2123.67;468.21
3522.69;2;26;0;2133.72;478.25
3536.91;4;23;0;2147.93;426.82
3547.07;4;23;0;2158.1;436.98
3557.11;4;23;0;2168.14;447.03
3567.16;4;23;0;2178.19;457.07
3577.2;4;23;0;2188.23;467.11
3587.25;4;23;0;2198.28;477.16
3602.17;6;20;0;2213.2;426.31
3612.45;6;20;0;2223.48;436.59
3622.46;6;20;0;2233.49;446.6
3632.49;6;20;0;2243.52;456.63
3642.54;6;20;0;2253.57;466.68
3652.58;6;20;0;2263.61;476.72
3667.4;12;17;0;2278.43;426.25
3677.67;12;17;0;2288.7;436.51
3687.71;12;17;0;2298.74;446.56
3697.76;12;17;0;2308.79;456.6
3707.8;12;17;0;2318.83;466.65
3717.85;12;17;0;2328.88;476.69
3733.69;10;15;0;2344.72;427.37
3743.73;10;15;0;2354.76;437.41
3753.78;10;15;0;2364.81;447.46
3763.82;10;15;0;2374.85;457.5
3773.85;10;15;0;2384.88;467.53
3783.89;10;15;0;2394.92;477.57
3798.49;17;13;0;2409.52;426.97
3808.64;17;13;0;2419.67;437.12
3818.69;17;13;0;2429.72;447.17
3828.73;17;13;0;2439.76;457.21
3838.78;17;13;0;2449.81;467.26
3848.82;17;13;0;2459.85;477.3
3863.82;11;195;0;3021.64;1406.19
3873.86;11;195;0;3031.69;1416.24
3883.91;11;195;0;3041.64;1426.28
3893.95;11;195;0;3051.69;1436.33
3903.99;11;195;0;3061.72;1446.36
3914.03;11;195;0;3071.77;1456.41
3928.77;2;67;0;2539.8;436.17
3938.81;2;67;0;2549.84;446.21
3948.86;2;67;0;2559.88;456.26
3958.9;2;67;0;2569.93;466.3
3968.9;2;67;0;2579.93;476.31
3978.95;2;67;0;2589.98;486.35
3993.81;4;73;0;2601.76;436.66
4003.94;4;73;0;2611.88;446.79
4013.99;4;73;0;2625.02;456.83
4024.03;4;73;0;2631.97;466.87
4034.08;4;73;0;2642.02;476.92
4044.1;4;73;0;2652.04;486.95
4058.41;0;78;0;2601.57;435.9
