# SectorTime station0
0 41.973467950212275
0.016627777777777776 41.64271039842572
0.033325 41.273533966981425
0.049902777777777775 41.273533966981425
0.06661111111111111 40.84669745458371
0.08332222222222223 39.98587416809348
0.099975 39.98587416809348
0.11664722222222222 39.04688111421109
0.133325 38.574357137730274
0.14995 38.574357137730274
0.16665555555555556 37.547366369392286
0.18333055555555555 37.0313257331629
0.19996388888888889 36.50619278711986
0.21659444444444445 36.50619278711986
0.23327777777777778 35.9328790787746
0.25 34.79305097025111
0.2665638888888889 34.79305097025111
0.283325 34.24651261055498
0.29996111108333334 33.22034468360283
0.3165777777777778 33.22034468360283
0.33325 32.73736673902331
0.3499305555555556 32.27354885165587
0.36665 31.827182137115983
0.3832527777777778 31.398748669353253
0.3999916666666667 30.590684876847178
0.41665 30.20864621557002
0.43328333333333335 29.83843073925596
0.449975 29.83843073925596
0.4665861111111111 29.48053423818111
0.483325 28.79921464359808
0.49999444444444446 28.475124984456457
0.5166111111111111 28.020116738712264
0.5332972222222222 26.964584560979237
0.5499972222222222 25.799105129768567
0.566625 25.361352278302277
0.5832388888888889 25.088017877768028
0.6 23.750233913885662
0.6165777777777778 23.750233913885662
0.6332805555555555 23.11985343886614
0.6499555555555555 21.89077969632118
0.6666138888888888 21.89077969632118
0.6833249999722222 21.100856359765224
0.6999305555555555 20.730712778199404
0.7166388888888889 19.61015998546248
0.7333083333333333 19.234322607364746
0.7499611111111111 18.896254478350713
0.7666527777777777 18.16991727613195
0.7833277777777777 17.50326817392625
0.7999416666666667 17.364254317547392
0.8165972222222222 16.65395541970674
0.8332944444444444 16.16734240898522
0.8499944444444445 15.579577435314695
0.8666666666666667 15.118300612870097
0.8833083333333334 14.6649701417515
0.8999888888888888 14.6649701417515
0.9166333333333333 14.13955723151969
0.9332722222222222 13.71697978927902
0.9499861111111111 13.02227161434327
0.966625 12.599471479142602
0.9833083333333333 12.477182579472712
0.9999888888888889 12.082996442693974
1.0166194444444445 11.40921140752023
1.0332722222222221 11.368852104145793
1.0499416666666668 10.993679741454729
1.0666305555555555 10.480651662384567
1.0833 10.185051220387516
1.0999388888888888 10.1632945089529
1.1166138888888888 9.742009629556
1.1333111111111112 9.545969695547683
1.1499333333333333 9.545969695547683
1.1666305555555556 9.256870501671376
1.183275 9.256870501671376
1.1999972222222222 9.047751206391911
1.2165722222222222 9.047751206391911
1.2333305555555556 8.998521701125336
1.2499305555555555 8.998521701125336
