# SectorTime station0
0 64.29845025619659
0.016627777777777776 64.62870701902378
0.033325 64.99813020423964
0.049902777777777775 64.99813020423964
0.06661111111111111 65.43151853156593
0.08332222222222223 66.30897340285055
0.099975 66.30897340285055
0.11664722222222222 67.27516778515667
0.133325 67.76383869664838
0.14995 67.76383869664838
0.16665555555555556 68.82820428868179
0.18333055555555555 69.3619589875071
0.19996388888888889 69.90625451492942
0.21659444444444445 69.90625451492942
0.23327777777777778 70.49891539716586
0.25 71.6772306717663
0.2665638888888889 71.6772306717663
0.283325 72.22899532750584
0.29996111108333334 73.265014922703
0.3165777777777778 73.265014922703
0.33325 73.75090106492691
0.3499305555555556 74.21740051230786
0.36665 74.66834793835322
0.3832527777777778 75.10227848039686
0.3999916666666667 75.92219562656425
0.41665 76.30970911215546
0.43328333333333335 76.6839132375965
0.449975 76.6839132375965
0.4665861111111111 77.04558743951988
0.483325 77.73212472585097
0.49999444444444446 78.05847258710413
0.5166111111111111 78.52127508721179
0.5332972222222222 79.58481790554684
0.5499972222222222 80.76279636591997
0.566625 81.20543598528252
0.5832388888888889 81.47800075275946
0.6 82.82379006666353
0.6165777777777778 82.82379006666353
0.6332805555555555 83.45908246432435
0.6499555555555555 84.69408246432435
0.6666138888888888 84.69408246432435
0.6833249999722222 85.47542697410553
0.6999305555555555 85.84763647129301
0.7166388888888889 86.96151244028526
0.7333083333333333 87.34067520891875
0.7499611111111111 87.67103558458263
0.7666527777777777 88.40712079968272
0.7833277777777777 89.07517016216367
0.7999416666666667 89.21464824693695
0.8165972222222222 89.93793967834469
0.8332944444444444 90.42952159924864
0.8499944444444445 91.02012545162408
0.8666666666666667 91.48277257226302
0.8833083333333334 91.9351467860995
0.8999888888888888 91.9351467860995
0.9166333333333333 92.45260339616344
0.9332722222222222 92.87557437170766
0.9499861111111111 93.58143683925886
0.966625 94.00531919569627
0.9833083333333333 94.12208468654777
0.9999888888888889 94.52244749224516
1.0166194444444445 95.20954722199987
1.0332722222222221 95.25022143496653
1.0499416666666668 95.62951548472029
1.0666305555555555 96.1454638215575
1.0833 96.43903283319445
1.0999388888888888 96.45669896161202
1.1166138888888888 96.86681061097222
1.1333111111111112 97.05208838875001
1.1499333333333333 97.05208838875001
1.1666305555555556 97.31499328517184
1.183275 97.31499328517184
1.1999972222222222 97.50198396159429
1.2165722222222222 97.50198396159429
1.2333305555555556 97.5324565465716
1.2499305555555555 97.5324565465716
1.2666611110833332 97.53476884010993
1.2833194444444445 97.53648319129329
1.2999277777777778 97.53542457781485
1.316638888888889 97.53588952178076
1.333325 97.53577963433034
1.3499472222222222 97.53573886264707
1.3666611110833333 97.53282385665723
1.3832777777777778 97.53059314315708
1.3999944444166668 97.52965152357139
1.4166055555555555 97.52965152357139
1.4332555555555555 97.53514948748668
1.4499916666666666 97.53125012754641
1.466663888888889 97.53499482881047
1.4832333333333334 97.53499482881047
1.499961111111111 97.53650839562295
1.5166611110833332 97.53501674847948
1.5333305555555556 97.53430181223176
1.5499277777777778 97.53455915957224
1.5666472222222223 97.53236343114767
1.583288888888889 97.53154626285077
1.5999249999722223 97.53154626285078
1.6165777777777777 97.53334954153931
1.633238888888889 97.5372384304282
1.6499388888888888 97.54577919478574
1.6666277777777778 97.54911225340372
1.683286111111111 97.55954918425238
1.699988888888889 97.56207135558299
1.7166583333333334 97.57171698928715
1.7333166666388888 97.57175065326282
1.7499527777777777 97.57655760859501
1.7666611110833332 97.57530256583115
1.7833083333333333 97.57420966965627
1.7999555555555555 97.5740624749813
1.8166027777777778 97.57282810039828
1.8333305555555555 97.57575182921184
1.8499666666666668 97.57880738476739
1.866638888888889 97.58079414895153
1.8832861111111112 97.58788136378122
1.8999583333333334 97.5886388966071
1.9166611111111111 97.5969870488716
1.9332527777777777 97.5964899934256
1.9499972222222222 97.60030695254851
1.9665916666666667 97.60030695254851
1.983325 97.59641806365963
1.9998972222222222 97.59641806365963
2.0166583333333334 97.58801913707053
2.0333277777777776 97.58515700323552
2.0499 97.58463184217834
2.0666583333333333 97.58395302707535
2.0833055555555555 97.5848956500262
2.099988888888889 97.58656231669286
2.1166 97.58850676113732
2.1333305555555557 97.59029637862366
2.149977777777778 97.59254501014875
2.1666583333333334 97.59183592664627
2.1833222222222224 97.59028696242781
2.199977777777778 97.58798717615849
2.216658333333333 97.58685800067916
2.2333083333333335 97.57833027389206
2.2499416666666665 97.5764937019542
2.2665694444444444 97.57399370195421
2.2833083333333333 97.57238677410389
2.2999916666666667 97.5697491587169
2.316638888888889 97.56863804760582
2.333286111111111 97.56863804760582
2.3499583333333334 97.56822373498811
2.3666194444444444 97.56766817943254
2.3833083333333334 97.56335478991078
2.3999722222222224 97.56216871290361
2.416627777777778 97.55630525783573
2.4332305555277776 97.5527992343552
2.4499333333333335 97.54799959865393
2.466655555527778 97.54256699391804
2.4833166666666666 97.54256699391804
2.499947222222222 97.54018112375847
2.5166305555555555 97.54034477169583
2.5333111111111113 97.53902943592406
2.549916666666667 97.5382546627045
2.5665694444444442 97.53775832793062
2.5833055555555555 97.53686611490444
2.599988888861111 97.5369249945973
2.6165527777777777 97.53442499459727
2.6332944444444446 97.52850731153313
2.649988888861111 97.5196086104165
2.6665861110833333 97.5196086104165
2.683308333333333 97.51821972152761
2.699911111111111 97.51683083263872
2.7166638888888888 97.51450387453309
2.7332944444444442 97.51450387453309
2.7499694444444445 97.51299658855858
2.7665888888888888 97.5132168697206
2.7833222221944443 97.51369338705199
2.7999888888611113 97.51333453281651
2.816597222222222 97.51355677503012
2.8333305555555555 97.51067920624531
2.8499944444444445 97.50648482603194
2.8666583333333335 97.5024684325893
2.8833083333333334 97.50309982888386
2.8999972222222223 97.49949368651785
2.9165666666666668 97.49949368651785
2.9333222221944446 97.49839623660893
2.9499416666666667 97.49839623660894
2.9666527777777776 97.49869575185579
2.983325 97.50061845883117
3 97.50273710289895
3.0166583333333334 97.50481815936526
3.0332194444444442 97.50481815936526
3.0499888888611113 97.50431593521745
3.0666333333055555 97.50174400296378
3.0832694444444444 97.50174400296378
3.0999916666666665 97.4989981785064
3.1166388888888887 97.49728628322683
3.1332305555277777 97.49832021240469
3.1499277777777777 97.49736392825169
3.166655555527778 97.4962528171406
3.183325 97.4962528171406
3.1999805555555554 97.49640309036464
3.216661111111111 97.49640309036464
3.233325 97.49766902843386
3.249963888888889 97.49766902843386
3.266625 97.49436417523391
3.283263888888889 97.49251366120224
3.299986111111111 97.491131416286
3.316666666666667 97.49015482695815
3.3333333333333335 97.48987697199843
3.349925 97.49031614732085
3.3666222222222224 97.49086259540829
3.3833083333333334 97.4915523741416
3.3999916666666667 97.49194653341776
3.416663888888889 97.4947449137106
3.433308333333333 97.4934649424476
3.4499055555555556 97.49446713593282
3.4666305555555557 97.49196713593282
3.4832833333333335 97.48851085177982
3.4999444444444445 97.48573307400203
3.516566666666667 97.48514728590364
3.533325 97.48489974066871
3.5499916666666667 97.48489510975273
3.566577777777778 97.48489510975273
3.5832777777777776 97.4852040664152
3.599936111111111 97.48517288753051
3.6166416666666668 97.48678407216065
3.6333333333333333 97.48577482942794
