# SectorTime Extract Insert None ParkPod RepositionPod Rest
0 12.95780650742029 4.1381772667326215 0.45730570546059907 2.446181699656714 0 0.0005288207297726071
0.016627777777777776 12.939854220730073 4.1625050604805605 0.44301490216495537 2.4535926882091084 0 0.0010331284153005465
0.033325 12.912864102764582 4.191361091931473 0.42959020815995674 2.459718294776046 0 0.006466302367941712
0.049902777777777775 12.912864102764582 4.191361091931473 0.42959020815995674 2.459718294776046 0 0.006466302367941712
0.06661111111111111 12.876211236996996 4.225438706874664 0.41695520203760505 2.4648246194394954 0 0.016570234651237546
0.08332222222222223 12.79956673324669 4.294136870365934 0.393791024146627 2.4716909227537482 0 0.04081444948699742
0.099975 12.79956673324669 4.294136870365934 0.393791024146627 2.4716909227537482 0 0.04081444948699742
0.11664722222222222 12.698712343777567 4.370761245609832 0.3730651807704887 2.468794909275481 0 0.08866632056662913
0.133325 12.644044505902928 4.409545145295049 0.36349940690457877 2.4670309372427766 0 0.11588000465466426
0.14995 12.644044505902928 4.409545145295049 0.36349940690457877 2.4670309372427766 0 0.11588000465466426
0.16665555555555556 12.511001684476769 4.494445382109926 0.34576772851898957 2.4629481272959746 0 0.18583707759833917
0.18333055555555555 12.437945047961122 4.537708001817691 0.3375351635542517 2.4605125942104733 0 0.22629919245645833
0.19996388888888889 12.364581984830243 4.581404714953714 0.32968550858787377 2.458717727678447 0 0.265610063949719
0.21659444444444445 12.364581984830243 4.581404714953714 0.32968550858787377 2.458717727678447 0 0.265610063949719
0.23327777777777778 12.28053845487198 4.629175819916887 0.32219265611996756 2.4566256581099974 0 0.31146741098116476
0.25 12.10902151297889 4.724982580540237 0.3081842797669255 2.4527429884851273 0 0.40506863822881556
0.2665638888888889 12.10902151297889 4.724982580540237 0.3081842797669255 2.4527429884851273 0 0.40506863822881556
0.283325 12.020153042273606 4.773747826753048 0.30162716743145895 2.4506831845469295 0 0.45378877899495323
0.29996111108333334 11.837195975978062 4.86899799909702 0.2893158544750729 2.4424139701447687 0 0.5620762003050733
0.3165777777777778 11.837195975978062 4.86899799909702 0.2893158544750729 2.4424139701447687 0 0.5620762003050733
0.33325 11.746892734424602 4.9139909204710115 0.28352953738557146 2.4389894195554325 0 0.6165973881633786
0.3499305555555556 11.65647509689351 4.957551749880188 0.2779701346917367 2.4350344924189185 0 0.6729685261156422
0.36665 11.5637223706712 5.000355241869671 0.2726245551784341 2.429553059872401 0 0.7337447724082901
0.3832527777777778 11.470696162419543 5.042172438563954 0.2674806956467655 2.4239640084282676 0 0.7956866949414669
0.3999916666666667 11.288125392877015 5.122457077161628 0.25775412489597405 2.4121834990308755 0 0.9194799060345047
0.41665 11.197500202898825 5.160961210151423 0.25315137266568877 2.405115819452163 0 0.9832713948318978
0.43328333333333335 11.106603593069424 5.198401925187593 0.24871012051365915 2.398296128630598 0 1.0479882325987238
0.449975 11.106603593069424 5.198401925187593 0.24871012051365915 2.398296128630598 0 1.0479882325987238
0.4665861111111111 11.016805342925913 5.234724042783716 0.24442201498756158 2.3908445004630923 0 1.113204098839716
0.483325 10.838519870765218 5.30577366925423 0.2362746144879762 2.3728334848368378 0 1.2465983606557376
0.49999444444444446 10.749793799247701 5.3402664954234025 0.23240126015210774 2.3626902860797707 0 1.3148481590970167
0.5166111111111111 10.695623695901833 5.376582764970781 0.22552192631593318 2.365509317729488 0 1.336762295081967
0.5332972222222222 10.46417337227725 5.4782094761498294 0.21157894391731133 2.346055288903136 0 1.4999829187524765
0.5499972222222222 10.261684392300383 5.581981919232207 0.19490323944724636 2.3364478149551475 0 1.6249826340650178
0.566625 10.204305164652435 5.618266757344816 0.18823659445283278 2.3366667709414264 0 1.6525247126084928
0.5832388888888889 10.113329457105968 5.650052706869295 0.1850993178786189 2.3231460535726285 0 1.7283724645734924
0.6 9.813400798939606 5.782948881732683 0.16658079936010037 2.291351882352228 0 1.9457176376153869
0.6165777777777778 9.813400798939606 5.782948881732683 0.16658079936010037 2.291351882352228 0 1.9457176376153869
0.6332805555555555 9.66008208548931 5.847612624422742 0.15780886953553894 2.274612116270356 0 2.059884304282053
0.6499555555555555 9.34790259830982 5.974706641516759 0.14071485244152188 2.2423471590053987 0 2.294328748726498
0.6666138888888888 9.34790259830982 5.974706641516759 0.14071485244152188 2.2423471590053987 0 2.294328748726498
0.6833249999722222 9.09703067779908 6.063499268878273 0.1304112503023366 2.2097190501745763 0 2.4993397528457355
0.6999305555555555 9.03039388750843 6.097494097962752 0.12464826320420093 2.2064683359314543 0 2.5409954153931644
0.7166388888888889 8.706169081306879 6.218837767213399 0.10914438723520867 2.1648533488513504 0 2.800995415393165
0.7333083333333333 8.634547910111772 6.25374873091039 0.10329013185706891 2.15994331316162 0 2.8484699139591507
0.7499611111111111 8.44598349775838 6.303352597656497 0.09990357015683714 2.1268304176481245 0 3.023929916780162
0.7666527777777777 8.296768494734714 6.372589310620535 0.08855173834196207 2.115654440648724 0 3.1264360156540656
0.7833277777777777 8.028215117563041 6.45590493155483 0.07998367745470242 2.0747961221508366 0 3.361100151276589
0.7999416666666667 7.934856399788783 6.479032173114041 0.07867246962757614 2.0577229616784187 0 3.449715995791181
0.8165972222222222 7.7728418467549885 6.550614723430602 0.06750329011304916 2.0423846186291224 0 3.5666555210722377
