# SectorTime PodsHandledAtOS
0 367.6483380605225
0.016627777777777776 368.29881508122764
0.033325 368.8358319968716
0.049902777777777775 368.8358319968716
0.06661111111111111 369.17419156925155
0.08332222222222223 369.52151535057584
0.099975 369.52151535057584
0.11664722222222222 369.02118585231824
0.133325 368.607753037975
0.14995 368.607753037975
0.16665555555555556 367.24626335475153
0.18333055555555555 366.35988409277905
0.19996388888888889 365.5263040874386
0.21659444444444445 365.5263040874386
0.23327777777777778 364.47649406165067
0.25 362.20878908920696
0.2665638888888889 362.20878908920696
0.283325 360.9296247051487
0.29996111108333334 358.0114064247823
0.3165777777777778 358.0114064247823
0.33325 356.5821469058429
0.3499305555555556 355.0464943770367
0.36665 353.36228197304774
0.3832527777777778 351.60675076982204
0.3999916666666667 348.0295052824035
0.41665 346.18988714116165
0.43328333333333335 344.29193493332997
0.449975 344.29193493332997
0.4665861111111111 342.3867710832888
0.483325 338.4678945446074
0.49999444444444446 336.443948189869
0.5166111111111111 335.98461325154386
0.5332972222222222 331.36946321368276
0.5499972222222222 328.06669576402805
0.566625 327.4946057059274
0.5832388888888889 325.2949080580521
0.6 319.49209731453124
0.6165777777777778 319.49209731453124
0.6332805555555555 316.3997249969549
0.6499555555555555 309.9770655757413
0.6666138888888888 309.9770655757413
0.6833249999722222 303.94572821083636
0.6999305555555555 302.98702663471147
0.7166388888888889 295.32391080324527
0.7333083333333333 294.13286580466297
0.7499611111111111 288.55686997111724
0.7666527777777777 285.90843573291033
0.7833277777777777 278.67690891268626
0.7999416666666667 275.82552044081274
0.8165972222222222 272.71700252934596
0.8332944444444444 267.9483492989962
0.8499944444444445 260.05176761215415
0.8666666666666667 255.105683406459
0.8833083333333334 250.0659213428113
0.8999888888888888 250.0659213428113
0.9166333333333333 241.6618289850391
0.9332722222222222 236.26668765792064
0.9499861111111111 231.45406515932615
0.966625 225.55747101094266
0.9833083333333333 218.89571848658113
0.9999888888888889 212.85695723799455
1.0166194444444445 206.97977156068654
1.0332722222222221 203.5640051871236
1.0499416666666668 193.89868750704815
1.0666305555555555 187.60746939110356
1.0833 178.27713068676616
1.0999388888888888 175.35455477386836
1.1166138888888888 166.27662219064342
1.1333111111111112 160.39500042242787
1.1499333333333333 160.39500042242787
1.1666305555555556 149.03842660469806
1.183275 149.03842660469806
1.1999972222222222 138.02952196778057
1.2165722222222222 138.02952196778057
1.2333305555555556 127.41365694413727
1.2499305555555555 127.41365694413727
1.2666611110833332 117.2618338780784
1.2833194444444445 115.33950873253613
1.2999277777777778 112.39755076663208
1.316638888888889 102.83825080890914
1.333325 99.86493526436985
1.3499472222222222 98.20051967663035
1.3666611110833333 92.20596280701986
1.3832777777777778 89.4040767171021
1.3999944444166668 80.96299338824171
1.4166055555555555 80.96299338824171
1.4332555555555555 75.61915924461707
1.4499916666666666 70.18592662704985
1.466663888888889 65.20581635567949
1.4832333333333334 65.20581635567949
1.499961111111111 60.51358559262709
1.5166611110833332 54.43868251324464
1.5333305555555556 50.99811145754298
1.5499277777777778 50.1620768434849
1.5666472222222223 45.19254558752957
1.583288888888889 44.43933649440408
1.5999249999722223 41.371401220493404
1.6165777777777777 38.35450828685671
1.633238888888889 35.47304653826142
1.6499388888888888 30.454923906521117
1.6666277777777778 29.94734184141243
1.683286111111111 25.283835328694483
1.699988888888889 24.454857121196305
1.7166583333333334 20.28624444937936
1.7333166666388888 19.953683064963307
1.7499527777777777 16.15074468666213
1.7666611110833332 15.885978380323408
1.7833083333333333 14.068806943813264
1.7999555555555555 10.922930372178813
1.8166027777777778 10.7408815326425
1.8333305555555555 7.869631767378897
1.8499666666666668 6.496754289631661
1.866638888888889 6.390250120949174
1.8832861111111112 4.163566716391462
1.8999583333333334 4.094173937784937
1.9166611111111111 2.229751357932566
1.9332527777777777 2.193198056982852
1.9499972222222222 0.9963836493109219
1.9665916666666667 0.9963836493109219
1.983325 0.2505830153803831
1.9998972222222222 0.2505830153803831
2.0166583333333334 0.03334080568705237
2.0333277777777776 0
2.0499 0
2.0666583333333333 0
2.0833055555555555 0.15000541686227556
2.099988888888889 0.3025559774855858
2.1166 0.539830037498975
2.1333305555555557 0.9898750419994251
2.149977777777778 1.006652585084161
2.1666583333333334 2.142492302442901
2.1833222222222224 2.820458404137816
2.199977777777778 3.541090238440573
2.216658333333333 3.6001084090812494
2.2333083333333335 5.5082644542695
2.2499416666666665 5.600068861840658
2.2665694444444444 6.854228207869999
2.2833083333333333 8.130104942085335
2.2999916666666667 11.138114711199705
2.316638888888889 12.697414721086572
2.333286111111111 12.697414721086572
2.3499583333333334 14.43871897521355
2.3666194444444444 16.387926579948147
2.3833083333333334 20.622713567261453
2.3999722222222224 20.97225108535063
2.416627777777778 24.91911301448342
2.4332305555277776 25.33443156472481
2.4499333333333335 27.89364515736919
2.466655555527778 33.3049563872641
2.4833166666666666 33.3049563872641
2.499947222222222 36.85134050243144
2.5166305555555555 39.28805928036975
2.5333111111111113 44.879551238722705
2.549916666666667 46.40089195867941
2.5665694444444442 48.97206380350196
2.5833055555555555 55.10493391143235
2.599988888861111 56.02334947662289
2.6165527777777777 59.75197344489569
2.6332944444444446 66.32112403748637
2.649988888861111 71.42643090754841
2.6665861110833333 71.42643090754841
2.683308333333333 75.64692488049091
2.699911111111111 79.96864136459095
2.7166638888888888 88.88439931701765
2.7332944444444442 88.88439931701765
2.7499694444444445 98.27420330062223
2.7665888888888888 99.93986776334464
