# SectorTime BundlesBacklogLevel
0 82.03225806451613
0.016627777777777776 85.71875
0.033325 89.18181818181819
0.049902777777777775 89.18181818181819
0.06661111111111111 92.44117647058823
0.08332222222222223 98.41666666666667
0.099975 98.41666666666667
0.11664722222222222 103.76315789473684
0.133325 106.23076923076923
0.14995 106.23076923076923
0.16665555555555556 110.8048780487805
0.18333055555555555 112.92857142857143
0.19996388888888889 114.95348837209302
0.21659444444444445 114.95348837209302
0.23327777777777778 116.88636363636364
0.25 120.5
0.2665638888888889 120.5
0.283325 122.19148936170212
0.29996111108333334 125.36734693877551
0.3165777777777778 125.36734693877551
0.33325 126.86
0.3499305555555556 128.2941176470588
0.36665 129.67307692307693
0.3832527777777778 131
0.3999916666666667 133.5090909090909
0.41665 134.69642857142858
0.43328333333333335 135.8421052631579
0.449975 135.8421052631579
0.4665861111111111 136.94827586206895
0.483325 139.05
0.49999444444444446 140.04918032786884
0.5166111111111111 142.38333333333333
0.5332972222222222 146.60655737704917
0.5499972222222222 152.38333333333333
0.566625 154.96610169491527
0.5832388888888889 155.71666666666667
0.6 162.38333333333333
0.6165777777777778 162.38333333333333
0.6332805555555555 165.71666666666667
0.6499555555555555 172.38333333333333
0.6666138888888888 172.38333333333333
0.6833249999722222 176.11475409836066
0.6999305555555555 179.05
0.7166388888888889 185.71666666666667
0.7333083333333333 188.864406779661
0.7499611111111111 189.2295081967213
0.7666527777777777 190.6949152542373
0.7833277777777777 191.9
0.7999416666666667 192.0327868852459
0.8165972222222222 194.20338983050848
0.8332944444444444 195.57627118644066
0.8499944444444445 197
0.8666666666666667 198.45
0.8833083333333334 200
0.8999888888888888 200
0.9166333333333333 200
0.9332722222222222 200
0.9499861111111111 200
0.966625 200
0.9833083333333333 200
0.9999888888888889 200
1.0166194444444445 200
1.0332722222222221 200
1.0499416666666668 200
1.0666305555555555 200
1.0833 200
1.0999388888888888 200
1.1166138888888888 200
1.1333111111111112 200
1.1499333333333333 200
1.1666305555555556 200
1.183275 200
1.1999972222222222 200
1.2165722222222222 200
1.2333305555555556 200
1.2499305555555555 200
1.2666611110833332 200
1.2833194444444445 200
1.2999277777777778 200
1.316638888888889 200
1.333325 200
1.3499472222222222 200
1.3666611110833333 200
1.3832777777777778 200
1.3999944444166668 200
1.4166055555555555 200
1.4332555555555555 200
1.4499916666666666 200
1.466663888888889 200
1.4832333333333334 200
1.499961111111111 200
1.5166611110833332 200
1.5333305555555556 200
1.5499277777777778 200
1.5666472222222223 200
1.583288888888889 200
1.5999249999722223 200
1.6165777777777777 200
1.633238888888889 200
1.6499388888888888 200
1.6666277777777778 200
1.683286111111111 200
1.699988888888889 200
1.7166583333333334 200
1.7333166666388888 200
1.7499527777777777 200
1.7666611110833332 200
1.7833083333333333 200
1.7999555555555555 200
1.8166027777777778 200
1.8333305555555555 200
1.8499666666666668 200
1.866638888888889 200
1.8832861111111112 200
1.8999583333333334 200
1.9166611111111111 200
1.9332527777777777 200
1.9499972222222222 200
1.9665916666666667 200
1.983325 200
1.9998972222222222 200
2.0166583333333334 200
2.0333277777777776 200
2.0499 200
2.0666583333333333 200
2.0833055555555555 200
2.099988888888889 200
2.1166 200
2.1333305555555557 200
2.149977777777778 200
2.1666583333333334 200
2.1833222222222224 200
2.199977777777778 200
2.216658333333333 200
2.2333083333333335 200
2.2499416666666665 200
2.2665694444444444 200
2.2833083333333333 200
2.2999916666666667 200
2.316638888888889 200
2.333286111111111 200
2.3499583333333334 200
2.3666194444444444 200
2.3833083333333334 200
2.3999722222222224 200
2.416627777777778 200
2.4332305555277776 200
2.4499333333333335 200
2.466655555527778 200
2.4833166666666666 200
2.499947222222222 200
2.5166305555555555 200
2.5333111111111113 200
2.549916666666667 200
2.5665694444444442 200
2.5833055555555555 200
2.599988888861111 200
2.6165527777777777 200
2.6332944444444446 200
2.649988888861111 200
2.6665861110833333 200
2.683308333333333 200
2.699911111111111 200
2.7166638888888888 200
2.7332944444444442 200
2.7499694444444445 200
2.7665888888888888 200
2.7833222221944443 200
2.7999888888611113 200
2.816597222222222 200
2.8333305555555555 200
2.8499944444444445 200
2.8666583333333335 200
2.8833083333333334 200
2.8999972222222223 200
2.9165666666666668 200
2.9333222221944446 200
2.9499416666666667 200
2.9666527777777776 200
2.983325 200
3 200
3.0166583333333334 200
3.0332194444444442 200
3.0499888888611113 200
3.0666333333055555 200
3.0832694444444444 200
3.0999916666666665 200
3.1166388888888887 200
3.1332305555277777 200
3.1499277777777777 200
3.166655555527778 200
3.183325 200
3.1999805555555554 200
3.216661111111111 200
3.233325 200
3.249963888888889 200
3.266625 200
3.283263888888889 200
3.299986111111111 200
3.316666666666667 200
3.3333333333333335 200
3.349925 200
3.3666222222222224 200
3.3833083333333334 200
3.3999916666666667 200
3.416663888888889 200
3.433308333333333 200
3.4499055555555556 200
3.4666305555555557 200
3.4832833333333335 200
3.4999444444444445 200
3.516566666666667 200
3.533325 200
3.5499916666666667 200
3.566577777777778 200
3.5832777777777776 200
3.599936111111111 200
3.6166416666666668 200
3.6333333333333333 200
3.65 200
3.6666055555555555 200
3.683316666666667 200
3.6999416666666667 200
3.716666666666667 200
3.7333055555555554 200
3.7499861111111112 200
3.7666444444444442 200
3.783325 200
3.7999555555555555 200
3.8166583333333333 200
3.833327777777778 200
3.8499055555555555 200
3.8666027777777776 200
3.883286111111111 200
3.899963888888889 200
3.916661111111111 200
3.9332861111111113 200
3.9499333333333335 200
3.966666666666667 200
3.9833333333333334 200
3.9999583333333333 200
4.016558333333333 200
4.033266666666667 200
4.049991666666667 200
4.066622222222223 200
4.0833305555555555 200
4.1 200
4.116661111111111 200
4.133297222222223 200
4.149980555555556 200
4.166661111111111 200
4.183319444444445 200
4.199891666666667 200
4.2166194444444445 200
4.233255555555556 200
4.249977777777778 200
4.266641666666667 200
4.283322222222222 200
4.299908333333334 200
4.316658333333334 200
4.3333 200
4.349983333333333 200
4.366655555555556 200
4.383272222222222 200
4.399983333333333 200
4.416588888888889 200
4.4333277777777775 200
4.449911111111111 200
4.466627777777778 200
4.483322222222222 200
4.49995 200
4.516655555555555 200
4.533277777777778 200
4.549966666666666 200
4.566602777777778 200
4.5833055555555555 200
4.599980555555556 200
4.616622222222222 200
4.633288888888889 200
4.64995 200
4.666661111111111 200
4.683247222222223 200
4.699997222222223 200
4.716638888888889 200
4.733330555555556 200
4.749994444444445 200
4.766555555555556 200
4.783330555555556 200
4.7999 200
4.816638888888889 200
4.833291666666667 200
4.84995 200
4.866586111111111 200
4.883238888888889 200
4.899980555555556 200
4.9166083333333335 200
4.933294444444445 200
4.949991666666667 200
4.966591666666667 200
4.983313888888889 200
4.999938888888889 200
5.016580555555556 200
5.033297222222222 200
5.049980555555556 200
5.066594444444444 200
5.083236111111111 200
5.099955555555556 200
5.116655555555556 200
5.1333 200
5.149966666666667 200
5.1665777777777775 200
5.183305555555555 200
5.199988888888889 200
5.216586111111111 200
5.233225 200
5.249958333333334 200
5.266566666666667 200
5.283247222222222 200
5.2999833333333335 200
5.316663888888889 200
5.333311111083333 200
5.3499638888888885 200
5.366622222222222 200
5.3833166666666665 200
5.399972222222222 200
5.416622222222222 200
5.433275 200
5.449941666666667 200
5.466633333333333 200
5.483313888888889 200
5.4999416666666665 200
5.516633333333333 200
5.533261111111111 200
5.549902777777778 200
5.566666666666666 200
5.5833305555555555 200
5.599972222222222 200
5.616666666666666 200
5.633244444444444 200
5.649997222222222 200
5.666574999972222 200
5.683283333333334 200
5.699994444444444 200
5.716625 200
5.733330555555556 200
5.749958333333334 200
5.766658333333333 200
5.783322222222222 200
5.799963888888889 200
5.816613888888889 200
5.833291666666667 200
5.849936111111111 200
5.866641666666666 200
5.883325 200
5.899952777777778 200
5.916652777777778 200
5.933216666666667 200
5.949997222222223 200
5.966577777777778 200
5.983263888888889 200
5.9999666666666664 200
6.016588888888889 200
6.033327777777778 200
6.049919444444445 200
6.066605555555555 200
6.083327777777778 200
6.0999888888888885 200
6.11665 200
6.133330555555555 200
6.149986111111111 200
6.166591666666666 200
6.183319444444445 200
6.199916666666667 200
6.216561111111111 200
6.233322222222222 200
6.249975 200
6.266586111111111 200
6.283325 200
6.299966666666666 200
6.316611111111111 200
6.3333305555555555 200
6.349905555555556 200
6.366613888888889 200
6.383330555555555 200
6.399941666666667 200
6.4166638888888885 200
6.433291666666666 200
6.449991666666667 200
6.466647222222222 200
6.483258333333334 200
6.499983333333334 200
6.516663888888889 200
6.5333194444444445 200
6.549902777777778 200
6.566608333333333 200
6.583319444444444 200
6.599944444444445 200
6.616666666666666 200
6.633330555555555 200
6.649986111111111 200
6.666652777777778 200
6.683291666666666 200
6.699966666666667 200
6.716633333333333 200
6.733302777777777 200
6.7499722222222225 200
6.766588888888889 200
6.783325 200
6.799980555555556 200
6.816630555555555 200
6.833258333333333 200
6.849911111111111 200
6.866636111111111 200
6.883291666666667 200
6.899991666666667 200
6.916641666666667 200
6.933330555555556 200
6.949969444444444 200
6.966627777777778 200
6.9832666666388885 200
7 200
7.016588888888889 200
7.0333 200
7.04997777775 200
7.066588888888889 200
7.083263888888889 200
7.099955555555556 200
7.116561111111111 200
7.133313888888889 200
7.1499333333055555 200
7.166652777777778 200
7.1832972222222224 200
7.199983333333333 200
7.216577777777778 200
7.233333333333333 200
7.249994444444445 200
7.266602777777778 200
7.2833 200
7.299997222222222 200
7.316661111111111 200
7.333280555555556 200
7.349894444444445 200
7.366586111111111 200
7.3833166666666665 200
7.399991666666667 200
7.416652777777778 200
7.433261111111111 200
7.449988888888889 200
7.466647222222222 200
7.4833083333333335 200
7.4999666666666664 200
7.5166305555555555 200
7.533236111111111 200
7.5498972222222225 200
7.566583333333333 200
7.583311111083333 200
7.5999 200
7.616661111111111 200
7.633302777777778 200
7.649988888888889 200
7.6666638888888885 200
7.6833277777777775 200
7.69995 200
7.716644444444444 200
7.733263888888889 200
7.749905555555555 200
7.766561111111111 200
7.7832333333333334 200
7.799997222222222 200
7.816577777777778 200
7.833275 200
7.849983333333333 200
7.866577777777778 200
7.883330555555555 200
7.899963888888889 200
7.916611111111111 200
7.933233333333333 200
7.9499305555555555 200
7.966641666666667 200
7.983255555555556 200
7.999930555555555 200
