# SectorTime station0 station1 station2 station3 station4
0 100 100 100 100 100
0.016627777777777776 100 100 100 100 100
0.033325 100 100 100 100 100
0.049902777777777775 100 100 100 100 100
0.06661111111111111 100 100 100 100 100
0.08332222222222223 100 100 100 100 100
0.099975 100 100 100 100 100
0.11664722222222222 100 100 100 100 100
0.133325 100 100 100 100 100
0.14995 100 100 100 100 100
0.16665555555555556 100 100 100 100 100
0.18333055555555555 100 100 100 100 100
0.19996388888888889 100 100 100 100 100
0.21659444444444445 100 100 100 100 100
0.23327777777777778 100 100 100 100 100
0.25 100 100 100 100 100
0.2665638888888889 100 100 100 100 100
0.283325 100 100 100 100 100
0.29996111108333334 100 100 100 100 100
0.3165777777777778 100 100 100 100 100
0.33325 100 100 100 100 100
0.3499305555555556 100 100 100 100 100
0.36665 100 100 100 100 100
0.3832527777777778 100 100 100 100 100
0.3999916666666667 100 100 100 100 100
0.41665 100 100 100 100 100
0.43328333333333335 100 100 100 100 100
0.449975 100 100 100 100 100
0.4665861111111111 100 100 100 100 100
0.483325 100 100 100 100 100
0.49999444444444446 100 100 100 100 100
0.5166111111111111 100 100 100 100 100
0.5332972222222222 100 100 100 100 100
0.5499972222222222 100 100 100 100 100
0.566625 100 100 100 100 100
0.5832388888888889 100 100 100 100 100
0.6 100 100 100 100 100
0.6165777777777778 100 100 100 100 100
0.6332805555555555 100 100 100 100 100
0.6499555555555555 100 100 100 100 100
0.6666138888888888 100 100 100 100 100
0.6833249999722222 100 100 100 100 100
0.6999305555555555 100 100 100 100 100
0.7166388888888889 100 100 100 100 100
0.7333083333333333 100 100 100 100 100
0.7499611111111111 100 100 100 100 100
0.7666527777777777 100 100 100 100 100
0.7833277777777777 100 100 100 100 100
0.7999416666666667 100 100 100 100 100
0.8165972222222222 100 100 100 100 100
0.8332944444444444 100 100 100 100 100
0.8499944444444445 100 100 100 100 100
0.8666666666666667 100 100 100 100 100
0.8833083333333334 100 100 100 100 100
0.8999888888888888 100 100 100 100 100
0.9166333333333333 100 100 100 100 100
0.9332722222222222 100 100 100 100 100
0.9499861111111111 100 100 100 100 100
0.966625 100 100 100 100 100
0.9833083333333333 100 100 100 100 100
0.9999888888888889 100 100 100 100 100
1.0166194444444445 100 100 100 100 100
1.0332722222222221 100 100 100 100 100
1.0499416666666668 100 100 100 100 100
1.0666305555555555 100 100 100 100 100
1.0833 100 100 100 100 100
1.0999388888888888 100 100 100 100 100
1.1166138888888888 100 100 100 100 100
1.1333111111111112 100 100 100 100 100
1.1499333333333333 100 100 100 100 100
1.1666305555555556 100 100 100 100 100
1.183275 100 100 100 100 100
1.1999972222222222 100 100 100 100 100
1.2165722222222222 100 100 100 100 100
1.2333305555555556 100 100 100 100 100
1.2499305555555555 100 100 100 100 100
1.2666611110833332 100 100 100 100 100
1.2833194444444445 100 100 100 100 100
1.2999277777777778 100 100 100 100 100
1.316638888888889 100 100 100 100 100
1.333325 100 100 100 100 100
1.3499472222222222 100 100 100 100 100
1.3666611110833333 100 100 100 100 100
1.3832777777777778 100 100 100 100 100
1.3999944444166668 100 100 100 100 100
1.4166055555555555 100 100 100 100 100
1.4332555555555555 100 100 100 100 100
1.4499916666666666 100 100 100 100 100
1.466663888888889 100 100 100 100 100
1.4832333333333334 100 100 100 100 100
1.499961111111111 100 100 100 100 100
1.5166611110833332 100 100 100 100 100
1.5333305555555556 100 100 100 100 100
1.5499277777777778 100 100 100 100 100
1.5666472222222223 100 100 100 100 100
1.583288888888889 100 100 100 100 100
1.5999249999722223 100 100 100 100 100
1.6165777777777777 100 100 100 100 100
1.633238888888889 100 100 100 100 100
1.6499388888888888 100 100 100 100 100
1.6666277777777778 100 100 100 100 100
1.683286111111111 100 100 100 100 100
1.699988888888889 100 100 100 100 100
1.7166583333333334 100 100 100 100 100
1.7333166666388888 100 100 100 100 100
1.7499527777777777 100 100 100 100 100
1.7666611110833332 100 100 100 100 100
1.7833083333333333 100 100 100 100 100
1.7999555555555555 100 100 100 100 100
1.8166027777777778 100 100 100 100 100
1.8333305555555555 100 100 100 100 100
1.8499666666666668 100 100 100 100 100
1.866638888888889 100 100 100 100 100
1.8832861111111112 100 100 100 100 100
1.8999583333333334 100 100 100 100 100
1.9166611111111111 100 100 100 100 100
1.9332527777777777 100 100 100 100 100
1.9499972222222222 100 100 100 100 100
1.9665916666666667 100 100 100 100 100
1.983325 100 100 100 100 100
1.9998972222222222 100 100 100 100 100
2.0166583333333334 100 100 100 100 100
2.0333277777777776 100 100 100 100 100
2.0499 100 100 100 100 100
2.0666583333333333 100 100 100 100 100
2.0833055555555555 100 100 100 100 100
2.099988888888889 100 100 100 100 100
2.1166 100 100 100 100 100
2.1333305555555557 100 100 100 100 100
2.149977777777778 100 100 100 100 100
2.1666583333333334 100 100 100 100 100
2.1833222222222224 100 100 100 100 100
2.199977777777778 100 100 100 100 100
2.216658333333333 100 100 100 100 100
2.2333083333333335 100 100 100 100 100
2.2499416666666665 100 100 100 100 100
2.2665694444444444 100 100 100 100 100
2.2833083333333333 100 100 100 100 100
2.2999916666666667 100 100 100 100 100
2.316638888888889 100 100 100 100 100
2.333286111111111 100 100 100 100 100
2.3499583333333334 100 100 100 100 100
2.3666194444444444 100 100 100 100 100
2.3833083333333334 100 100 100 100 100
2.3999722222222224 100 100 100 100 100
2.416627777777778 100 100 100 100 100
2.4332305555277776 100 100 100 100 100
2.4499333333333335 100 100 100 100 100
2.466655555527778 100 100 100 100 100
2.4833166666666666 100 100 100 100 100
2.499947222222222 100 100 100 100 100
2.5166305555555555 100 100 100 100 100
2.5333111111111113 100 100 100 100 100
2.549916666666667 100 100 100 100 100
2.5665694444444442 100 100 100 100 100
2.5833055555555555 100 100 100 100 100
2.599988888861111 100 100 100 100 100
2.6165527777777777 100 100 100 100 100
2.6332944444444446 100 100 100 100 100
2.649988888861111 100 100 100 100 100
2.6665861110833333 100 100 100 100 100
2.683308333333333 100 100 100 100 100
2.699911111111111 100 100 100 100 100
2.7166638888888888 100 100 100 100 100
2.7332944444444442 100 100 100 100 100
2.7499694444444445 100 100 100 100 100
2.7665888888888888 100 100 100 100 100
2.7833222221944443 100 100 100 100 100
2.7999888888611113 100 100 100 100 100
2.816597222222222 100 100 100 100 100
2.8333305555555555 100 100 100 100 100
2.8499944444444445 100 100 100 100 100
2.8666583333333335 100 100 100 100 100
2.8833083333333334 100 100 100 100 100
2.8999972222222223 100 100 100 100 100
2.9165666666666668 100 100 100 100 100
2.9333222221944446 100 100 100 100 100
2.9499416666666667 100 100 100 100 100
2.9666527777777776 100 100 100 100 100
2.983325 100 100 100 100 100
3 100 100 100 100 100
3.0166583333333334 100 100 100 100 100
3.0332194444444442 100 100 100 100 100
3.0499888888611113 100 100 100 100 100
3.0666333333055555 100 100 100 100 100
3.0832694444444444 100 100 100 100 100
3.0999916666666665 100 100 100 100 100
3.1166388888888887 100 100 100 100 100
3.1332305555277777 100 100 100 100 100
3.1499277777777777 100 100 100 100 100
3.166655555527778 100 100 100 100 100
3.183325 100 100 100 100 100
3.1999805555555554 100 100 100 100 100
3.216661111111111 100 100 100 100 100
3.233325 100 100 100 100 100
3.249963888888889 100 100 100 100 100
3.266625 100 100 100 100 100
3.283263888888889 100 100 100 100 100
3.299986111111111 100 100 100 100 100
3.316666666666667 100 100 100 100 100
3.3333333333333335 100 100 100 100 100
3.349925 100 100 100 100 100
3.3666222222222224 100 100 100 100 100
3.3833083333333334 100 100 100 100 100
3.3999916666666667 100 100 100 100 100
3.416663888888889 100 100 100 100 100
3.433308333333333 100 100 100 100 100
3.4499055555555556 100 100 100 100 100
3.4666305555555557 100 100 100 100 100
3.4832833333333335 100 100 100 100 100
3.4999444444444445 100 100 100 100 100
3.516566666666667 100 100 100 100 100
3.533325 100 100 100 100 100
3.5499916666666667 100 100 100 100 100
3.566577777777778 100 100 100 100 100
3.5832777777777776 100 100 100 100 100
3.599936111111111 100 100 100 100 100
3.6166416666666668 100 100 100 100 100
3.6333333333333333 100 100 100 100 100
3.65 100 100 100 100 100
3.6666055555555555 100 100 100 100 100
3.683316666666667 100 100 100 100 100
3.6999416666666667 100 100 100 100 100
3.716666666666667 100 100 100 100 100
3.7333055555555554 100 100 100 100 100
3.7499861111111112 100 100 100 100 100
3.7666444444444442 100 100 100 100 100
3.783325 100 100 100 100 100
3.7999555555555555 100 100 100 100 100
3.8166583333333333 100 100 100 100 100
3.833327777777778 100 100 100 100 100
3.8499055555555555 100 100 100 100 100
3.8666027777777776 100 100 100 100 100
3.883286111111111 100 100 100 100 100
3.899963888888889 100 100 100 100 100
3.916661111111111 100 100 100 100 100
3.9332861111111113 100 100 100 100 100
3.9499333333333335 100 100 100 100 100
3.966666666666667 100 100 100 100 100
3.9833333333333334 100 100 100 100 100
3.9999583333333333 100 100 100 100 100
4.016558333333333 100 100 100 100 100
4.033266666666667 100 100 100 100 100
4.049991666666667 100 100 100 100 100
4.066622222222223 100 100 100 100 100
4.0833305555555555 100 100 100 100 100
4.1 100 100 100 100 100
4.116661111111111 100 100 100 100 100
4.133297222222223 100 100 100 100 100
4.149980555555556 100 100 100 100 100
4.166661111111111 100 100 100 100 100
4.183319444444445 100 100 100 100 100
4.199891666666667 100 100 100 100 100
4.2166194444444445 100 100 100 100 100
4.233255555555556 100 100 100 100 100
4.249977777777778 100 100 100 100 100
4.266641666666667 100 100 100 100 100
4.283322222222222 100 100 100 100 100
4.299908333333334 100 100 100 100 100
4.316658333333334 100 100 100 100 100
4.3333 100 100 100 100 100
4.349983333333333 100 100 100 100 100
4.366655555555556 100 100 100 100 100
4.383272222222222 100 100 100 100 100
4.399983333333333 100 100 100 100 100
4.416588888888889 100 100 100 100 100
4.4333277777777775 100 100 100 100 100
4.449911111111111 100 100 100 100 100
4.466627777777778 100 100 100 100 100
4.483322222222222 100 100 100 100 100
4.49995 100 100 100 100 100
4.516655555555555 100 100 100 100 100
4.533277777777778 100 100 100 100 100
4.549966666666666 100 100 100 100 100
4.566602777777778 100 100 100 100 100
4.5833055555555555 100 100 100 100 100
4.599980555555556 100 100 100 100 100
4.616622222222222 100 100 100 100 100
4.633288888888889 100 100 100 100 100
4.64995 100 100 100 100 100
4.666661111111111 100 100 100 100 100
4.683247222222223 100 100 100 100 100
4.699997222222223 100 100 100 100 100
4.716638888888889 100 100 100 100 100
4.733330555555556 100 100 100 100 100
4.749994444444445 100 100 100 100 100
4.766555555555556 100 100 100 100 100
4.783330555555556 100 100 100 100 100
4.7999 100 100 100 100 100
4.816638888888889 100 100 100 100 100
4.833291666666667 100 100 100 100 100
4.84995 100 100 100 100 100
4.866586111111111 100 100 100 100 100
4.883238888888889 100 100 100 100 100
4.899980555555556 100 100 100 100 100
4.9166083333333335 100 100 100 100 100
4.933294444444445 100 100 100 100 100
4.949991666666667 100 100 100 100 100
4.966591666666667 100 100 100 100 100
4.983313888888889 100 100 100 100 100
4.999938888888889 100 100 100 100 100
5.016580555555556 100 100 100 100 100
5.033297222222222 100 100 100 100 100
5.049980555555556 100 100 100 100 100
5.066594444444444 100 100 100 100 100
5.083236111111111 100 100 100 100 100
5.099955555555556 100 100 100 100 100
5.116655555555556 100 100 100 100 100
5.1333 100 100 100 100 100
5.149966666666667 100 100 100 100 100
5.1665777777777775 100 100 100 100 100
5.183305555555555 100 100 100 100 100
5.199988888888889 100 100 100 100 100
5.216586111111111 100 100 100 100 100
5.233225 100 100 100 100 100
5.249958333333334 100 100 100 100 100
5.266566666666667 100 100 100 100 100
5.283247222222222 100 100 100 100 100
5.2999833333333335 100 100 100 100 100
5.316663888888889 100 100 100 100 100
5.333311111083333 100 100 100 100 100
5.3499638888888885 100 100 100 100 100
5.366622222222222 100 100 100 100 100
5.3833166666666665 100 100 100 100 100
5.399972222222222 100 100 100 100 100
5.416622222222222 100 100 100 100 100
5.433275 100 100 100 100 100
5.449941666666667 100 100 100 100 100
5.466633333333333 100 100 100 100 100
5.483313888888889 100 100 100 100 100
5.4999416666666665 100 100 100 100 100
5.516633333333333 100 100 100 100 100
5.533261111111111 100 100 100 100 100
5.549902777777778 100 100 100 100 100
5.566666666666666 100 100 100 100 100
5.5833305555555555 100 100 100 100 100
5.599972222222222 100 100 100 100 100
5.616666666666666 100 100 100 100 100
5.633244444444444 100 100 100 100 100
5.649997222222222 100 100 100 100 100
5.666574999972222 100 100 100 100 100
5.683283333333334 100 100 100 100 100
5.699994444444444 100 100 100 100 100
5.716625 100 100 100 100 100
5.733330555555556 100 100 100 100 100
5.749958333333334 100 100 100 100 100
5.766658333333333 100 100 100 100 100
5.783322222222222 100 100 100 100 100
5.799963888888889 100 100 100 100 100
5.816613888888889 100 100 100 100 100
5.833291666666667 100 100 100 100 100
5.849936111111111 100 100 100 100 100
5.866641666666666 100 100 100 100 100
5.883325 100 100 100 100 100
5.899952777777778 100 100 100 100 100
5.916652777777778 100 100 100 100 100
5.933216666666667 100 100 100 100 100
5.949997222222223 100 100 100 100 100
5.966577777777778 100 100 100 100 100
5.983263888888889 100 100 100 100 100
5.9999666666666664 100 100 100 100 100
6.016588888888889 100 100 100 100 100
6.033327777777778 100 100 100 100 100
6.049919444444445 100 100 100 100 100
6.066605555555555 100 100 100 100 100
6.083327777777778 100 100 100 100 100
6.0999888888888885 100 100 100 100 100
6.11665 100 100 100 100 100
6.133330555555555 100 100 100 100 100
6.149986111111111 100 100 100 100 100
6.166591666666666 100 100 100 100 100
6.183319444444445 100 100 100 100 100
6.199916666666667 100 100 100 100 100
6.216561111111111 100 100 100 100 100
6.233322222222222 100 100 100 100 100
6.249975 100 100 100 100 100
6.266586111111111 100 100 100 100 100
6.283325 100 100 100 100 100
6.299966666666666 100 100 100 100 100
6.316611111111111 100 100 100 100 100
6.3333305555555555 100 100 100 100 100
6.349905555555556 100 100 100 100 100
6.366613888888889 100 100 100 100 100
6.383330555555555 100 100 100 100 100
6.399941666666667 100 100 100 100 100
6.4166638888888885 100 100 100 100 100
6.433291666666666 100 100 100 100 100
6.449991666666667 100 100 100 100 100
6.466647222222222 100 100 100 100 100
6.483258333333334 100 100 100 100 100
6.499983333333334 100 100 100 100 100
6.516663888888889 100 100 100 100 100
6.5333194444444445 100 100 100 100 100
6.549902777777778 100 100 100 100 100
6.566608333333333 100 100 100 100 100
6.583319444444444 100 100 100 100 100
6.599944444444445 100 100 100 100 100
6.616666666666666 100 100 100 100 100
6.633330555555555 100 100 100 100 100
6.649986111111111 100 100 100 100 100
6.666652777777778 100 100 100 100 100
6.683291666666666 100 100 100 100 100
6.699966666666667 100 100 100 100 100
6.716633333333333 100 100 100 100 100
6.733302777777777 100 100 100 100 100
6.7499722222222225 100 100 100 100 100
6.766588888888889 100 100 100 100 100
6.783325 100 100 100 100 100
6.799980555555556 100 100 100 100 100
6.816630555555555 100 100 100 100 100
6.833258333333333 100 100 100 100 100
6.849911111111111 100 100 100 100 100
6.866636111111111 100 100 100 100 100
6.883291666666667 100 100 100 100 100
6.899991666666667 100 100 100 100 100
6.916641666666667 100 100 100 100 100
6.933330555555556 100 100 100 100 100
6.949969444444444 100 100 100 100 100
6.966627777777778 100 100 100 100 100
6.9832666666388885 100 100 100 100 100
7 100 100 100 100 100
7.016588888888889 100 100 100 100 100
7.0333 100 100 100 100 100
7.04997777775 100 100 100 100 100
7.066588888888889 100 100 100 100 100
7.083263888888889 100 100 100 100 100
7.099955555555556 100 100 100 100 100
7.116561111111111 100 100 100 100 100
7.133313888888889 100 100 100 100 100
7.1499333333055555 100 100 100 100 100
7.166652777777778 100 100 100 100 100
7.1832972222222224 100 100 100 100 100
7.199983333333333 100 100 100 100 100
7.216577777777778 100 100 100 100 100
7.233333333333333 100 100 100 100 100
7.249994444444445 100 100 100 100 100
7.266602777777778 100 100 100 100 100
7.2833 100 100 100 100 100
7.299997222222222 100 100 100 100 100
7.316661111111111 100 100 100 100 100
7.333280555555556 100 100 100 100 100
7.349894444444445 100 100 100 100 100
7.366586111111111 100 100 100 100 100
7.3833166666666665 100 100 100 100 100
7.399991666666667 100 100 100 100 100
7.416652777777778 100 100 100 100 100
7.433261111111111 100 100 100 100 100
7.449988888888889 100 100 100 100 100
7.466647222222222 100 100 100 100 100
7.4833083333333335 100 100 100 100 100
7.4999666666666664 100 100 100 100 100
7.5166305555555555 100 100 100 100 100
7.533236111111111 100 100 100 100 100
7.5498972222222225 100 100 100 100 100
