#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/20,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.86;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
119.97;8;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/19,Rest/0
179.65;8;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/16,Rest/0
239.8;10;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/16,Rest/0
299.96;7;None/0,ParkPod/6,RepositionPod/0,Insert/0,Extract/14,Rest/0
359.91;8;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/17,Rest/0
419.93;9;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/19,Rest/0
479.97;8;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/19,Rest/0
539.82;11;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/20,Rest/0
599.96;8;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/19,Rest/0
659.99;10;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/19,Rest/0
719.87;10;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/19,Rest/0
779.74;10;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
839.8;10;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/20,Rest/0
900;7;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/18,Rest/0
959.63;6;None/0,ParkPod/3,RepositionPod/0,Insert/3,Extract/14,Rest/0
1019.97;5;None/0,ParkPod/3,RepositionPod/0,Insert/5,Extract/12,Rest/0
1079.86;8;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
1139.68;9;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
1199.7;8;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
1259.75;6;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
1319.94;8;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/12,Rest/0
1379.71;7;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
1439.97;7;None/0,ParkPod/5,RepositionPod/0,Insert/7,Extract/8,Rest/0
1499.94;7;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
1559.82;7;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
1619.91;7;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
1679.71;6;None/0,ParkPod/5,RepositionPod/0,Insert/7,Extract/8,Rest/0
1739.97;5;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
