# SectorTime station0
0 41.40611011849889
0.016627777777777776 41.598106677295796
0.033325 41.80650980331912
0.049902777777777775 41.80650980331912
0.06661111111111111 42.05043598557444
0.08332222222222223 42.546684519960294
0.099975 42.546684519960294
0.11664722222222222 43.08896428206764
0.133325 43.36275152269839
0.14995 43.36275152269839
0.16665555555555556 43.95481242403017
0.18333055555555555 44.24628644515982
0.19996388888888889 44.54598521000107
0.21659444444444445 44.54598521000107
0.23327777777777778 44.869182515834375
0.25 45.50905605710202
0.2665638888888889 45.50905605710202
0.283325 45.78708191091774
0.29996111108333334 46.289962252236364
0.3165777777777778 46.289962252236364
0.33325 46.52450199024249
0.3499305555555556 46.74818240984226
0.36665 46.96071736349914
0.3832527777777778 47.161773010728716
0.3999916666666667 47.53528429518707
0.41665 47.706346255958024
0.43328333333333335 47.86824239584487
0.449975 47.86824239584487
0.4665861111111111 48.02276422478851
0.483325 48.30596392428824
0.49999444444444446 48.43720181749394
0.5166111111111111 48.69610141767799
0.5332972222222222 49.18638020336576
0.5499972222222222 49.781364334425334
0.566625 50.02092883461001
0.5832388888888889 50.114647817310015
0.6 50.717348181608735
0.6165777777777778 50.717348181608735
0.6332805555555555 50.98992128102393
0.6499555555555555 51.50782726392991
0.6666138888888888 51.50782726392991
0.6833249999722222 51.78268228812511
0.6999305555555555 51.96318731038752
0.7166388888888889 52.38810979100767
0.7333083333333333 52.57034277667961
0.7499611111111111 52.617763232089025
0.7666527777777777 52.96442285528438
0.7833277777777777 53.161317497422324
0.7999416666666667 53.16960191003288
0.8165972222222222 53.494271915976576
0.8332944444444444 53.65144705721951
0.8499944444444445 53.787051055252235
0.8666666666666667 53.921782034655344
0.8833083333333334 54.04848538895303
0.8999888888888888 54.04848538895303
0.9166333333333333 54.129806790922515
0.9332722222222222 54.23639296207467
0.9499861111111111 54.52035038035493
0.966625 54.62232266338894
0.9833083333333333 54.53634487114668
0.9999888888888889 54.625156122602384
1.0166194444444445 54.878203926702824
1.0332722222222221 54.82523386125777
1.0499416666666668 54.82613704171015
1.0666305555555555 54.97195266104993
1.0833 54.92621013553149
1.0999388888888888 54.87004275626048
1.1166138888888888 54.87954346886481
1.1333111111111112 54.84009902442037
1.1499333333333333 54.84009902442037
1.1666305555555556 54.70577699052206
1.183275 54.70577699052206
1.1999972222222222 54.540245515729694
1.2165722222222222 54.540245515729694
1.2333305555555556 54.293963523818356
1.2499305555555555 54.293963523818356
1.2666611110833332 54.05673605322467
1.2833194444444445 54.02060036409629
1.2999277777777778 53.952054814609006
1.316638888888889 53.74116892037911
1.333325 53.67013443784602
1.3499472222222222 53.63396553054859
1.3666611110833333 53.49664440790322
1.3832777777777778 53.42797737025716
1.3999944444166668 53.23593405575621
1.4166055555555555 53.23593405575621
1.4332555555555555 53.12776636497387
1.4499916666666666 53.000488365412224
1.466663888888889 52.90307909604518
1.4832333333333334 52.90307909604518
1.499961111111111 52.81625087114361
1.5166611110833332 52.68576410113919
1.5333305555555556 52.61222129603901
1.5499277777777778 52.59726684856296
1.5666472222222223 52.48850842120299
1.583288888888889 52.47536661418293
1.5999249999722223 52.415644391960726
1.6165777777777777 52.35933291655088
1.633238888888889 52.310444027662
1.6499388888888888 52.22531031061673
1.6666277777777778 52.22409751165447
1.683286111111111 52.1521895598746
1.699988888888889 52.14639350335628
1.7166583333333334 52.07883339507888
1.7333166666388888 52.07350986992441
1.7499527777777777 52.00251281220093
1.7666611110833332 51.99591424150911
1.7833083333333333 51.95848254752004
1.7999555555555555 51.89826254311069
1.8166027777777778 51.89329150072551
1.8333305555555555 51.844656849124746
1.8499666666666668 51.824379071346975
1.866638888888889 51.82561875870195
1.8832861111111112 51.79731705134665
1.8999583333333334 51.79902843382421
1.9166611111111111 51.78738862647031
1.9332527777777777 51.78923471456097
1.9499972222222222 51.778535704362326
1.9665916666666667 51.778535704362326
1.983325 51.76520237102899
1.9998972222222222 51.76520237102899
2.0166583333333334 51.75249181238869
2.0333277777777776 51.7517662009939
2.0499 51.752628971010466
2.0666583333333333 51.756728257849396
2.0833055555555555 51.76257525238491
2.099988888888889 51.77090858571826
2.1166 51.78257525238492
2.1333305555555557 51.795034268778366
2.149977777777778 51.80104030780678
2.1666583333333334 51.81602296934333
2.1833222222222224 51.82362183939983
2.199977777777778 51.82979197318016
2.216658333333333 51.83105353338889
2.2333083333333335 51.848577245956285
