# SectorTime OrdersBacklogLevel
0 200
0.016627777777777776 200
0.033325 200
0.049902777777777775 200
0.06661111111111111 199.6764705882353
0.08332222222222223 198.69444444444446
0.099975 198.69444444444446
0.11664722222222222 196.5
0.133325 195.15384615384616
0.14995 195.15384615384616
0.16665555555555556 191.82926829268294
0.18333055555555555 189.92857142857142
0.19996388888888889 187.7906976744186
0.21659444444444445 187.7906976744186
0.23327777777777778 185.5
0.25 180.52173913043478
0.2665638888888889 180.52173913043478
0.283325 178
0.29996111108333334 172.71428571428572
0.3165777777777778 172.71428571428572
0.33325 169.94
0.3499305555555556 167.1764705882353
0.36665 164.44230769230768
0.3832527777777778 161.52830188679246
0.3999916666666667 155.65454545454546
0.41665 152.875
0.43328333333333335 150.19298245614036
0.449975 150.19298245614036
0.4665861111111111 147.60344827586206
0.483325 142.68333333333334
0.49999444444444446 140.34426229508196
0.5166111111111111 139.35
0.5332972222222222 133.78688524590163
0.5499972222222222 129.35
0.566625 128.15254237288136
0.5832388888888889 126.01666666666667
0.6 119.35
0.6165777777777778 119.35
0.6332805555555555 116.01666666666667
0.6499555555555555 109.35
0.6666138888888888 109.35
0.6833249999722222 104.27868852459017
0.6999305555555555 102.68333333333334
0.7166388888888889 96.01666666666667
0.7333083333333333 94.2542372881356
0.7499611111111111 91.1639344262295
0.7666527777777777 87.47457627118644
0.7833277777777777 82.68333333333334
0.7999416666666667 81.32786885245902
0.8165972222222222 77.30508474576271
0.8332944444444444 73.91525423728814
0.8499944444444445 69.35
0.8666666666666667 66.01666666666667
0.8833083333333334 62.68333333333333
0.8999888888888888 62.68333333333333
0.9166333333333333 58.377049180327866
0.9332722222222222 55.09836065573771
0.9499861111111111 50.186440677966104
0.966625 46.79661016949152
0.9833083333333333 45.26229508196721
0.9999888888888889 41.98360655737705
1.0166194444444445 36.6271186440678
1.0332722222222221 36.016666666666666
1.0499416666666668 32.14754098360656
1.0666305555555555 26.88135593220339
1.0833 23.466666666666665
1.0999388888888888 23.081967213114755
1.1166138888888888 18.233333333333334
1.1333111111111112 15.833333333333334
1.1499333333333333 15.833333333333334
1.1666305555555556 11.6
1.183275 11.6
1.1999972222222222 8.1
1.2165722222222222 8.1
1.2333305555555556 5.416666666666667
1.2499305555555555 5.416666666666667
1.2666611110833332 3.25
1.2833194444444445 3.19672131147541
1.2999277777777778 2.3666666666666667
1.316638888888889 1.0666666666666667
1.333325 0.5932203389830508
1.3499472222222222 0.5833333333333334
1.3666611110833333 0.16393442622950818
1.3832777777777778 0
1.3999944444166668 0
1.4166055555555555 0
1.4332555555555555 0
1.4499916666666666 0
1.466663888888889 0
1.4832333333333334 0
1.499961111111111 0
1.5166611110833332 0
1.5333305555555556 0
1.5499277777777778 0
1.5666472222222223 0
1.583288888888889 0
1.5999249999722223 0
1.6165777777777777 0
1.633238888888889 0
1.6499388888888888 0
1.6666277777777778 0
1.683286111111111 0
1.699988888888889 0
1.7166583333333334 0
1.7333166666388888 0
1.7499527777777777 0
1.7666611110833332 0
1.7833083333333333 0
1.7999555555555555 0
1.8166027777777778 0
1.8333305555555555 0
1.8499666666666668 0
1.866638888888889 0
1.8832861111111112 0
1.8999583333333334 0
1.9166611111111111 0
1.9332527777777777 0
1.9499972222222222 0
1.9665916666666667 0
1.983325 0
1.9998972222222222 0
2.0166583333333334 0
2.0333277777777776 0
2.0499 0
2.0666583333333333 0
2.0833055555555555 0
2.099988888888889 0
2.1166 0
2.1333305555555557 0
2.149977777777778 0
2.1666583333333334 0
2.1833222222222224 0
2.199977777777778 0
2.216658333333333 0
2.2333083333333335 0
2.2499416666666665 0
2.2665694444444444 0
2.2833083333333333 0
2.2999916666666667 0
2.316638888888889 0
2.333286111111111 0
2.3499583333333334 0
2.3666194444444444 0
2.3833083333333334 0
2.3999722222222224 0
2.416627777777778 0
2.4332305555277776 0
2.4499333333333335 0
2.466655555527778 0
2.4833166666666666 0
2.499947222222222 0
2.5166305555555555 0
2.5333111111111113 0
2.549916666666667 0
2.5665694444444442 3.3333333333333335
2.5833055555555555 9.836065573770492
2.599988888861111 10
2.6165527777777777 13.333333333333334
2.6332944444444446 19.672131147540984
2.649988888861111 23.333333333333332
2.6665861110833333 23.333333333333332
2.683308333333333 26.666666666666668
2.699911111111111 30
2.7166638888888888 36.666666666666664
2.7332944444444442 36.666666666666664
2.7499694444444445 43.333333333333336
2.7665888888888888 44.067796610169495
2.7833222221944443 50
2.7999888888611113 52.459016393442624
2.816597222222222 53.333333333333336
2.8333305555555555 57.6271186440678
2.8499944444444445 63.333333333333336
2.8666583333333335 66.66666666666667
2.8833083333333334 68.85245901639344
2.8999972222222223 73.33333333333333
2.9165666666666668 73.33333333333333
2.9333222221944446 80
2.9499416666666667 83.23333333333333
2.9666527777777776 84.81967213114754
2.983325 89.05
3 91.9
3.0166583333333334 94.58333333333333
3.0332194444444442 94.58333333333333
3.0499888888611113 98.79661016949153
3.0666333333055555 101.98333333333333
3.0832694444444444 101.98333333333333
3.0999916666666665 106.23333333333333
3.1166388888888887 108.03389830508475
3.1332305555277777 108.21666666666667
3.1499277777777777 110.13333333333334
3.166655555527778 113.63333333333334
3.183325 115.21666666666667
3.1999805555555554 116.71666666666667
3.216661111111111 116.71666666666667
3.233325 119.43333333333334
3.249963888888889 119.43333333333334
3.266625 122.71186440677967
3.283263888888889 121.75
3.299986111111111 121.60655737704919
3.316666666666667 124.43333333333334
3.3333333333333335 125.11666666666666
3.349925 123.57377049180327
3.3666222222222224 124.0327868852459
3.3833083333333334 124.42622950819673
3.3999916666666667 124.75409836065573
3.416663888888889 127.11666666666666
3.433308333333333 125.1311475409836
3.4499055555555556 127.21666666666667
3.4666305555555557 127.21666666666667
3.4832833333333335 127.21666666666667
3.4999444444444445 127.21666666666667
3.516566666666667 125.1311475409836
3.533325 127.21666666666667
3.5499916666666667 123.88333333333334
3.566577777777778 123.88333333333334
3.5832777777777776 119.20338983050847
3.599936111111111 117.21666666666667
3.6166416666666668 112.42372881355932
3.6333333333333333 107.21666666666667
3.65 103.88333333333334
3.6666055555555555 103.88333333333334
3.683316666666667 100.55
3.6999416666666667 95.62295081967213
3.716666666666667 90.55
3.7333055555555554 89.06557377049181
3.7499861111111112 83.88333333333334
3.7666444444444442 80.55
3.783325 77.21666666666667
3.7999555555555555 75.95081967213115
3.8166583333333333 72.67213114754098
3.833327777777778 69.39344262295081
3.8499055555555555 67.21666666666667
3.8666027777777776 63.88333333333333
3.883286111111111 59.557377049180324
3.899963888888889 57.21666666666667
3.916661111111111 53
3.9332861111111113 50.55
3.9499333333333335 43.983333333333334
3.966666666666667 40.983333333333334
3.9833333333333334 38.166666666666664
3.9999583333333333 35.31666666666667
4.016558333333333 35.31666666666667
4.033266666666667 32.63333333333333
4.049991666666667 29.57377049180328
4.066622222222223 25.233333333333334
4.0833305555555555 23.033333333333335
4.1 20.983333333333334
4.116661111111111 19
4.133297222222223 18.688524590163933
4.149980555555556 16.80327868852459
4.166661111111111 13.583333333333334
4.183319444444445 12
4.199891666666667 12
4.2166194444444445 10.5
4.233255555555556 9.116666666666667
4.249977777777778 7.783333333333333
4.266641666666667 6.442622950819672
4.283322222222222 5.466666666666667
4.299908333333334 4.409836065573771
4.316658333333334 3.5245901639344264
4.3333 2.737704918032787
4.349983333333333 1.5833333333333333
4.366655555555556 1.1166666666666667
4.383272222222222 1.098360655737705
4.399983333333333 0.38333333333333336
4.416588888888889 0.38333333333333336
4.4333277777777775 0
4.449911111111111 0
4.466627777777778 0
4.483322222222222 0
4.49995 0
4.516655555555555 0
4.533277777777778 0
4.549966666666666 0
4.566602777777778 0
4.5833055555555555 0
4.599980555555556 0
4.616622222222222 0
4.633288888888889 0
4.64995 0
4.666661111111111 0
4.683247222222223 0
4.699997222222223 0
4.716638888888889 0
4.733330555555556 0
4.749994444444445 0
4.766555555555556 0
4.783330555555556 0
4.7999 0
4.816638888888889 0
4.833291666666667 0
4.84995 0
4.866586111111111 0
4.883238888888889 0
4.899980555555556 0
4.9166083333333335 0
4.933294444444445 0
4.949991666666667 0
4.966591666666667 0
4.983313888888889 0
4.999938888888889 0
5.016580555555556 0
5.033297222222222 0
5.049980555555556 0
5.066594444444444 0
5.083236111111111 0
5.099955555555556 0
5.116655555555556 0
5.1333 0
5.149966666666667 0
5.1665777777777775 0
5.183305555555555 0
5.199988888888889 0
5.216586111111111 0
5.233225 0
5.249958333333334 0
5.266566666666667 0
5.283247222222222 0
5.2999833333333335 0
5.316663888888889 0
5.333311111083333 0
5.3499638888888885 0
5.366622222222222 0
5.3833166666666665 0
5.399972222222222 0
5.416622222222222 0
5.433275 0
5.449941666666667 0
5.466633333333333 0
5.483313888888889 0
5.4999416666666665 0
5.516633333333333 0
5.533261111111111 0
5.549902777777778 0
5.566666666666666 0
5.5833305555555555 0
5.599972222222222 0
5.616666666666666 3.3333333333333335
5.633244444444444 3.3333333333333335
5.649997222222222 10
5.666574999972222 10
5.683283333333334 13.333333333333334
5.699994444444444 20
5.716625 23.333333333333332
5.733330555555556 26.666666666666668
5.749958333333334 26.666666666666668
5.766658333333333 33.333333333333336
5.783322222222222 33.898305084745765
5.799963888888889 36.666666666666664
5.816613888888889 42.622950819672134
5.833291666666667 43.333333333333336
5.849936111111111 49.18032786885246
5.866641666666666 53.333333333333336
5.883325 54.23728813559322
5.899952777777778 59.01639344262295
5.916652777777778 61.016949152542374
5.933216666666667 63.333333333333336
5.949997222222223 69.88333333333334
5.966577777777778 69.88333333333334
5.983263888888889 74.98360655737704
5.9999666666666664 77.52542372881356
6.016588888888889 79.2
6.033327777777778 84.93333333333334
6.049919444444445 87.61666666666666
6.066605555555555 87.61666666666666
6.083327777777778 90.93442622950819
6.0999888888888885 94.68333333333334
6.11665 94.68333333333334
6.133330555555555 98.8
6.149986111111111 98.95081967213115
6.166591666666666 102.30508474576271
6.183319444444445 103.93333333333334
6.199916666666667 103.93333333333334
6.216561111111111 105.4
6.233322222222222 106.1311475409836
6.249975 108.86666666666666
6.266586111111111 108.86666666666666
6.283325 110.61666666666666
6.299966666666666 112.49152542372882
6.316611111111111 111.4
6.3333305555555555 112.48333333333333
6.349905555555556 112.48333333333333
6.366613888888889 112.83333333333333
6.383330555555555 113.21666666666667
6.399941666666667 113.21666666666667
6.4166638888888885 113.36666666666666
6.433291666666666 115.28813559322033
6.449991666666667 111.50819672131148
6.466647222222222 113.36666666666666
6.483258333333334 113.36666666666666
6.499983333333334 115.28813559322033
6.516663888888889 113.36666666666666
6.5333194444444445 111.50819672131148
6.549902777777778 113.36666666666666
