#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;55.50;3.50;False;False;True;False;28;55.50;9.50;False;False;True;False;1;20.41231601362597;0;20.41231601362597;20.41231601362597
12;55.50;3.50;False;False;True;False;226;29.50;1.50;True;False;False;False;4;26.754352451259933;0.36868420462379486;25.870555555558894;27.18444444444367
12;55.50;3.50;False;False;True;False;228;31.50;1.50;True;False;False;False;3;28.036390087698845;1.0589966054691509;26.894350653012225;28.891673859548973
12;55.50;3.50;False;False;True;False;236;39.50;1.50;True;False;False;False;6;20.681760458072215;1.0078453988257352;19.89666666665653;22.656111111113205
12;55.50;3.50;False;False;True;False;238;41.50;1.50;True;False;False;False;10;21.04994444444561;8.302179550853829;19.55277777777519;29.100461764170177
12;55.50;3.50;False;False;True;False;239;42.50;1.50;True;False;False;False;6;25.322622657568445;2.1351515372431944;23.977316013633754;27.517777777773517
12;55.50;3.50;False;False;True;False;240;43.50;1.50;True;False;False;False;1;26.047777777778037;0;26.047777777778037;26.047777777778037
12;55.50;3.50;False;False;True;False;241;44.50;1.50;True;False;False;False;2;16.348286437626882;0.5593477075064405;15.8194444444444;16.877128430809364
12;55.50;3.50;False;False;True;False;257;26.50;2.50;True;False;False;False;2;26.16254689569996;3.0433613470412544;24.92898268029785;27.396111111102073
12;55.50;3.50;False;False;True;False;258;27.50;2.50;True;False;False;False;3;29.33132756009824;23.770329929620154;24.143982680292538;33.81944444444525
12;55.50;3.50;False;False;True;False;259;28.50;2.50;True;False;False;False;4;24.89231421540501;4.716795458770775;22.952222222222645;27.72971862576742
12;55.50;3.50;False;False;True;False;260;29.50;2.50;True;False;False;False;6;26.45609428042045;1.1289437994545077;25.126666666666097;28.25490620858909
12;55.50;3.50;False;False;True;False;262;31.50;2.50;True;False;False;False;9;21.981531190185883;0.8577976710180603;21.28925686161915;24.262871569188064
12;55.50;3.50;False;False;True;False;263;32.50;2.50;True;False;False;False;6;21.535646949302798;0.1540549791952877;21.05666666666002;21.967683986244083
12;55.50;3.50;False;False;True;False;264;33.50;2.50;True;False;False;False;5;20.702981241730093;0.13068044323438438;20.34222222221797;21.264538235860527
12;55.50;3.50;False;False;True;False;265;34.50;2.50;True;False;False;False;11;20.13032860978061;0.8591233167393598;19.251666666670644;22.51629869393946
12;55.50;3.50;False;False;True;False;267;36.50;2.50;True;False;False;False;2;19.599585131562492;3.308887376896369;18.313333333333162;20.88583692979182
12;55.50;3.50;False;False;True;False;268;37.50;2.50;True;False;False;False;3;18.18018518518708;0.1077353042278301;17.90879509747583;18.54500000000735
12;55.50;3.50;False;False;True;False;269;38.50;2.50;True;False;False;False;9;17.89936267272937;7.959939281703857;15.945555555565079;25.282409805044153
12;55.50;3.50;False;False;True;False;270;39.50;2.50;True;False;False;False;5;23.44687156918642;84.46270312393666;18.870187582824656;39.874444444444066
12;55.50;3.50;False;False;True;False;272;41.50;2.50;True;False;False;False;4;15.31238455896358;0.663032246433007;14.522222222222354;16.423982680300014
12;55.50;3.50;False;False;True;False;273;42.50;2.50;True;False;False;False;6;14.109736655312265;0.16114964258771042;13.445461764142692;14.500000000014552
12;55.50;3.50;False;False;True;False;274;43.50;2.50;True;False;False;False;4;29.412943710971383;953.6797522578033;13.33833333333314;75.73036797272928
12;55.50;3.50;False;False;True;False;275;44.50;2.50;True;False;False;False;1;12.325093791412655;0;12.325093791412655;12.325093791412655
12;55.50;3.50;False;False;True;False;325;26.50;4.50;True;False;False;False;2;24.971666666663623;0.027482098767105684;24.85444444443783;25.088888888889414
12;55.50;3.50;False;False;True;False;326;27.50;4.50;True;False;False;False;4;25.05374999999924;1.0133615414838966;24.338239541919847;26.532316013632226
12;55.50;3.50;False;False;True;False;327;28.50;4.50;True;False;False;False;4;23.728980882118094;0.5425498482412909;23.044444444443798;24.611940848179074
