#TimeStamp;TripTime;Type
22;11;O
26;15;O
37;28;O
41;30;O
47;27;O
50;19;O
51;21;O
52;24;O
53;29;O
55;36;O
62;18;O
65;36;O
68;26;O
72;35;O
76;17;O
76;32;O
78;32;O
86;27;O
94;55;O
95;48;O
96;42;O
106;24;O
132;34;O
134;26;O
140;36;O
144;24;O
156;31;O
165;42;O
171;21;O
176;22;O
181;32;O
199;18;O
219;31;O
225;26;O
226;27;O
227;48;O
231;28;O
236;30;O
264;25;O
274;26;O
275;19;O
289;19;O
297;21;O
307;37;O
311;21;O
331;40;O
347;17;O
348;20;O
350;97;O
351;28;O
359;20;O
366;36;O
368;29;O
389;23;O
402;20;O
405;28;O
410;28;O
432;35;O
438;17;O
447;19;O
450;16;O
465;38;O
476;26;O
496;24;O
500;13;O
506;27;O
515;27;O
521;24;O
523;33;O
536;25;O
538;41;O
553;30;O
570;19;O
578;19;O
579;39;O
603;25;O
607;18;O
607;25;O
609;26;O
616;20;O
622;14;O
659;32;O
677;24;O
687;29;O
689;42;O
702;39;O
712;20;O
728;24;O
730;30;O
759;26;O
770;9;O
771;39;O
773;44;O
790;16;O
793;31;O
801;14;O
810;28;O
832;29;O
843;13;O
864;25;O
880;35;O
881;25;O
901;17;O
918;10;I
926;37;O
934;75;O
939;18;I
945;32;O
949;34;O
961;17;I
973;21;O
985;21;O
987;48;O
993;14;O
999;33;O
1010;38;O
1014;24;I
1034;26;O
1037;22;O
1038;36;I
1038;26;O
1053;16;O
1064;32;I
1069;35;I
1071;28;O
1076;37;O
1099;23;O
1105;25;O
1111;30;I
1112;22;O
1120;23;I
1124;33;O
1130;26;O
1153;10;I
1155;20;O
1168;25;O
1183;39;O
1195;26;O
1209;23;O
1215;22;O
1217;20;O
1219;25;O
1228;24;O
1235;23;O
1247;27;I
1261;22;O
1269;32;O
1271;24;O
1276;45;O
1305;27;O
1307;46;O
1313;27;O
1315;15;O
1315;27;I
1322;24;O
1331;35;O
1351;13;O
1359;28;O
1365;20;I
1369;30;O
1379;12;O
1402;23;O
1408;30;O
1412;26;O
1423;35;O
1429;23;O
1429;44;O
1432;20;I
1449;48;O
1453;26;O
1465;32;O
1486;15;O
1486;25;O
1499;29;O
1503;27;O
1507;27;I
1512;34;O
1526;31;O
1533;51;O
1536;25;O
1542;20;O
1565;30;O
1575;21;O
1583;30;O
1583;29;I
1599;21;O
1614;18;O
1624;29;O
1633;36;O
1642;28;O
1643;28;O
1658;20;O
1662;38;I
1676;28;O
1679;30;O
1698;33;O
1703;27;O
1712;19;O
1734;27;O
1738;48;I
1738;28;O
1741;32;O
1768;27;O
1772;48;O
1772;24;O
1775;29;I
1776;22;O
1780;19;O
1794;26;O
1798;35;O
1821;16;I
1828;25;O
1854;40;O
1862;37;O
1874;19;O
1877;29;O
1886;19;I
1886;39;O
1893;23;O
1903;28;O
1905;29;O
1909;26;O
1911;37;O
1921;29;O
1953;37;O
1961;16;O
1984;34;I
1986;39;O
1992;19;O
2025;25;O
2035;59;O
2042;39;O
2046;24;O
2059;41;I
2059;32;O
2066;18;O
2078;14;O
2087;38;O
2090;37;O
2092;26;O
2105;77;O
2105;37;O
2114;32;I
2119;31;O
2133;22;O
2142;30;O
2147;14;O
2161;29;O
2178;23;O
2183;43;O
2191;42;I
2219;30;O
2227;43;O
2231;6;O
2233;51;O
2251;17;O
2259;33;O
2263;31;O
2265;50;I
2265;29;O
2269;25;O
2277;53;O
2287;27;O
2302;28;O
2305;36;I
2314;29;O
2331;39;O
2334;25;O
2344;20;I
2349;40;O
