#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.45
59.87;200;200;0;52.22;0;59.87;0;0.47
119.82;200;200;0;77.41;0;117.1;0;0.53
179.86;200;200;0;108.59;0;164;0;0.42
239.95;200;200;0;132.69;0;199.43;0;0.46
299.67;200;200;0;150.47;0;240.9;0;0.5
359.59;200;200;0;166.97;0;275.21;0;0.47
419.85;200;200;0;206.87;0;366.32;0;0.46
479.71;200;200;0;234.72;0;430.83;0;0.48
539.95;200;200;0;254.29;0;453.65;0;0.45
599.97;200;200;0;302.9;0;523.2;0;0.46
660;200;200;0;300.97;0;561.45;0;0.46
719.94;200;200;0;339.88;0;610.72;0;0.43
779.7;200;200;0;349.51;0;589.93;0;0.49
839.82;200;200;0;377.31;0;672.43;0;0.47
899.96;200;200;0;439.93;0;739.93;0;0.48
959.88;200;200;0;406.32;0;778.82;0;0.54
1019.83;200;200;0;446.88;0;846.91;0;0.52
1079.94;200;200;0;473.81;0;864.44;0;0.58
1139.77;200;200;0;492.82;0;842.2;0;0.59
1200;200;200;0;479.72;0;884.53;0;0.62
1259.94;200;185;0;409;0;875.47;0;0.7
1319.65;200;163;0;426.67;0;922.65;0;0.68
1379.93;200;141;0;480.44;0;1033.03;0;0.63
1439.97;200;133;0;496.47;0;1169.49;0;0.61
1499.67;200;130;0;486.22;0;1255.64;0;0.62
1559.7;200;124;0;463.08;0;1339.93;0;0.63
1619.96;200;115;0;428.13;0;1362.07;0;0.65
1679.59;200;107;0;434.35;0;1429.36;0;0.66
1739.79;200;97;0;370.56;0;1501.56;0;0.68
1799.96;200;88;0;384.98;0;1449.07;0;0.6
